4645	167	1
3995	6974	1
13281	2644	1
7266	370	1
8424	3465	1
5811	400	1
959	1029	1
14192	10904	1
14578	12	1
1693	5	1
3446	6357	1
16171	8911	1
14253	13420	1
9374	1861	1
10828	4724	1
10222	1931	1
4182	942	1
1309	2582	1
13925	3117	1
5571	1148	1
12724	8297	1
2823	2011	1
12762	8477	1
11757	510	1
16817	711	1
9884	3930	1
3632	850	1
9938	285	1
3054	431	1
2094	6328	1
16838	4612	1
13899	103	1
619	539	1
8088	1646	1
7665	156	1
16968	1774	1
222	156	1
10020	8021	1
8088	5658	1
12762	6532	1
7319	2015	1
12762	516	1
812	1697	1
13689	1398	1
11007	10067	1
12619	3404	1
2109	4028	1
12710	931	1
9753	11012	1
10029	1321	1
15908	3930	1
7439	7594	1
15861	11583	1
14847	4458	1
11162	14290	1
9220	894	1
12350	11431	1
16953	1972	1
16117	533	1
12394	7211	1
554	95	1
6486	7931	1
10960	2579	1
15050	1556	1
4989	351	1
3601	6589	1
2756	3051	1
9921	13617	1
1210	2376	1
11917	8486	1
13162	1130	1
8403	5744	1
14339	10906	1
12933	1702	1
7413	3974	1
13701	4095	1
7809	702	1
13701	1994	1
5084	3590	1
15310	1797	1
4895	1466	1
8409	5703	1
3789	6795	1
7520	379	1
6927	2871	1
15045	1767	1
4208	1110	1
6486	5253	1
17407	279	1
10173	5102	1
6109	275	1
12559	7309	1
11046	975	1
6486	7960	1
790	72	1
2563	843	1
14604	11769	1
1464	935	1
15310	8252	1
2292	4358	1
10826	11363	1
17057	4805	1
4645	9136	1
2133	968	1
1538	2810	1
10033	7000	1
17494	4796	1
5407	4300	1
11263	1566	1
10415	5363	1
2397	13778	1
4334	95	1
6976	1460	1
3857	5	1
8401	10668	1
1908	1835	1
13701	14549	1
16709	1732	1
454	451	1
14422	1546	1
8152	2904	1
17490	5300	1
11636	91	1
11929	11244	1
11972	3151	1
5187	4784	1
13063	5	1
3149	5932	1
1879	3597	1
5407	2439	1
4047	7018	1
16776	13666	1
12354	1061	1
2054	3965	1
12490	1539	1
6062	42	1
1846	3473	1
12579	3167	1
6119	696	1
3535	6547	1
15922	121	1
17510	5268	1
790	4716	1
10985	1332	1
15597	1043	1
13645	14484	1
7270	1398	1
790	643	1
9892	6361	1
9594	3593	1
9354	4515	1
10643	1310	1
17319	995	1
7223	1903	1
9488	5858	1
1107	2252	1
15285	3427	1
2555	4929	1
8341	15	1
9668	10613	1
2494	4782	1
5258	3572	1
5810	4847	1
16137	5885	1
3530	53	1
4163	7198	1
11162	4390	1
13444	11158	1
784	480	1
9664	7299	1
6486	7922	1
17507	5309	1
8792	18	1
5111	1941	1
15446	1024	1
11774	4527	1
15073	5	1
8463	7721	1
868	82	1
7986	13667	1
1231	6	1
10029	9130	1
17540	5	1
8634	8223	1
1747	3236	1
1107	391	1
16452	13470	1
10171	766	1
8098	351	1
12530	7259	1
1526	804	1
11994	1374	1
5437	73	1
17344	5207	1
17699	1052	1
9425	1165	1
534	5	1
8424	9706	1
9453	8929	1
8126	1821	1
15599	3833	1
12582	7903	1
6976	5836	1
16336	379	1
7828	1992	1
4248	5993	1
13523	5	1
13657	676	1
10400	5	1
16470	1780	1
15135	12056	1
12693	1999	1
17816	3631	1
11788	1074	1
13953	11807	1
13600	2866	1
15971	4049	1
15363	1382	1
17207	2492	1
13701	14534	1
2980	1814	1
16061	5	1
790	1937	1
7951	10030	1
448	445	1
8308	1556	1
11063	14248	1
16274	3719	1
2218	1420	1
5675	1845	1
6486	8019	1
1544	807	1
6858	81	1
5245	8755	1
15868	5	1
13440	18	1
3440	8	1
296	1170	1
12761	8332	1
13162	2917	1
8981	5915	1
5730	10693	1
6774	1310	1
10322	2721	1
3725	6670	1
790	1011	1
2218	4281	1
12762	2248	1
1961	691	1
11166	942	1
3115	2416	1
13254	8981	1
14604	14094	1
15971	2372	1
2133	213	1
5879	5096	1
3682	1079	1
14651	167	1
6372	4197	1
13510	3318	1
11252	6323	1
2397	9186	1
12036	8979	1
3204	356	1
790	3102	1
13047	2912	1
2468	13825	1
11328	490	1
11692	9975	1
3725	614	1
7270	7003	1
16470	7530	1
11899	7135	1
10029	6680	1
6758	91	1
15971	1270	1
15041	7303	1
3870	3858	1
12893	1657	1
15866	18	1
13880	5656	1
8164	2458	1
4642	4974	1
2116	853	1
15866	5890	1
12560	5576	1
12762	4523	1
10875	13088	1
2397	4720	1
13570	356	1
16712	2469	1
6514	385	1
1976	3802	1
6858	10496	1
7480	525	1
14184	10871	1
10714	5715	1
4042	1220	1
7270	431	1
2720	3721	1
714	1579	1
6136	2927	1
6486	7839	1
4042	19	1
12211	5568	1
9857	2375	1
12969	338	1
6495	403	1
10005	2529	1
4229	889	1
1218	62	1
5398	1097	1
12762	2255	1
1089	2087	1
10819	172	1
15862	5628	1
1535	1652	1
5631	6143	1
10336	863	1
17741	972	1
8948	11143	1
2397	3042	1
17546	68	1
783	835	1
13735	240	1
4800	9172	1
7384	2663	1
15417	1570	1
12031	5478	1
698	1328	1
4274	5	1
17713	1751	1
1774	1486	1
2179	1344	1
15166	7943	1
1166	2405	1
2058	3977	1
7520	5425	1
1747	3253	1
1182	1932	1
12262	297	1
14604	2145	1
9563	2904	1
14551	6421	1
4958	49	1
10674	9440	1
9817	8504	1
11200	7575	1
14916	863	1
15228	6190	1
9450	4617	1
1747	1794	1
5494	275	1
13986	11430	1
4895	967	1
13651	4525	1
16583	2233	1
7451	11453	1
3216	2748	1
10076	12655	1
15095	14797	1
3757	5152	1
13230	1334	1
6668	6534	1
10125	6144	1
12046	1897	1
16182	1488	1
3844	2070	1
17266	3459	1
6110	7512	1
640	335	1
8509	4735	1
4004	3525	1
784	12	1
11335	1727	1
8555	5051	1
4932	1120	1
1748	2660	1
4947	11229	1
15209	6446	1
7513	396	1
11269	87	1
10142	2551	1
8350	3468	1
2468	13667	1
2109	266	1
11774	876	1
12305	7507	1
2717	103	1
7536	690	1
13745	1577	1
2345	4299	1
13845	12390	1
11332	273	1
5770	4875	1
4919	6302	1
6482	3248	1
815	1699	1
1961	3779	1
12184	11790	1
2518	140	1
13924	6584	1
2689	275	1
273	234	1
16644	4277	1
242	1132	1
9990	8	1
5885	8852	1
3490	2487	1
16290	13389	1
3927	4	1
1155	2382	1
324	301	1
16226	10809	1
6200	5	1
17749	763	1
11841	3587	1
13996	643	1
17161	199	1
857	928	1
13701	14540	1
5326	2388	1
17037	1801	1
1667	3094	1
7210	517	1
6486	8134	1
7102	2613	1
798	1678	1
2273	4322	1
4209	7251	1
4932	141	1
10212	1084	1
9142	436	1
253	5055	1
14815	10929	1
16250	6726	1
6693	8180	1
16132	5	1
790	894	1
1881	3599	1
13701	10794	1
7985	3944	1
8289	499	1
2618	1581	1
17161	2101	1
8663	536	1
10217	226	1
17116	1342	1
4042	13998	1
13528	679	1
1872	3577	1
13892	3730	1
12324	13703	1
14257	6143	1
8788	1209	1
11969	1933	1
2939	5367	1
7323	18	1
8535	3860	1
6514	11158	1
1277	2538	1
11467	5034	1
6572	2522	1
1037	1073	1
3431	6330	1
2467	4736	1
14454	8535	1
7407	2911	1
4518	7476	1
2345	4427	1
1004	1899	1
14815	741	1
11081	1933	1
3441	5650	1
3244	3694	1
10368	12980	1
12397	175	1
1107	2255	1
11269	14330	1
13256	56	1
8210	3317	1
14187	594	1
10938	11126	1
4836	4657	1
6294	356	1
11895	1332	1
12639	854	1
7032	1556	1
15555	1493	1
85	3320	1
14547	4475	1
13704	1056	1
11841	1739	1
17620	3389	1
1735	343	1
6328	4322	1
15073	2655	1
7103	8545	1
14033	5	1
11063	11259	1
17737	445	1
4216	1179	1
10029	197	1
1724	5	1
5784	6046	1
15877	11791	1
1231	1230	1
7048	10518	1
15921	1667	1
4475	8433	1
15206	652	1
17344	4989	1
85	3527	1
15073	930	1
11370	1354	1
11184	3357	1
3436	95	1
3487	2002	1
2449	8	1
12938	3964	1
7432	1024	1
12915	5	1
7439	1056	1
13863	691	1
12786	918	1
6122	7536	1
16993	5507	1
334	1245	1
4596	269	1
2423	4613	1
8711	2615	1
16259	10209	1
15657	5	1
7222	5125	1
6486	2297	1
9165	9576	1
15877	409	1
15931	3931	1
528	68	1
1785	2552	1
462	460	1
17699	1390	1
13808	1774	1
1587	81	1
6122	1263	1
16993	5400	1
67	9937	1
12301	349	1
8622	5703	1
10845	13283	1
15091	5	1
1504	1804	1
4665	7477	1
1673	575	1
9078	3355	1
10284	5	1
790	1272	1
1556	2918	1
12634	5928	1
17494	3908	1
2022	3875	1
15727	240	1
13701	968	1
17197	173	1
10029	12517	1
3246	510	1
6111	121	1
6755	2293	1
958	1028	1
790	454	1
7521	4127	1
16276	3579	1
9964	1640	1
13242	8961	1
15363	1732	1
1089	1115	1
11263	1294	1
7308	1358	1
1108	1374	1
9419	550	1
16274	13336	1
8843	125	1
6486	7964	1
1107	2145	1
17347	908	1
3725	6694	1
14257	8822	1
16987	5014	1
3742	772	1
8620	1340	1
2468	13804	1
959	1031	1
17680	72	1
9894	12092	1
3271	1273	1
16290	13391	1
7520	9648	1
17816	582	1
6481	1933	1
1107	12	1
9168	5	1
1107	1392	1
4645	3139	1
10985	2342	1
14686	5299	1
16135	12108	1
6308	2233	1
3789	81	1
13764	451	1
841	1710	1
15150	8293	1
1820	3385	1
4206	519	1
13162	5037	1
11751	2548	1
8792	3345	1
1709	1710	1
592	614	1
14370	183	1
10478	3743	1
6879	6495	1
6596	2769	1
14543	1821	1
13986	7427	1
7914	1058	1
13735	3526	1
12889	2072	1
250	429	1
2468	5493	1
5084	1513	1
13162	1383	1
2752	578	1
17687	5	1
11774	2257	1
2642	3497	1
8198	8	1
15674	14908	1
4286	6974	1
879	854	1
13701	14501	1
12343	7615	1
15684	908	1
2959	5640	1
5084	9814	1
7227	4542	1
6758	2487	1
569	594	1
4341	8253	1
17220	3934	1
12762	968	1
11050	5	1
8470	5517	1
5237	330	1
14571	4442	1
13370	466	1
14854	11645	1
14393	6436	1
5494	533	1
15584	11091	1
14383	3165	1
17408	5221	1
8435	358	1
11162	1947	1
16233	6418	1
6114	7518	1
11827	7836	1
2987	5699	1
6650	4506	1
2468	437	1
10961	4964	1
1628	730	1
4129	4224	1
12305	784	1
5437	1473	1
1745	1971	1
3589	164	1
7407	8389	1
15702	2257	1
1004	1902	1
15974	1024	1
14385	11851	1
481	966	1
8313	9539	1
14257	8364	1
1697	73	1
790	13367	1
5084	2682	1
8341	2070	1
13709	7902	1
12047	3436	1
14763	5	1
3033	1148	1
16993	679	1
4150	349	1
12305	7494	1
7225	1809	1
8338	10383	1
12538	199	1
10253	10248	1
17506	8	1
537	4173	1
146	69	1
17467	5295	1
14916	4555	1
8951	5	1
12072	1449	1
3962	337	1
10875	2532	1
7680	13065	1
10676	10212	1
6122	1913	1
14551	163	1
12071	1926	1
514	81	1
1589	3003	1
242	195	1
8043	7679	1
8648	9111	1
2752	2720	1
11118	5305	1
5095	1142	1
3487	4617	1
15633	1415	1
8164	3436	1
13048	7232	1
12305	7311	1
15109	986	1
841	1759	1
8302	1061	1
17845	4589	1
841	1735	1
13083	872	1
11152	234	1
10733	14138	1
2140	3016	1
17076	4360	1
15775	2238	1
8727	8	1
7562	496	1
8318	9	1
10683	204	1
17407	6099	1
1600	3011	1
5305	10110	1
5606	2634	1
10759	5	1
2163	4171	1
1747	894	1
4042	1393	1
6367	24	1
5018	431	1
2320	4408	1
8308	103	1
11788	886	1
5727	8	1
1726	413	1
10520	7875	1
10029	263	1
981	1861	1
16707	1752	1
1158	951	1
9070	389	1
16283	742	1
296	1186	1
790	185	1
10703	1575	1
15866	8178	1
17036	3114	1
3690	2560	1
1691	3124	1
5499	10370	1
3117	5891	1
663	592	1
9295	349	1
15310	644	1
309	264	1
16993	5513	1
11839	10287	1
13380	1110	1
5758	8223	1
17766	3601	1
10673	2020	1
4895	445	1
8773	8797	1
5258	8884	1
5691	2667	1
14514	732	1
11897	2690	1
16057	196	1
8435	945	1
6543	7717	1
463	1284	1
12618	7364	1
12779	1066	1
6338	3024	1
12762	972	1
14967	12322	1
2321	654	1
13681	711	1
6486	358	1
14705	6841	1
10338	5	1
8008	42	1
2468	13803	1
3937	6936	1
13430	510	1
8308	12116	1
16570	467	1
7324	1420	1
7575	5110	1
12540	313	1
6048	3081	1
3020	5754	1
3115	10	1
10029	7490	1
2397	862	1
13281	557	1
16619	764	1
13701	3426	1
6902	8362	1
15657	12490	1
15406	5145	1
17088	516	1
3752	1344	1
15573	3824	1
13585	11773	1
15825	2262	1
12047	7190	1
2449	4707	1
2756	2768	1
4629	3632	1
16953	5402	1
3421	901	1
14399	1729	1
12701	7092	1
7205	105	1
16184	5701	1
4663	4614	1
11774	3506	1
12757	2573	1
790	6597	1
3263	6110	1
10348	1905	1
1004	1897	1
790	795	1
5084	1564	1
4244	400	1
7384	1413	1
6976	850	1
14590	5525	1
7682	2516	1
3835	5	1
1098	514	1
11100	14270	1
17405	2643	1
13701	2771	1
17854	13709	1
14916	14743	1
4835	5	1
5234	5251	1
7493	9003	1
2286	4338	1
10985	14215	1
6479	390	1
7270	7565	1
15189	733	1
13162	289	1
10029	7394	1
8071	4883	1
8859	8912	1
1296	349	1
7475	2463	1
3361	3932	1
2090	467	1
7270	11008	1
451	231	1
14861	2327	1
11779	10051	1
6837	574	1
8088	179	1
6768	9937	1
5689	524	1
8161	422	1
6486	5412	1
14815	14704	1
6486	7806	1
3815	90	1
2919	5553	1
3332	601	1
2096	2685	1
15350	1622	1
5237	45	1
17405	14960	1
6112	6196	1
15109	9220	1
1059	56	1
61	5819	1
790	1845	1
2345	3365	1
15921	5029	1
9491	376	1
296	13937	1
1750	1040	1
2397	3561	1
790	9715	1
5655	103	1
5154	1815	1
4665	1666	1
16470	8446	1
12962	1451	1
4175	13692	1
15340	1100	1
2277	5	1
5180	987	1
16057	1100	1
17681	3447	1
14857	4010	1
14435	3441	1
5842	9897	1
11137	248	1
4168	6329	1
8700	10	1
13959	1371	1
453	450	1
13443	471	1
5675	6981	1
463	385	1
11111	6907	1
15555	10	1
11063	3902	1
10985	9702	1
5929	8866	1
6363	4448	1
8792	467	1
14686	389	1
1616	3023	1
6600	3118	1
2804	5390	1
3730	91	1
7082	2256	1
17047	5617	1
7058	10536	1
9050	10	1
15182	7159	1
7300	1141	1
8098	3233	1
9629	95	1
1136	1539	1
297	1234	1
8711	11501	1
4129	7141	1
2874	4972	1
3696	6641	1
7262	702	1
5278	11394	1
16502	5858	1
15920	651	1
15555	2100	1
16606	18	1
9142	5	1
13523	5575	1
10953	5	1
6719	5	1
127	10	1
8432	7634	1
16358	12514	1
11521	899	1
11581	3229	1
11171	602	1
14815	1336	1
8152	9923	1
1880	2244	1
10171	81	1
17152	1162	1
12969	2388	1
17047	482	1
9438	3832	1
7534	3169	1
1277	2140	1
1385	313	1
11644	1420	1
11969	5	1
15109	10143	1
11521	32	1
7536	952	1
330	113	1
9450	204	1
1273	2532	1
14551	358	1
9185	160	1
11917	2908	1
12305	2247	1
13047	8835	1
9233	6813	1
14847	967	1
6062	10340	1
3230	3166	1
85	7134	1
8373	2544	1
8214	12298	1
13735	14568	1
13941	4106	1
5780	1814	1
2218	1232	1
10625	5	1
6174	7624	1
10676	6430	1
2218	1419	1
17816	3672	1
16188	2848	1
11269	599	1
3515	6524	1
17615	314	1
17022	849	1
14705	675	1
11501	231	1
17699	4005	1
2555	2902	1
12726	8301	1
8132	244	1
12201	412	1
12710	231	1
5016	5	1
12598	7996	1
11697	7423	1
15657	3209	1
15459	1933	1
2969	1580	1
16985	5482	1
10267	994	1
5795	4184	1
13456	561	1
5402	349	1
12583	1553	1
2397	4805	1
140	47	1
17699	2487	1
4175	7209	1
5099	11594	1
15580	5	1
14435	889	1
14630	5656	1
4581	8941	1
15860	745	1
5802	4524	1
13212	7664	1
13735	1310	1
13513	2805	1
15065	13551	1
8655	368	1
8513	523	1
15240	10155	1
12510	4228	1
14971	5	1
15920	1653	1
15363	1752	1
15837	14940	1
11162	14286	1
10029	7477	1
10029	7555	1
12534	1067	1
9311	910	1
876	6560	1
63	4657	1
15529	12195	1
7902	9747	1
16276	7252	1
8457	12639	1
7416	14061	1
16675	4723	1
977	1858	1
3919	4196	1
14824	578	1
13162	1058	1
263	220	1
8151	7382	1
2903	121	1
55	793	1
6650	8884	1
5755	9460	1
13829	6336	1
5906	2284	1
12625	588	1
8424	1118	1
13268	5	1
17091	157	1
485	349	1
1107	2149	1
10985	11916	1
2218	1109	1
1976	3808	1
9632	10991	1
9675	4005	1
637	5	1
7459	5	1
16985	3972	1
10667	6338	1
9247	5	1
2401	3355	1
15126	6493	1
1384	894	1
7936	13316	1
7522	349	1
2087	2253	1
6860	13342	1
13150	212	1
17692	3477	1
9634	2513	1
16247	74	1
16328	1271	1
4503	4904	1
5084	117	1
12419	4932	1
9908	13580	1
13932	14329	1
14250	5	1
14705	81	1
5924	7434	1
8301	3342	1
15970	4293	1
2072	655	1
1135	8	1
841	283	1
15251	666	1
12881	8	1
15866	2042	1
9211	5	1
15529	2556	1
12593	5197	1
11989	11506	1
3817	4841	1
5977	9310	1
13621	349	1
15073	2270	1
11976	1809	1
16057	2247	1
17220	1598	1
10843	1344	1
12762	1527	1
790	228	1
15073	75	1
1661	618	1
17782	4563	1
554	7	1
9311	11302	1
3319	6208	1
7416	4636	1
3510	1805	1
17310	5151	1
2146	349	1
9942	8479	1
463	8247	1
10029	2357	1
15797	3169	1
9546	10853	1
6596	1602	1
8091	4550	1
2460	4724	1
12762	8382	1
672	713	1
12583	4363	1
13815	2020	1
9514	11814	1
4197	505	1
4895	420	1
420	413	1
3977	4106	1
16502	5376	1
1715	477	1
15354	645	1
17310	574	1
9831	627	1
5720	2233	1
15446	14859	1
2160	103	1
3324	1396	1
17131	5759	1
4542	131	1
850	922	1
1006	5	1
14706	7490	1
16421	2139	1
7528	348	1
197	121	1
3065	269	1
11984	6230	1
9567	2565	1
12476	506	1
17699	662	1
15368	3272	1
6875	5654	1
1556	2956	1
15109	7852	1
14897	12281	1
4517	0	1
3073	5810	1
16955	5	1
9540	5973	1
554	467	1
14551	525	1
4163	213	1
9374	1657	1
8513	10372	1
17703	728	1
16241	576	1
1876	3592	1
12762	8573	1
13106	3324	1
2045	876	1
9077	5215	1
15126	12521	1
8910	349	1
15877	2075	1
14878	14730	1
3702	5	1
15059	10	1
7522	5747	1
12936	1797	1
11893	8591	1
3817	6881	1
12112	4	1
13371	81	1
3757	3557	1
1556	2953	1
1681	2582	1
7939	3345	1
9918	5124	1
13367	1950	1
8657	1824	1
15918	349	1
17797	4568	1
7596	168	1
12211	923	1
2572	4998	1
14156	13432	1
5124	6828	1
10639	3271	1
17589	884	1
15735	767	1
12857	1809	1
10276	4384	1
4999	2479	1
5245	3461	1
15746	519	1
17586	4614	1
7350	11264	1
9675	750	1
7340	1013	1
17599	6452	1
14076	81	1
6385	7746	1
14287	13521	1
5234	3287	1
1410	102	1
11063	9145	1
9723	2000	1
8787	10033	1
15122	5856	1
1969	268	1
17116	2020	1
11992	727	1
6521	8221	1
3725	6690	1
6976	1196	1
10785	7423	1
13409	2698	1
15886	2590	1
538	1396	1
6578	11306	1
16582	4825	1
7319	5576	1
9668	717	1
12305	234	1
5361	8	1
9023	531	1
11711	3058	1
14735	349	1
4800	9177	1
6486	3209	1
17510	6224	1
13216	6229	1
7324	6025	1
1413	2701	1
1590	3004	1
6514	2531	1
11287	806	1
12016	8999	1
14622	519	1
5100	1778	1
10029	12576	1
5326	6579	1
790	681	1
9359	5178	1
6850	4647	1
13007	1130	1
15619	763	1
4827	349	1
12762	8581	1
15032	952	1
2762	5068	1
8201	490	1
5272	2496	1
14551	582	1
8646	5787	1
1783	627	1
4759	845	1
1682	349	1
15723	4600	1
15743	561	1
14689	3858	1
6774	225	1
3789	6809	1
16699	9646	1
17391	730	1
12667	325	1
4705	3834	1
1556	2942	1
4912	7371	1
1755	1358	1
6883	6361	1
16226	13248	1
15014	2325	1
13688	1389	1
2341	5	1
144	64	1
6200	372	1
3115	5877	1
9581	10877	1
10087	269	1
6307	10751	1
3535	571	1
242	1125	1
1050	349	1
8236	6742	1
11917	6056	1
13701	5775	1
3347	3071	1
10985	1458	1
1995	8	1
6505	91	1
3719	4026	1
8553	3251	1
431	427	1
17352	196	1
12211	5612	1
16135	4937	1
5327	7661	1
554	1439	1
14858	140	1
5384	6338	1
4911	1014	1
9656	283	1
8313	5408	1
9668	2280	1
12640	422	1
9476	2791	1
13751	14599	1
7478	1110	1
6774	349	1
8424	9716	1
13250	2029	1
6599	5200	1
13964	2426	1
9297	7661	1
12538	3165	1
14787	24	1
3518	298	1
4047	5964	1
14255	5	1
16803	5	1
12211	1322	1
13279	875	1
10877	557	1
6308	4735	1
4666	9368	1
6647	221	1
11468	601	1
2084	3226	1
13391	4458	1
9773	6217	1
11943	5	1
16218	1815	1
12305	7497	1
8435	4516	1
14705	898	1
10332	3586	1
1089	3951	1
6774	3796	1
7286	482	1
1758	901	1
7080	5945	1
9114	1334	1
16295	2722	1
9715	413	1
7743	3838	1
11096	18	1
15073	4651	1
13047	2899	1
15446	431	1
17411	1701	1
3347	269	1
6514	8198	1
11233	9613	1
5245	898	1
16274	212	1
14916	3003	1
10378	10513	1
10951	6361	1
7384	950	1
6272	7681	1
13701	8912	1
4618	166	1
8599	5	1
12605	2387	1
3347	6250	1
9563	470	1
2605	4021	1
4241	836	1
9265	7869	1
3377	2835	1
15746	5	1
16425	13456	1
7439	1727	1
3794	3579	1
16143	164	1
17078	212	1
11646	10739	1
10125	3663	1
7475	1110	1
29	13868	1
1556	1245	1
8630	1101	1
17282	3390	1
7446	3284	1
2084	1108	1
12247	9433	1
12030	9020	1
15307	4168	1
296	1183	1
7561	5	1
13740	445	1
6486	7942	1
785	838	1
8064	5	1
12437	7707	1
16645	4235	1
4245	2375	1
4652	5	1
3143	5930	1
5072	63	1
12161	454	1
12068	2835	1
11669	2406	1
1992	3827	1
6425	3970	1
5881	1213	1
5084	1484	1
11195	3985	1
17347	6010	1
7999	8519	1
1698	3132	1
11792	3198	1
5707	321	1
13461	823	1
15126	7309	1
5906	4162	1
11182	1595	1
3286	645	1
4122	95	1
10560	6455	1
4800	9171	1
15877	11816	1
3216	6046	1
13813	5	1
11578	490	1
8308	11100	1
9693	5	1
12838	8679	1
14279	127	1
5421	2908	1
5924	3837	1
7796	3170	1
5245	3082	1
13664	12135	1
11846	7408	1
13281	852	1
7912	184	1
215	146	1
11917	3376	1
14479	395	1
3047	8	1
8601	12815	1
5838	5	1
790	5711	1
17719	592	1
4319	349	1
5099	7	1
10530	4506	1
2616	1805	1
16052	8642	1
722	7865	1
11646	10732	1
9668	3415	1
11979	325	1
8375	11263	1
2449	4693	1
17854	4595	1
16880	6384	1
15095	10554	1
15896	10	1
17727	3540	1
11711	1156	1
10029	9900	1
2986	8	1
8295	329	1
3598	3856	1
3809	393	1
908	1817	1
9421	11384	1
10637	5270	1
1719	337	1
12893	8729	1
13209	395	1
15800	5	1
11065	13903	1
15176	8	1
5979	10202	1
9857	13553	1
3376	1421	1
12424	3091	1
15339	4004	1
6935	4255	1
8901	304	1
12818	5	1
11648	121	1
5407	890	1
1089	24	1
8393	10173	1
10990	12	1
790	5763	1
2502	4794	1
15599	764	1
5885	2492	1
14551	1084	1
7453	10513	1
8741	496	1
14604	519	1
13701	91	1
2689	732	1
12757	7420	1
8706	9662	1
10733	3182	1
8201	2909	1
14443	13594	1
1099	2117	1
14069	13403	1
2460	8	1
11143	5	1
10961	1113	1
4163	2983	1
17409	894	1
10225	1146	1
6486	8119	1
14744	3579	1
6901	90	1
7377	2462	1
3789	90	1
14526	140	1
5237	8579	1
3725	349	1
17713	4393	1
2696	1449	1
15398	4737	1
4209	8	1
10998	11191	1
14431	5	1
8389	1093	1
13964	12277	1
11501	5727	1
4444	1899	1
846	918	1
1417	887	1
1511	2770	1
485	1352	1
6486	850	1
14075	10557	1
7914	2379	1
9375	7877	1
9075	513	1
82	363	1
15568	3305	1
85	13898	1
15584	1321	1
13735	14565	1
3325	1470	1
7460	3852	1
17799	643	1
12920	701	1
7520	300	1
541	561	1
15415	13815	1
16215	7862	1
1376	2656	1
4665	2298	1
17364	6036	1
8627	1128	1
2563	4461	1
7518	8	1
2468	13846	1
8450	6581	1
5973	17	1
7439	2730	1
16251	10	1
285	251	1
13137	7968	1
15033	2462	1
2821	2440	1
9359	117	1
1791	601	1
3785	6751	1
11365	942	1
6372	4172	1
17060	4841	1
8448	1282	1
2591	275	1
2468	5767	1
2397	9870	1
14055	5825	1
8091	12157	1
12857	266	1
13701	10932	1
17816	3625	1
12075	709	1
10058	645	1
17101	1971	1
11013	3849	1
3115	5000	1
14136	4133	1
3724	6659	1
6486	7865	1
16573	5	1
6278	7692	1
15517	994	1
4562	898	1
10978	8	1
2110	4034	1
3707	5042	1
16431	898	1
14407	5222	1
15605	3198	1
10119	11313	1
7213	9049	1
1121	2320	1
13699	609	1
16355	4311	1
13047	5	1
16370	7663	1
4964	165	1
14544	467	1
6486	7911	1
12211	6196	1
2762	5356	1
15877	4498	1
11718	1971	1
8121	2581	1
8673	137	1
10733	954	1
14679	5	1
8262	10073	1
16566	349	1
11742	2223	1
2449	18	1
6972	6401	1
5737	2690	1
4210	1487	1
1749	1432	1
10607	6933	1
1441	2618	1
3565	2416	1
15168	10200	1
2732	13706	1
17510	6222	1
17459	802	1
2133	2785	1
11726	9665	1
17594	6448	1
7520	253	1
2814	5	1
16370	3064	1
8826	1971	1
2238	890	1
4007	6980	1
17161	375	1
548	755	1
17407	6104	1
324	127	1
17546	750	1
12090	866	1
7007	505	1
858	437	1
7763	564	1
2927	8	1
16890	750	1
7441	5499	1
330	314	1
7432	3435	1
10626	2678	1
1353	6	1
16707	2812	1
16358	6217	1
12119	958	1
5278	3318	1
10562	1340	1
2685	1809	1
1429	10	1
13162	1990	1
10029	11337	1
14893	3064	1
2067	299	1
13042	6090	1
5258	645	1
11298	12430	1
2011	3334	1
16266	3572	1
10021	12405	1
11777	10963	1
8118	4984	1
330	312	1
6886	4027	1
3530	1607	1
12747	7407	1
8831	1846	1
16732	979	1
9424	1043	1
1086	203	1
1552	1646	1
8452	10306	1
12893	2290	1
9723	13444	1
7432	11391	1
2049	8	1
9173	250	1
11972	2769	1
5443	6696	1
16290	13392	1
537	550	1
17713	3233	1
15310	771	1
790	7683	1
13704	935	1
12064	3052	1
4778	568	1
5111	11700	1
15289	1869	1
11788	95	1
15684	1204	1
242	1128	1
790	4585	1
10029	2077	1
5856	1628	1
7596	5194	1
5924	2839	1
4645	3905	1
7223	5628	1
6094	3487	1
10960	8900	1
11771	2291	1
85	224	1
14635	644	1
5428	36	1
12762	5832	1
12762	8346	1
11418	3508	1
16197	7168	1
8686	774	1
13772	81	1
16744	5147	1
15971	3590	1
9275	11533	1
14435	6613	1
5237	1378	1
1926	413	1
6486	785	1
12583	3987	1
16645	1097	1
9000	375	1
7790	9890	1
9350	13127	1
1251	2501	1
6284	10718	1
11439	2255	1
17480	438	1
4566	8555	1
17713	3313	1
15904	5	1
2901	1823	1
8152	510	1
2193	955	1
990	1879	1
13226	7490	1
8328	75	1
9918	9299	1
13406	4044	1
2345	1431	1
784	1639	1
1937	343	1
17699	4349	1
2995	3914	1
16087	8814	1
3383	6277	1
13681	6612	1
2966	1324	1
2041	3917	1
614	642	1
3216	3271	1
1735	1603	1
5499	10379	1
13137	7825	1
15071	5404	1
15413	288	1
1107	1335	1
13621	3527	1
6864	2125	1
17052	1840	1
1747	1801	1
8106	12196	1
17057	1452	1
5237	1488	1
16858	793	1
2555	140	1
15312	601	1
8435	1082	1
15117	5677	1
6667	5	1
7416	10153	1
796	767	1
16502	12419	1
12248	11867	1
738	482	1
