2397	774	1
2412	269	1
6541	103	1
9723	8677	1
6388	7055	1
1511	2771	1
13353	6309	1
10520	1570	1
1028	1794	1
2434	2849	1
790	13952	1
11223	14322	1
2022	3883	1
5027	3737	1
9471	11764	1
8813	11003	1
5755	258	1
17792	4567	1
674	793	1
2910	5534	1
2378	3735	1
141	58	1
3271	245	1
11152	3694	1
3789	24	1
13701	18	1
15679	14919	1
2336	451	1
13569	5	1
9908	5898	1
5008	3316	1
6650	11402	1
17207	349	1
194	1076	1
6309	5001	1
15176	4910	1
12071	6779	1
10750	1627	1
2980	730	1
6062	2049	1
8125	2238	1
8024	240	1
11486	2609	1
16057	5379	1
7478	1179	1
17691	2899	1
4954	3203	1
5382	561	1
2137	463	1
11972	11350	1
11504	1058	1
6272	351	1
15126	356	1
16452	3146	1
1899	1141	1
6486	7790	1
9170	5766	1
10857	1776	1
4679	10	1
1580	2995	1
1340	447	1
14208	13455	1
4097	103	1
2397	9987	1
7324	1449	1
3386	4279	1
7632	6048	1
6397	230	1
7378	3487	1
7422	2487	1
6486	6033	1
17013	5548	1
10683	3579	1
15938	1084	1
4645	505	1
617	1486	1
13948	12491	1
15109	12424	1
11006	2514	1
4895	12436	1
14921	14747	1
6580	631	1
17816	3674	1
16023	9094	1
6591	813	1
15535	14877	1
16575	11542	1
8302	455	1
5984	7469	1
16227	12435	1
790	1569	1
3123	677	1
1724	3176	1
613	636	1
11305	1574	1
102	13934	1
3232	4937	1
3809	6834	1
233	389	1
11972	1729	1
10151	3811	1
3725	299	1
15095	6689	1
2164	1358	1
2345	4459	1
2128	355	1
2563	4965	1
17023	5	1
10977	2494	1
11138	2513	1
15772	8252	1
13408	5795	1
5686	3430	1
3115	90	1
17816	703	1
14435	10315	1
2403	4602	1
12867	8699	1
6486	7952	1
2262	3233	1
1544	2834	1
13916	9188	1
8313	4607	1
790	7311	1
14806	940	1
8796	8889	1
9526	4784	1
17466	5292	1
4665	3993	1
6243	187	1
7324	4150	1
13137	5405	1
10647	969	1
11063	476	1
6364	4260	1
4663	431	1
15920	5054	1
16938	633	1
15558	2711	1
1544	1220	1
10058	4825	1
15877	303	1
16471	10	1
6311	2567	1
9142	158	1
7510	9600	1
2831	525	1
4912	11113	1
2927	10	1
16139	6241	1
14706	1470	1
12217	1460	1
12948	1335	1
3515	3194	1
16846	6360	1
8805	451	1
13844	795	1
1324	2556	1
15073	4761	1
8632	7634	1
7548	2037	1
6122	7576	1
13308	5	1
16494	712	1
15943	679	1
840	905	1
790	5299	1
17057	4828	1
2600	5054	1
6486	7841	1
6226	4636	1
5885	5042	1
15071	74	1
14416	9702	1
8186	898	1
1827	2902	1
3576	349	1
6486	945	1
85	13915	1
17065	444	1
4307	672	1
4069	7047	1
11247	139	1
5753	283	1
13446	1467	1
16027	671	1
9344	10308	1
12152	11755	1
9359	1558	1
3011	4725	1
8205	3462	1
17657	3781	1
5899	689	1
11052	1650	1
8081	1282	1
8424	258	1
1326	2600	1
14705	12197	1
16889	269	1
9287	5	1
9836	4848	1
14352	6633	1
2244	4297	1
17382	238	1
3319	5316	1
5102	204	1
7811	355	1
17508	81	1
11794	10994	1
964	1034	1
15568	12845	1
16135	1168	1
13440	5	1
10757	2157	1
4956	6	1
4042	56	1
16057	12012	1
16205	13282	1
9072	1506	1
10895	2489	1
9226	1440	1
2153	4132	1
4393	275	1
2555	691	1
1490	2749	1
9914	837	1
673	715	1
5780	506	1
16251	13250	1
17101	5691	1
2047	102	1
14513	1539	1
94	8883	1
172	99	1
4288	1110	1
15073	3437	1
14505	1547	1
2038	1209	1
5420	901	1
4185	6528	1
6668	1084	1
10167	1204	1
17161	699	1
8088	117	1
13364	10	1
16985	3579	1
5802	1985	1
14399	750	1
5736	4576	1
309	278	1
2417	1362	1
15073	4186	1
9723	4992	1
13029	8821	1
2696	5	1
10415	117	1
6627	3505	1
5707	23	1
2497	4786	1
15718	894	1
9859	220	1
8404	3098	1
6650	3001	1
10432	3261	1
3045	360	1
5084	5227	1
12305	3309	1
349	340	1
3973	5	1
14392	511	1
15325	760	1
17699	433	1
5461	12172	1
10948	994	1
12247	9413	1
15728	5	1
12762	6443	1
5727	8251	1
9123	2315	1
2880	5493	1
14705	12181	1
4132	2238	1
12819	1124	1
1872	3558	1
7578	5	1
5668	12343	1
3650	785	1
9783	4594	1
9675	11926	1
17062	1755	1
5589	236	1
4974	4982	1
16502	5306	1
7325	5	1
4448	6422	1
2412	4608	1
6486	7789	1
11254	9597	1
4912	9473	1
2245	81	1
4304	7408	1
5084	139	1
7384	533	1
6508	4028	1
11258	2560	1
15338	351	1
13425	4311	1
9540	4663	1
15229	12320	1
4145	1252	1
10793	1406	1
4639	9317	1
3243	1121	1
401	384	1
9807	5	1
13701	1351	1
14705	4507	1
17423	535	1
10953	132	1
4665	177	1
680	519	1
3346	496	1
11795	62	1
11538	9783	1
6836	5	1
16619	9625	1
3785	2011	1
5885	433	1
6364	2335	1
13620	1809	1
790	0	1
8555	763	1
17219	5088	1
611	349	1
17161	3523	1
4789	253	1
784	1649	1
7536	533	1
5407	6163	1
17407	3144	1
16645	1116	1
15363	10794	1
13701	8773	1
17640	3764	1
6593	8229	1
13068	3016	1
16385	62	1
11914	352	1
1089	802	1
13706	6508	1
3785	6768	1
11825	10129	1
790	9329	1
14681	172	1
14705	5147	1
11328	11699	1
2914	1851	1
8613	2801	1
14706	2093	1
160	1066	1
10809	9728	1
8197	1506	1
11067	5	1
11295	8499	1
6486	2727	1
6347	90	1
209	1085	1
8308	1607	1
17161	4031	1
13701	9800	1
17143	2247	1
8908	18	1
4163	7199	1
16057	10880	1
9373	13200	1
11305	5400	1
3742	237	1
5885	675	1
14257	9420	1
14848	1345	1
11775	10957	1
10801	5691	1
15884	6128	1
9067	707	1
3271	6126	1
5223	11880	1
1539	422	1
4618	4620	1
2494	1653	1
16276	8855	1
611	634	1
13425	11210	1
3693	785	1
858	506	1
7478	445	1
1050	2013	1
13490	2995	1
17407	4130	1
10520	4852	1
1706	2587	1
9354	13156	1
10311	1779	1
13279	9082	1
1098	2115	1
14519	1390	1
8435	199	1
10305	3265	1
85	7474	1
4042	356	1
6486	525	1
12930	3726	1
17001	2712	1
10823	5	1
1043	1609	1
4156	7187	1
6174	1817	1
16371	9757	1
9857	4985	1
11625	1024	1
10029	11769	1
2927	5596	1
8313	5407	1
14551	526	1
10032	995	1
13392	582	1
12893	5345	1
13675	253	1
2902	5522	1
8730	510	1
6486	7988	1
11639	10710	1
11240	9636	1
547	1397	1
4822	1340	1
4572	8571	1
14708	2227	1
1843	351	1
12729	691	1
653	695	1
2453	679	1
4310	2804	1
10290	598	1
4068	901	1
5099	1333	1
16664	1350	1
16358	12156	1
9914	13585	1
6369	3098	1
11827	9691	1
5755	3185	1
15735	396	1
10849	5412	1
9081	17	1
15830	5927	1
4320	2793	1
12762	2911	1
16286	1376	1
9120	8294	1
7298	594	1
8849	114	1
11581	3169	1
15589	7780	1
3031	103	1
6958	103	1
2163	224	1
7677	455	1
537	554	1
11559	4516	1
10029	337	1
10757	14146	1
17152	654	1
14257	3547	1
16059	5	1
7744	13149	1
7846	1643	1
1837	3432	1
10757	6104	1
17725	4505	1
17706	4369	1
5222	11879	1
15213	654	1
5615	665	1
14253	806	1
14435	1391	1
8435	2611	1
13734	341	1
1668	2728	1
790	746	1
6850	1567	1
16656	482	1
1421	2704	1
1266	2521	1
12366	7192	1
10772	13697	1
8413	6249	1
7213	2297	1
9061	5305	1
14162	24	1
14763	5590	1
3535	6543	1
16502	854	1
9359	13184	1
15971	1805	1
7318	283	1
15446	1589	1
4501	8163	1
7782	13188	1
15709	5760	1
11893	10213	1
4815	5	1
10757	7653	1
8313	9538	1
3831	6446	1
14256	465	1
2618	2104	1
2795	13966	1
790	474	1
6122	226	1
17161	5790	1
6152	4794	1
7744	4678	1
14815	1546	1
893	349	1
13701	2357	1
72	2375	1
8987	631	1
12260	484	1
4298	2176	1
5096	9976	1
10029	4176	1
16645	1815	1
15989	578	1
5126	1564	1
6486	7954	1
14551	902	1
3510	5912	1
15908	356	1
14815	1805	1
4626	1451	1
7549	9725	1
12978	3227	1
5137	1289	1
13171	2695	1
5533	7527	1
8967	5	1
3574	1477	1
9426	5743	1
4077	1697	1
14763	3830	1
13226	8949	1
1976	1423	1
11269	1356	1
8092	3019	1
8434	568	1
2018	1349	1
1407	349	1
129	1055	1
10322	10450	1
14416	10578	1
2797	496	1
3840	6893	1
9379	795	1
16880	24	1
14456	1015	1
14278	2080	1
8205	711	1
7478	662	1
12732	5079	1
2133	4086	1
6372	8347	1
16381	3267	1
790	13657	1
14847	1271	1
13640	3530	1
17770	1470	1
16645	257	1
2060	702	1
2041	3910	1
6226	10621	1
6028	3511	1
11774	11958	1
3411	2801	1
15989	1271	1
14208	20	1
16342	2784	1
15073	18	1
5258	5	1
1556	2951	1
790	73	1
9329	180	1
12305	7532	1
12583	253	1
3510	5651	1
10020	1705	1
13830	1423	1
13162	209	1
13701	3495	1
4599	1018	1
10186	6027	1
1544	552	1
4629	9078	1
13701	3055	1
16524	1156	1
11654	1791	1
8879	5	1
6122	5478	1
5124	10006	1
14705	7899	1
10121	9921	1
7407	8945	1
4482	5	1
12548	7804	1
11915	6670	1
15109	4991	1
14250	3905	1
5734	12459	1
10250	12877	1
2940	5	1
7324	4735	1
2013	3850	1
3817	5587	1
12036	4098	1
15701	1556	1
9668	1695	1
10055	352	1
12762	3918	1
798	851	1
9654	2598	1
784	942	1
17154	5613	1
2927	3660	1
4665	2374	1
8313	5252	1
8308	1844	1
16502	11664	1
15150	6803	1
5252	1667	1
14326	1376	1
1556	2959	1
13060	548	1
790	8417	1
11422	14345	1
3696	1947	1
14127	2529	1
7512	4016	1
10683	4881	1
14847	8895	1
12822	852	1
11207	337	1
9311	1968	1
5154	1449	1
13640	1913	1
6146	645	1
1003	1889	1
5295	10780	1
14916	14739	1
7680	6	1
10099	2331	1
13735	165	1
8313	973	1
11811	3586	1
554	1441	1
8523	10421	1
9831	11016	1
869	1779	1
1456	2726	1
1539	1756	1
538	1386	1
2624	709	1
6141	5	1
16279	11742	1
11850	2523	1
14948	349	1
627	1493	1
7475	4106	1
2563	4962	1
13079	793	1
9245	8700	1
2397	6440	1
2046	3172	1
10955	275	1
9872	455	1
7551	11049	1
7266	269	1
16570	1657	1
16348	282	1
7305	2572	1
9859	1196	1
11528	795	1
15228	958	1
6112	5	1
6372	4416	1
14057	3682	1
9016	2009	1
15126	740	1
1234	2475	1
16057	6703	1
15031	6536	1
2397	5926	1
7324	3053	1
8855	5	1
12605	772	1
9723	517	1
12538	4283	1
17450	6171	1
15989	1972	1
3530	3836	1
14610	617	1
5812	5	1
8743	10021	1
11841	4999	1
2125	4060	1
9055	238	1
14229	5	1
6929	8909	1
14096	3051	1
17005	5533	1
13128	673	1
17535	533	1
1556	2941	1
15921	5412	1
13414	5	1
15898	4274	1
14484	1356	1
16447	5	1
11673	9913	1
15922	5	1
3495	6459	1
17057	499	1
4912	11175	1
14916	14736	1
14500	5648	1
17759	2382	1
841	1756	1
8685	2013	1
13039	413	1
9959	1940	1
11654	9997	1
2750	5297	1
11737	5	1
4979	3673	1
14360	244	1
14883	7476	1
15676	2147	1
12687	644	1
2618	599	1
8002	845	1
6912	771	1
7439	257	1
14315	15	1
3496	5216	1
2468	13830	1
6239	3779	1
13925	575	1
11989	8620	1
8913	1017	1
10983	1727	1
4295	295	1
6494	11096	1
8313	8602	1
15877	519	1
7520	7621	1
11408	1806	1
4882	519	1
3115	5870	1
2619	5083	1
7287	940	1
5510	7311	1
12761	2443	1
9842	6769	1
17035	5	1
5292	10090	1
790	1969	1
17724	3249	1
13822	9530	1
2397	1917	1
13162	415	1
15153	12543	1
10875	2363	1
14571	2093	1
16645	9928	1
2555	1344	1
9496	11772	1
9584	13371	1
11917	11213	1
4042	1472	1
12247	9436	1
1556	2929	1
6588	11315	1
11063	6071	1
527	303	1
9675	11922	1
9053	4452	1
17331	260	1
3809	4987	1
7444	9461	1
2133	4089	1
9540	13019	1
4665	8127	1
13793	3004	1
982	1863	1
2468	2816	1
3587	6579	1
16872	2011	1
10512	5	1
6522	2557	1
5059	11498	1
15398	13528	1
12084	5	1
13726	558	1
4645	6071	1
17054	10	1
2965	395	1
11315	11475	1
7319	4272	1
3775	5993	1
3498	1936	1
11169	2497	1
5128	652	1
10843	1844	1
3850	6895	1
11162	4392	1
13422	14431	1
3359	8	1
5594	10497	1
11613	10001	1
7270	8862	1
11989	3957	1
11827	9704	1
5849	5	1
1392	22	1
12258	7458	1
13433	1814	1
2563	889	1
2468	13809	1
6062	1421	1
5932	740	1
790	388	1
1673	565	1
9590	13385	1
14918	1970	1
9627	4682	1
2055	3968	1
1270	676	1
9146	11551	1
1764	3305	1
11972	3719	1
7784	10	1
7254	5	1
15126	4385	1
14508	1146	1
17093	4894	1
10185	18	1
8923	3975	1
10954	3317	1
14063	986	1
3553	6485	1
2395	4510	1
3809	1739	1
14497	13628	1
5273	2305	1
324	1241	1
15310	72	1
4722	8	1
16358	3835	1
11106	330	1
17407	6084	1
841	1449	1
13279	500	1
16470	5374	1
14109	140	1
2356	4466	1
17407	6089	1
11888	11133	1
2004	3844	1
8470	68	1
14497	12989	1
7555	727	1
2157	13764	1
8091	8905	1
2756	10	1
790	4225	1
17641	2257	1
4852	105	1
6650	2619	1
748	795	1
4845	1971	1
13392	451	1
8704	9703	1
13162	1899	1
17660	290	1
17744	213	1
554	845	1
7050	17	1
10395	351	1
9874	1319	1
12247	10342	1
12454	1574	1
17713	1310	1
8718	3569	1
9538	5305	1
1107	2220	1
6014	9223	1
7324	9304	1
6755	578	1
14838	4535	1
1107	1810	1
10020	1375	1
16200	13272	1
658	1431	1
15189	2835	1
5852	626	1
17101	5685	1
5237	352	1
5436	5	1
824	888	1
2468	6412	1
14076	703	1
8205	5196	1
2211	4263	1
2345	4436	1
13701	14522	1
11207	20	1
5881	7398	1
10171	3957	1
6169	10531	1
8421	7539	1
11048	10315	1
11840	2426	1
17101	1198	1
12793	1539	1
15789	5145	1
5866	9927	1
358	1255	1
13551	11990	1
3117	4677	1
16236	62	1
11214	8070	1
12447	7030	1
6647	349	1
12612	5	1
14842	3171	1
8802	11020	1
10985	14208	1
8168	5	1
4804	1242	1
4732	888	1
12071	9110	1
4935	1110	1
13162	68	1
300	242	1
9867	5	1
10265	299	1
2041	8	1
8308	1774	1
719	130	1
8347	64	1
15354	2570	1
5382	5908	1
7520	5616	1
12234	5524	1
13162	9596	1
880	950	1
11917	845	1
17168	4477	1
3775	1950	1
85	3048	1
8711	6380	1
6372	9887	1
90	2638	1
11774	8998	1
17771	4559	1
2468	10230	1
985	672	1
2118	4051	1
3319	6102	1
12920	459	1
12305	645	1
14896	14705	1
12128	3311	1
6250	4896	1
11774	8152	1
10412	8896	1
2113	2795	1
2927	5607	1
17121	5722	1
9311	3091	1
9914	4297	1
9742	9272	1
10029	10963	1
5469	175	1
10029	8153	1
11646	14354	1
7528	5895	1
10497	13162	1
9118	204	1
15109	12483	1
11572	524	1
13367	3995	1
9277	5	1
2407	3194	1
16421	2129	1
14610	266	1
8265	854	1
85	5464	1
3725	6689	1
792	1676	1
6650	8	1
5675	3698	1
12965	8794	1
15073	14740	1
4047	7017	1
2269	4316	1
13731	286	1
9042	2557	1
16131	5	1
14815	2774	1
9092	4542	1
4931	627	1
9514	1230	1
11725	6201	1
5317	2545	1
4645	9133	1
25	13866	1
3165	73	1
14100	8686	1
12316	5058	1
16929	4657	1
17510	6219	1
12633	1458	1
10403	966	1
17407	6108	1
5932	5307	1
12211	513	1
415	1269	1
8098	1108	1
3274	6162	1
566	591	1
8155	2387	1
4684	5585	1
17074	5647	1
17816	918	1
13226	772	1
5006	3994	1
4549	652	1
1107	2251	1
17398	955	1
8300	2342	1
3796	1374	1
14315	5939	1
2962	474	1
13701	11742	1
2480	1652	1
7551	805	1
16406	1487	1
2616	5075	1
13102	487	1
8054	226	1
13767	9839	1
9587	645	1
8201	275	1
5815	2559	1
1804	774	1
463	451	1
14376	72	1
17101	269	1
1739	995	1
14591	5	1
6177	10535	1
9723	380	1
3515	495	1
9311	1054	1
16645	2567	1
5540	1643	1
17690	445	1
85	13920	1
790	6618	1
14686	5038	1
17208	5888	1
5260	1142	1
14613	2485	1
11116	1457	1
7245	9142	1
14100	12868	1
5858	6455	1
17261	5940	1
1556	2954	1
8555	4386	1
5815	1332	1
11711	5	1
10985	14209	1
12385	6288	1
10032	117	1
17310	3491	1
17101	2253	1
7905	464	1
5437	349	1
4290	2635	1
16407	286	1
15078	774	1
14610	5054	1
7057	2787	1
12230	11852	1
12033	1774	1
790	3143	1
1661	3085	1
15067	5788	1
8517	7310	1
14916	4550	1
4659	742	1
11208	6584	1
6826	395	1
8120	4293	1
6486	3574	1
10919	12158	1
11972	4665	1
8339	558	1
17364	6031	1
11711	2496	1
17424	5253	1
6543	10021	1
10742	346	1
10218	8	1
5948	4576	1
7266	10845	1
3242	2245	1
12476	7236	1
5494	2249	1
790	6443	1
887	5	1
3497	6464	1
2801	126	1
13667	1374	1
9954	75	1
13670	63	1
15763	61	1
11063	7420	1
6486	7975	1
6668	3787	1
798	1680	1
16290	4607	1
13354	7660	1
2192	12	1
3595	6586	1
15779	6214	1
17541	1142	1
6845	18	1
10171	875	1
1612	1010	1
4912	18	1
9228	5677	1
8011	9461	1
14551	579	1
6894	10012	1
7369	634	1
11825	10159	1
790	11822	1
12252	7441	1
16704	81	1
15589	3252	1
9388	11672	1
7360	9905	1
2200	4237	1
1666	3093	1
2211	90	1
3421	4039	1
5956	289	1
6774	4184	1
10305	591	1
334	318	1
13130	8884	1
1564	1164	1
12305	5405	1
812	877	1
3415	2925	1
14369	3662	1
6486	3653	1
3347	3202	1
6403	10573	1
5348	2565	1
6381	6075	1
5815	1344	1
11063	1168	1
15657	3304	1
17546	185	1
3725	6668	1
14502	5	1
16985	5477	1
8523	10424	1
10305	203	1
3817	6877	1
10190	2970	1
5355	578	1
15073	1716	1
2319	4407	1
1976	2159	1
2217	4269	1
11413	4576	1
906	1566	1
14813	4036	1
11687	259	1
10138	1304	1
1487	717	1
8792	1402	1
7904	643	1
13145	5123	1
5999	7479	1
12211	1682	1
9570	972	1
17690	5	1
13640	5	1
13455	5	1
8201	1594	1
1358	2623	1
3232	2325	1
8347	12485	1
14145	2477	1
754	5	1
2397	3746	1
10757	13553	1
16644	4021	1
12762	8358	1
7110	3701	1
10029	12495	1
6706	1668	1
6774	172	1
3789	6666	1
2812	5	1
11972	703	1
296	915	1
10029	819	1
554	1452	1
13480	1640	1
6486	1553	1
12615	8084	1
12605	81	1
4770	5	1
6486	8138	1
8208	482	1
12605	1556	1
7571	1302	1
7914	4038	1
3428	5000	1
4155	2545	1
15674	14905	1
16452	13471	1
14571	4443	1
1228	2461	1
8442	3523	1
8236	5	1
13279	9081	1
2468	13814	1
5201	5788	1
15746	496	1
7474	10688	1
5691	5114	1
12938	1765	1
6514	5792	1
16953	496	1
4387	1374	1
17143	2375	1
4275	3075	1
13016	121	1
14416	103	1
10429	1349	1
1502	1653	1
4895	3557	1
4281	894	1
2397	7535	1
16107	82	1
13584	1576	1
4895	2229	1
14285	1272	1
11819	11020	1
12762	1428	1
12762	9894	1
790	3836	1
16316	1108	1
876	946	1
12549	6899	1
14815	760	1
2218	1098	1
6961	65	1
790	5513	1
16188	1349	1
15854	1585	1
15061	7399	1
12451	2101	1
9859	2171	1
14744	6840	1
8161	667	1
1745	32	1
8424	4912	1
653	3196	1
8403	269	1
17143	4320	1
16276	13353	1
7549	9649	1
17141	72	1
8205	495	1
11041	1084	1
4035	11386	1
12555	4014	1
7367	75	1
6521	5	1
10801	349	1
9825	4827	1
5858	7350	1
15010	148	1
1522	1236	1
6486	7848	1
4528	8498	1
6226	1360	1
15674	12077	1
13441	9397	1
8661	5	1
14424	5762	1
8262	1846	1
7138	606	1
1672	1141	1
12762	11301	1
12965	8606	1
5737	2489	1
8541	3805	1
13162	14412	1
7478	5616	1
3107	5855	1
790	10394	1
617	4701	1
5402	1294	1
10947	237	1
2598	4564	1
6431	743	1
10914	4415	1
790	5933	1
2965	491	1
17407	265	1
10552	7206	1
3632	1242	1
790	62	1
14807	5	1
85	13931	1
15529	10872	1
7090	10647	1
13162	3305	1
1556	2923	1
906	436	1
747	794	1
12247	9407	1
5259	56	1
1107	2173	1
9541	272	1
1274	2535	1
9432	273	1
17110	4902	1
15109	7875	1
8161	12249	1
14315	11412	1
9054	12476	1
16329	1388	1
10029	2186	1
10176	539	1
3490	6430	1
13951	349	1
11972	4056	1
11934	1470	1
10098	644	1
869	1270	1
5099	11582	1
11890	342	1
8283	2490	1
11986	3788	1
11825	10087	1
16128	2458	1
8313	8665	1
12762	7288	1
790	8605	1
16329	737	1
17094	5662	1
10029	91	1
11286	72	1
14436	2543	1
2073	5	1
7270	13743	1
13925	2645	1
14661	8	1
15417	7101	1
886	955	1
6774	1194	1
4047	7011	1
15969	692	1
14915	8294	1
14361	3234	1
85	4081	1
10698	1110	1
3384	618	1
8088	2497	1
8136	465	1
5000	568	1
10195	8	1
212	141	1
13735	14579	1
841	1755	1
790	6743	1
6501	449	1
1872	1484	1
13815	860	1
10850	739	1
2376	4476	1
16316	3849	1
12726	349	1
8962	1056	1
4665	2247	1
3232	4983	1
12141	994	1
13601	12055	1
6486	736	1
3878	5804	1
7901	9003	1
12704	1418	1
15745	3590	1
624	655	1
15073	2527	1
13719	564	1
13047	5147	1
7569	1062	1
13629	1589	1
8313	5345	1
1166	2401	1
149	73	1
4979	850	1
9614	4452	1
2326	1438	1
2958	894	1
16221	8538	1
12828	8667	1
790	12770	1
13939	12245	1
196	120	1
15654	901	1
12838	2573	1
6278	863	1
1359	269	1
17161	3079	1
3168	293	1
11840	672	1
6845	2064	1
1036	1985	1
10178	12811	1
8597	4412	1
17615	6479	1
114	1027	1
17057	4801	1
4895	15	1
790	9530	1
5312	8985	1
16704	4675	1
11359	994	1
2095	244	1
3011	707	1
15753	2418	1
2327	105	1
15682	90	1
16953	225	1
12762	7545	1
13701	8602	1
1173	2301	1
14497	2711	1
6761	6717	1
12252	7440	1
9442	1144	1
2628	113	1
1557	1992	1
6136	12	1
4585	8948	1
13892	14621	1
8768	231	1
15036	490	1
9870	275	1
10029	3841	1
11228	11488	1
306	226	1
5084	9905	1
7416	3265	1
11305	1412	1
4188	4809	1
4258	2489	1
17592	5361	1
3510	6505	1
13067	5583	1
3436	6341	1
12849	1398	1
4895	533	1
6324	806	1
11654	2363	1
8689	5	1
14705	9343	1
4749	10467	1
320	295	1
6533	651	1
17038	5605	1
2696	1877	1
3809	6824	1
3246	634	1
4647	2234	1
7632	3212	1
12616	5002	1
10171	3516	1
3195	56	1
16022	62	1
10185	1645	1
13308	10637	1
9513	3021	1
5370	1316	1
11429	10436	1
473	477	1
6122	1332	1
2591	5024	1
3436	4010	1
2135	115	1
15109	2171	1
15657	7799	1
14399	1358	1
12247	9421	1
1747	437	1
2965	750	1
4250	2372	1
4884	346	1
15881	103	1
9124	3003	1
245	7	1
10683	490	1
2208	3272	1
15174	616	1
10272	3974	1
14927	68	1
16421	2132	1
15408	5	1
10801	4264	1
6127	9135	1
15837	3437	1
1926	24	1
5020	3933	1
16226	5498	1
8435	4127	1
12305	5426	1
15525	1024	1
7266	10987	1
3809	6836	1
12305	7521	1
15558	4516	1
6849	4793	1
13706	2297	1
296	1175	1
1819	1142	1
3464	4046	1
9999	14089	1
6486	7785	1
7218	4926	1
7016	1460	1
11504	9458	1
8137	95	1
3725	582	1
1021	1961	1
14454	967	1
5888	288	1
8262	1235	1
16057	1872	1
15375	5	1
11972	2825	1
3574	631	1
5712	12417	1
17153	5	1
6370	72	1
6514	386	1
10350	4724	1
16470	1776	1
3542	5	1
4469	3069	1
4141	53	1
11827	5829	1
12757	7415	1
13029	8822	1
7422	4049	1
14813	8544	1
3819	1609	1
14146	230	1
15934	2552	1
15310	6300	1
14916	13837	1
5229	6316	1
11314	692	1
4320	7432	1
12762	7507	1
3010	1383	1
481	1024	1
4645	3344	1
6776	4880	1
7080	3770	1
15498	2880	1
11168	5058	1
1089	1847	1
7032	1127	1
6669	998	1
11823	6799	1
7536	9685	1
16570	715	1
3817	4040	1
5875	645	1
6625	81	1
12289	7399	1
8308	692	1
15917	10	1
7478	1129	1
10029	289	1
4751	5	1
3436	120	1
9584	11275	1
9311	5719	1
13965	2009	1
3510	6489	1
8409	9758	1
2469	666	1
8555	1061	1
3918	6924	1
3011	5739	1
17013	4283	1
1320	62	1
5099	11590	1
14264	5	1
13336	5	1
17591	6445	1
12698	7384	1
790	2848	1
6126	7594	1
5012	451	1
8583	5	1
14010	430	1
2819	5411	1
3295	4048	1
16228	774	1
17692	561	1
11706	117	1
10425	7055	1
1766	3308	1
10272	4866	1
1868	2385	1
16888	6298	1
1396	5	1
14161	299	1
14458	1739	1
2908	1131	1
15589	14883	1
12605	4775	1
13651	845	1
12612	414	1
7404	11346	1
13892	3324	1
8856	1121	1
443	5	1
297	1077	1
1544	1024	1
11989	549	1
1944	1314	1
784	32	1
14744	1198	1
7355	3300	1
7996	2116	1
4645	4738	1
11654	10767	1
16869	2170	1
9563	2162	1
16716	347	1
7097	2375	1
17056	898	1
7536	1128	1
11923	717	1
17152	727	1
8935	918	1
10530	802	1
16953	1271	1
12999	8808	1
3439	4317	1
3327	6230	1
15223	1368	1
12608	1729	1
10951	4299	1
11972	6082	1
7016	5	1
16568	2418	1
11200	9080	1
15674	9783	1
6879	3774	1
14866	12267	1
3440	464	1
1143	2124	1
9768	356	1
8374	8	1
5237	9581	1
13902	5	1
12201	9937	1
9311	3714	1
9243	12956	1
5407	5727	1
7365	184	1
16463	103	1
7036	62	1
7723	369	1
8094	5	1
2857	1344	1
790	2510	1
8161	729	1
2990	5701	1
3542	12368	1
17161	5826	1
12397	103	1
13333	4881	1
3768	2170	1
5072	3228	1
6702	13123	1
9374	10963	1
8	8347	1
10029	5426	1
4663	5161	1
3464	3552	1
11438	10622	1
12287	1657	1
3736	74	1
17299	1450	1
8242	573	1
4163	4099	1
12277	7116	1
5981	6985	1
10411	10568	1
1221	451	1
16421	2141	1
15947	7308	1
4556	2904	1
14744	5880	1
2876	1375	1
5059	5805	1
7790	4523	1
10889	342	1
8741	1374	1
13968	395	1
12838	6872	1
5237	2413	1
7190	8562	1
12045	290	1
12530	7257	1
7549	2280	1
2787	5375	1
3498	635	1
3672	5	1
699	744	1
11841	123	1
10244	10234	1
13986	2297	1
11057	9577	1
14249	13473	1
1746	404	1
478	482	1
17466	774	1
4619	8988	1
16800	2900	1
5689	12389	1
9653	478	1
4665	4595	1
6514	228	1
4593	1626	1
6348	708	1
14916	308	1
5064	9957	1
11112	6217	1
5234	2644	1
12764	197	1
17529	690	1
8435	179	1
2588	313	1
869	149	1
617	222	1
11704	836	1
6393	1814	1
9600	5	1
11269	8243	1
581	605	1
16768	268	1
6295	5157	1
10843	5005	1
481	1322	1
790	7191	1
2563	599	1
6094	10420	1
12947	2648	1
839	901	1
4679	320	1
16016	5	1
1107	126	1
12440	7227	1
4792	8260	1
9675	5907	1
6486	8017	1
9445	11742	1
11774	126	1
11687	9937	1
10128	6704	1
16993	5514	1
9742	4127	1
5187	3767	1
16087	114	1
13557	5	1
10520	5145	1
554	255	1
3316	2892	1
15109	1408	1
4776	9157	1
9865	1376	1
12762	6048	1
8118	12206	1
791	842	1
14571	2475	1
2110	1453	1
13018	8818	1
1004	1923	1
17029	5583	1
7834	5990	1
6087	1061	1
17116	4913	1
15363	13924	1
15895	356	1
7058	2418	1
8752	1676	1
16978	1071	1
4935	105	1
7857	128	1
5802	2352	1
9563	1655	1
8535	1992	1
1719	836	1
12838	7422	1
