1041	1	2446
1665	0	5400
1991	1	2559
918	4	2451
902	0	5401
2298	6	2856
1574	2	2665
1251	2	2502
111	2	2448
1067	4	2451
739	6	3207
450	2	2459
1518	6	5402
1533	5	2471
1771	1	2658
1077	5	2456
1356	5	2456
1727	4	2451
487	1	2446
2268	2	2452
368	4	2451
243	3	4570
1205	0	5403
133	0	5404
1845	5	2456
1350	6	4057
1483	6	3147
1797	5	2456
2110	0	5405
744	5	2471
1927	1	2546
302	2	2485
1279	0	4707
14	1	2446
1600	4	2511
1114	1	2446
1858	1	2446
1608	0	4324
292	2	2460
723	6	2980
2250	2	2502
664	2	2469
1013	2	2674
2301	1	2446
751	2	2465
1005	0	3142
1989	6	5406
135	2	2465
2114	4	2451
2040	2	2502
248	4	2451
515	6	4475
7	1	2446
286	6	5407
776	2	2459
1445	0	5408
2119	1	2446
1035	0	4402
254	5	2456
123	1	2446
1384	2	2448
2080	2	2476
786	3	5409
1237	2	2556
311	3	2527
1762	5	2456
1216	3	5410
310	4	2451
777	2	2459
619	5	2456
1505	3	5411
1079	0	4299
1990	2	2469
144	3	2693
252	1	2446
508	2	2502
1100	4	2496
954	0	3282
23	0	5412
2357	1	2747
312	1	2559
1939	0	5413
767	1	2446
350	0	3846
2115	1	2446
1991	6	5414
2088	6	3235
2088	1	2446
576	0	4490
1158	1	2446
629	5	2456
1707	0	3148
868	3	3548
799	3	4302
2034	0	5415
229	1	2559
1866	2	2476
1976	6	5416
378	1	2479
502	4	2511
1366	2	2809
2123	5	2515
899	1	2446
2058	2	2564
1649	3	4394
1706	2	2448
1781	2	2466
672	3	3632
1205	6	5417
825	1	5418
1355	6	3403
873	2	2448
910	6	4620
581	2	2460
369	4	2451
1914	2	2459
884	6	5419
1438	6	5420
609	4	2511
429	4	2451
2276	6	5421
555	6	4223
1856	2	2501
44	2	2481
1171	2	2502
497	3	5422
2059	4	2511
413	1	2446
1625	2	2452
1166	2	2469
1176	0	5423
1470	3	4949
1919	2	2561
805	2	2465
1655	2	2459
1502	1	2446
181	4	2451
1733	4	2451
738	2	2459
1303	2	2465
1233	4	2451
2173	2	2452
2173	3	5424
1080	2	2476
2354	3	3828
414	5	2515
83	4	2451
1491	0	4522
377	5	2515
1478	2	2485
248	6	2647
1098	6	5425
53	6	3006
77	5	2515
42	3	3396
1766	3	5426
915	6	5427
677	2	2459
1384	2	2459
1223	0	5428
850	3	4974
28	1	2446
907	2	2485
1017	4	2474
1024	0	5429
276	5	2515
865	5	2515
1855	5	2456
2338	4	2511
1135	4	2451
1876	3	2482
229	6	2743
329	2	2459
843	5	2456
2374	0	5430
803	1	2446
1518	2	2564
483	3	4602
1414	2	2459
375	2	2460
2289	1	2446
665	0	3056
243	5	2456
2050	1	2446
2240	6	5431
1581	2	2476
1840	0	5432
1981	1	2446
2110	2	2561
291	2	2481
211	2	2561
1307	3	5433
2368	6	3964
519	6	4644
1749	2	2502
132	3	2470
1025	5	2456
14	0	5434
1161	0	2887
848	1	2446
1249	2	2465
444	1	2446
614	5	2471
1953	2	2809
637	1	2754
2030	0	5435
1926	5	2456
928	2	2561
2141	6	5376
993	1	2446
1974	2	2502
998	2	2448
2439	6	30
700	1	2446
1952	0	5436
2423	6	2912
2423	0	5437
1602	2	2561
161	5	2515
1124	4	2451
1088	2	2485
566	2	2452
65	2	2448
1728	2	2561
2080	2	2448
1834	2	2564
509	4	2451
1762	1	2446
1375	0	5438
616	4	2451
2000	6	3558
1397	5	2456
56	6	3612
463	2	2448
353	2	2459
615	5	2471
2330	1	2446
604	1	2446
304	0	4383
2088	4	2451
2088	5	2456
2088	0	5439
1580	5	2456
396	1	2565
930	3	3743
2199	1	3061
968	5	2456
1810	4	2451
983	5	2471
2102	1	2446
620	1	2479
2314	4	2511
1422	3	5440
225	2	2561
2195	2	2502
873	2	2459
422	6	2631
1390	1	2446
1269	3	5441
2290	2	2448
1804	1	2446
733	0	3945
1307	2	2481
1363	4	2451
849	3	5442
2179	3	5443
1111	0	3111
2317	2	2501
551	1	2446
989	2	2448
282	0	5444
848	4	2451
592	2	2561
1465	4	2451
480	1	2446
2371	5	2456
2154	6	5445
400	2	2459
1608	2	2502
1704	2	2452
1977	0	4535
59	0	5446
1447	5	2471
993	1	2658
1692	5	2456
204	2	2469
4	1	5211
966	2	2485
601	2	2501
2242	5	2456
1037	6	5359
192	5	2456
179	6	5447
1674	0	5448
506	2	2448
1689	3	5449
1418	2	2481
360	3	2929
816	5	2456
2054	0	5450
644	1	2754
355	1	2446
2297	6	5451
2254	2	2448
2254	0	2875
1875	2	2465
10	6	5452
819	4	2451
56	4	2451
2174	0	5453
1108	0	4909
939	3	5454
1851	6	5455
920	1	2446
1437	6	3625
935	2	2460
771	4	2451
2188	2	2508
2188	3	5456
408	1	2446
2412	4	2451
1812	2	2465
2149	6	5457
2149	1	2446
1479	0	5458
585	4	2451
2024	4	2451
1424	3	3100
683	2	2476
328	1	2446
654	3	5459
1615	3	2517
139	0	2445
2067	2	2459
78	3	3390
1884	3	5460
1576	1	2446
1263	6	3056
33	4	2451
2056	0	5461
2029	1	2510
1392	2	2485
457	6	4245
412	0	3219
1205	0	2664
1881	2	2459
1202	2	2459
650	5	2471
1051	1	2446
1228	1	3061
1610	4	2451
1081	0	2854
763	0	2531
1043	4	2451
2092	5	2456
772	1	2446
1076	0	3224
1612	2	2460
346	3	3589
861	3	5462
1819	3	2527
413	3	4731
1571	1	2446
132	4	2451
1805	2	2459
496	4	2451
2161	0	5463
1504	2	2448
858	5	2471
1082	1	2446
1126	1	2446
1324	0	5304
1548	4	2451
1582	0	2528
223	0	3695
580	6	4286
2417	2	2452
205	0	2866
143	2	2485
1917	1	2446
294	2	2502
566	2	2448
973	0	5464
1280	5	2456
996	4	2451
996	1	2446
1240	5	2723
541	5	2456
896	3	4608
1594	6	3311
638	1	2446
860	2	2502
440	5	2456
1456	2	2459
526	2	2561
708	4	2451
1271	1	2446
1982	2	2481
423	4	2451
252	5	2515
1434	1	2446
157	5	2456
819	3	5465
16	1	2844
2194	4	2511
935	2	2465
380	4	2451
1667	3	5466
821	1	2446
1713	5	2456
1924	6	2736
259	6	3520
190	3	3980
124	2	2556
1424	2	2459
1424	0	5467
1574	1	3408
2282	6	5468
5	0	2998
134	4	2451
802	1	2559
349	2	2502
432	2	2485
1522	0	4232
893	1	2446
160	0	2766
1816	2	2476
756	4	2451
2283	1	2446
1898	0	5469
1345	3	3074
1081	1	2446
2377	0	5470
79	0	4597
1053	5	2471
1167	0	5471
1043	1	2446
512	4	2451
2131	1	2446
1070	4	2451
61	4	2511
2220	3	5472
2409	2	2448
738	6	4878
660	1	2479
74	2	2502
1197	2	2448
1106	0	3393
296	0	2769
103	2	2459
398	3	5473
807	3	2753
1994	4	2873
979	2	2465
979	5	2471
492	2	2481
215	2	2489
393	2	2465
7	6	2786
2278	1	2559
2436	1	2446
289	5	2471
1216	1	2747
310	5	2456
622	0	2527
642	2	2485
19	3	3527
1507	6	5474
2305	0	5475
159	2	2448
144	5	2456
1562	0	4471
130	4	2474
1870	3	5476
717	5	2456
544	5	2515
1352	1	2686
1100	1	3881
1293	3	5477
1631	5	2456
2057	5	2456
408	5	2471
350	0	5478
1591	3	5479
2149	2	2448
2149	0	5480
220	3	3365
864	1	2446
668	2	2448
1793	1	2446
2370	2	2459
55	0	5481
703	2	2448
766	0	2445
1533	4	2451
1337	2	2459
965	4	2451
1754	2	2476
388	1	2446
760	6	3386
1824	5	2456
1613	2	2469
2145	2	2502
1457	4	2451
2290	2	2469
609	0	5482
670	6	2523
1241	2	2809
1662	0	4711
2259	0	5483
1940	4	2511
61	5	2515
420	5	2456
2096	2	2481
2400	3	5484
1311	2	2561
1919	2	2459
348	2	2465
231	2	2459
637	5	2456
987	2	2465
1219	6	5485
1416	6	5365
156	6	3386
879	4	2451
1124	0	5486
1681	2	2809
2152	6	4577
1445	3	5487
2278	3	5488
1545	4	5489
1015	0	3235
194	1	2446
123	2	2465
894	0	3932
1834	6	2581
2232	1	2446
2060	2	2459
1256	1	2754
2125	0	5490
363	2	2469
788	0	5491
2319	2	2809
591	0	3866
619	2	2459
222	2	2448
1016	5	2723
1990	4	2451
359	1	2446
170	5	2456
732	2	2459
1437	3	4940
586	3	2859
380	1	2446
2214	1	2446
1041	6	3398
1086	2	2481
1991	2	2459
228	2	2448
259	3	4275
2083	4	2451
1220	1	2754
1725	2	2502
1574	2	2459
2081	2	2556
1067	2	2448
1963	3	5492
1741	5	2456
1521	6	5493
980	2	2665
2043	2	2473
1893	4	2451
1232	4	2451
78	0	2653
1310	1	2658
2431	1	2446
970	2	2460
2268	3	5494
2102	5	2456
221	3	3551
818	2	2459
718	0	2499
539	3	5495
1981	4	2451
2061	0	5496
1617	4	2451
1307	2	2469
713	3	3291
714	5	2456
14	2	2465
631	2	2501
2345	2	2466
520	2	2502
967	4	2451
2309	3	5497
1137	4	2451
436	0	3072
284	2	2452
1055	0	5498
245	3	3251
1277	1	2754
4	1	2479
2075	2	2465
354	2	2459
1752	0	5499
1270	6	3101
332	1	2446
1767	2	2459
528	3	5500
2323	5	2456
1564	2	2473
233	2	2469
2296	5	2515
1073	3	4557
1391	0	4574
1240	1	2446
1594	2	2448
1130	2	2448
1336	2	2476
626	2	2561
1034	2	2459
268	2	2448
2434	5	2723
454	2	2561
1147	2	2459
2414	5	2456
926	5	2456
2405	2	2466
210	0	2828
13	0	3625
2144	1	2686
109	0	2842
391	5	2456
584	5	2456
588	0	5501
819	4	2511
2256	1	5502
395	6	3801
920	0	5503
80	5	2515
2351	6	2583
89	6	2829
1387	0	3933
1671	2	2564
1636	2	2448
1517	2	2459
172	3	4271
118	2	2556
785	2	2476
647	2	2452
2272	5	2456
26	5	2456
969	0	5504
1761	4	2451
864	4	2451
379	0	2482
932	6	5505
985	5	2456
364	2	2459
202	2	2665
2316	3	5506
55	0	5507
2123	2	2448
2374	2	2459
1706	5	2456
1140	1	2446
1163	3	3503
2162	4	2873
18	3	2799
824	2	2476
460	2	2473
1285	0	4610
833	1	2446
1226	0	5508
1326	0	5509
1914	5	2723
92	2	2485
1214	1	2446
478	5	2456
1865	1	5510
1409	6	5511
70	4	2451
640	1	2446
129	0	3130
1670	4	2451
909	2	2465
1072	2	2448
2228	6	5512
212	2	2809
861	0	5292
27	3	2693
1471	2	2485
1465	2	2460
366	6	3565
1264	6	5513
792	0	3420
81	1	2446
2382	4	2451
2063	0	3172
671	4	2451
331	4	2451
634	2	2473
1427	2	2469
981	2	2459
1126	5	2456
63	0	3393
987	6	4625
1520	6	5209
75	0	2793
332	2	2665
1814	2	2501
2285	3	3427
315	4	2451
2045	2	2459
1088	1	2446
1224	1	2446
342	2	2466
856	2	2459
684	1	2446
467	5	2723
1020	0	3415
1786	4	2451
622	1	2446
2151	2	2502
591	5	2456
1452	2	2465
1648	1	2446
712	0	4532
1809	0	2883
1152	4	2451
1695	6	5514
411	0	5515
674	4	2451
2264	0	5516
1665	1	2446
304	4	2474
2435	1	2446
902	0	5517
190	5	2456
251	0	5518
495	2	2460
396	0	5519
2007	0	5520
2367	3	3646
817	3	2591
45	2	2459
47	0	5521
1489	5	2515
1708	0	5522
309	3	3165
1754	3	4401
1185	5	2456
461	4	2451
1159	3	5523
1845	3	5524
1305	2	2459
1051	0	3603
1081	2	2502
2349	0	5525
1676	3	4412
250	2	2469
148	2	2465
503	2	2502
1460	3	3299
632	2	2459
1061	2	2485
690	1	2909
212	2	2459
72	4	2451
420	0	5035
1922	1	2446
1311	4	2451
1208	2	2485
520	3	2938
542	3	4570
1191	0	2582
1092	4	2451
1249	3	4481
444	6	5040
614	6	5234
1504	0	5526
367	4	2451
1698	1	2754
110	2	2465
841	1	2446
479	3	3838
1774	3	5527
700	5	2456
2114	2	2809
209	0	2657
377	3	2499
112	2	2481
986	2	2459
2045	3	5528
1675	5	2456
2408	6	3277
1281	5	2515
2038	2	2448
1512	6	5529
2139	4	2451
1334	2	2459
219	2	2459
1417	4	2873
169	5	2515
1079	2	2459
1697	2	2476
721	2	2459
2014	2	2448
1577	0	4650
784	1	2446
1753	1	2446
1556	3	5530
1431	3	3740
191	0	3954
1915	3	3570
1389	0	5531
1389	0	3197
304	1	2559
969	5	2471
1004	2	2448
125	2	2489
31	6	3665
654	1	2446
270	4	2451
1811	2	2502
45	5	2471
705	1	2747
572	2	2469
18	2	2481
131	1	2754
964	2	2481
2326	0	5532
2376	2	2469
1493	0	5533
1532	4	2451
2238	1	2446
1557	0	5534
1081	2	2448
155	2	2448
317	5	2515
1076	6	2691
990	1	2546
1999	2	2465
1246	2	2502
2322	4	2474
1311	0	4505
967	6	2478
1443	0	5535
671	0	4105
2216	2	2448
1455	5	2471
2354	5	2471
522	0	5536
2012	4	2451
1031	4	2474
313	2	2460
1421	6	5537
1825	6	5538
1143	5	2456
143	0	4189
248	2	2469
1097	4	2451
1714	1	2446
90	2	2460
15	4	2451
566	0	2505
1250	4	2451
1050	2	2448
1717	2	2502
2245	1	2446
1983	6	3017
1083	1	2446
1603	0	5539
1821	0	5540
1473	0	3120
390	2	2502
423	5	2456
109	4	2451
1874	5	2515
180	4	2451
999	2	2502
1387	0	5156
228	3	5541
923	2	2501
867	2	2476
1196	5	2456
1540	6	2921
127	4	2451
26	4	2511
1725	1	2446
379	2	2561
1880	2	2448
384	0	5542
1969	0	5543
1090	1	2446
1129	2	2448
1067	2	2459
1366	1	2446
2058	2	2448
2359	1	2559
1121	2	2469
2420	2	2459
1581	0	4369
603	6	5544
1214	4	2451
728	0	5545
443	6	5546
597	1	2658
1460	2	2465
1768	2	2460
617	6	3318
690	1	2686
442	1	2446
519	2	2561
302	1	2446
1799	1	2446
1513	0	5547
1011	3	2631
1756	5	2515
1218	6	5548
1115	6	4263
366	1	2559
1164	2	2489
2331	2	2466
1703	6	5549
2159	3	5550
2263	1	2446
321	1	2446
258	3	3390
1001	2	2448
755	5	2515
1300	3	5551
1948	1	2446
174	4	2451
2170	4	2511
1800	5	2515
1952	6	5552
277	0	4305
1376	2	2469
540	3	5553
556	5	2456
2414	6	5554
1065	1	2446
1413	4	2451
2135	4	2454
283	2	2556
30	5	2723
1910	5	2471
423	1	2446
1949	2	2502
1110	6	5555
974	0	5556
1426	3	5557
567	2	2502
23	3	5558
608	2	2465
80	2	2448
1553	2	2448
1815	0	5520
304	2	2485
1604	3	5559
950	4	2451
379	4	2451
1793	2	2469
1969	2	2448
2123	1	2446
1934	1	3295
2105	5	2456
968	6	2834
1522	0	5560
2437	2	2448
1884	2	2459
1913	0	5561
2077	3	5562
160	2	2561
58	1	2510
1095	2	2502
1816	6	5563
1708	4	2451
2142	2	2448
1810	2	2473
460	1	2479
448	6	3886
2109	1	2446
842	4	2451
2018	3	5564
1581	6	5565
1840	2	2448
201	6	2478
1865	6	4846
2110	6	5566
2215	4	2451
1554	0	4082
117	3	2587
583	2	2459
14	2	2485
2207	3	3542
105	6	2631
2419	1	2446
1109	3	3223
1258	0	3350
2095	0	5567
1169	0	5568
569	2	2448
1148	0	5569
1198	6	4419
348	0	5570
1465	6	5571
81	4	2451
444	0	5572
297	5	2515
367	1	2446
1055	0	5573
292	6	2892
956	6	3356
2250	3	5574
2012	6	5575
2318	2	2476
1989	5	2456
773	2	2501
430	1	2446
1042	5	2471
1952	1	2446
1461	2	2809
2185	1	2446
1370	3	5576
1747	1	2559
863	3	3693
506	0	5577
1281	1	2446
41	2	2561
1903	5	2515
254	1	2446
2080	1	2446
919	0	5578
2060	2	2465
355	6	2644
2410	4	2451
1588	2	2448
662	0	2992
1426	6	5579
1435	2	2459
1723	6	3099
206	6	2790
1586	3	5580
2214	3	5581
1060	1	2446
1212	0	3936
2031	4	2451
1954	1	2446
127	1	4137
681	2	2448
1165	3	5582
1832	2	2502
959	5	2456
2299	2	2502
188	0	2541
1062	2	2465
1232	1	2446
1683	0	5583
2142	6	5584
1378	2	2459
1718	5	2471
1706	2	2502
1163	6	3207
1116	3	5585
345	4	2451
911	5	2471
1745	1	2446
842	6	5219
504	1	2446
2028	1	2446
98	0	4079
1149	6	4941
1629	1	2446
1526	2	2459
1519	1	2909
1021	1	2446
804	3	4008
534	2	2448
1307	1	2446
1792	1	2446
1538	2	2459
1819	2	2448
2328	3	5586
2400	1	2446
282	0	5587
147	0	5588
1912	2	2485
948	0	5589
1858	2	2564
436	6	5590
1484	2	2469
258	2	2448
1872	0	5240
1300	2	2459
1894	2	2459
1010	0	5591
580	1	2446
1567	2	2459
515	0	5592
1674	6	5593
1846	2	2564
863	4	2451
1633	0	4130
541	1	2446
1685	2	2448
1020	2	2448
1175	2	2448
926	1	2446
169	2	2469
853	4	2451
2165	3	5594
411	1	2446
23	5	2456
276	4	2451
2042	0	5595
2088	0	5596
652	4	2451
1267	3	5597
1591	0	5598
1822	3	5599
1812	3	5600
951	2	2501
2303	4	2615
1877	2	2809
1534	2	2459
899	4	2451
524	0	5601
78	2	2485
418	5	2515
790	5	2456
345	0	5602
1781	2	2502
457	1	2446
1736	2	2508
830	3	5603
904	4	2496
2376	4	2451
1914	3	2933
505	2	2448
2390	4	2451
2290	3	5604
2146	6	5353
2025	1	2446
560	3	2742
690	2	2459
1161	4	2451
2249	0	5605
958	6	4874
1329	6	5606
322	2	2459
1377	6	2482
921	0	5607
956	1	2754
953	2	2561
579	0	5608
922	6	2555
1838	3	5609
601	6	5610
209	1	2446
571	6	4160
1242	2	2564
1040	2	2459
108	2	2469
1058	1	2446
1689	1	2446
1015	2	2459
559	2	2466
447	0	5611
1609	4	2451
2254	5	2456
1672	3	5612
2438	0	5613
1970	1	2754
2069	3	5614
1002	4	2451
717	0	5615
687	1	2446
1096	2	2556
473	6	3786
2187	5	2515
518	2	2473
1361	2	2459
1458	5	2515
1945	4	2451
2435	0	5253
808	5	2456
1947	1	2446
801	3	5616
1604	0	5617
1682	3	5618
1682	0	3298
5	2	2469
138	4	2511
138	0	4440
1028	4	2615
2247	0	5619
451	4	2511
125	5	2723
1341	4	2451
1503	0	5620
1093	2	2448
1062	5	2515
1908	3	5621
1831	0	2715
893	2	2502
1356	4	2474
2348	0	3007
620	2	2459
1392	1	2446
2248	1	2446
1008	1	2446
64	3	3142
2019	5	2515
1244	2	2564
728	5	2471
429	0	4375
835	1	2446
1053	1	2446
1056	2	2469
2341	3	5622
1583	1	2446
2350	2	2459
442	0	5623
695	0	5126
2191	1	2446
685	3	2975
1571	6	4127
2005	1	2446
1922	5	2515
1886	1	2479
1756	0	5624
592	2	2469
406	5	2723
265	6	4190
73	1	2446
1980	0	5625
2440	3	30
2074	3	3139
103	1	2446
1160	1	3295
975	1	2565
1338	3	5626
2134	6	5402
1340	5	2456
1657	6	3420
1737	5	2456
2046	3	5627
960	6	3047
90	5	2456
2408	3	4322
1621	3	4673
1286	2	2674
2186	2	2561
877	4	2451
837	6	3909
1184	2	2476
626	5	2471
1245	2	2469
1320	2	2502
1467	2	2460
2033	3	5628
2366	0	5629
2287	2	2473
853	6	5549
1448	1	2446
2204	2	2469
1883	5	2456
1891	2	2501
1435	5	2456
881	2	2489
1430	2	2460
1556	1	2446
1815	1	2446
2130	6	3293
1844	0	2980
799	1	2559
1574	1	2446
2153	1	2446
111	4	2451
111	0	4056
2247	1	2446
1683	2	2465
737	5	2456
1501	3	5630
859	5	2456
1205	0	5631
1955	1	2446
955	0	4091
2340	3	5632
691	2	2459
376	3	5633
1835	0	5634
1234	2	2564
2098	2	2448
148	6	2594
693	3	4570
497	5	2471
1186	2	2459
560	1	2641
1308	4	2451
263	2	2502
562	1	2446
1354	6	5635
141	1	2559
105	2	2469
1109	4	2451
1852	4	2451
1246	0	5636
1863	0	5464
592	4	2451
720	1	2446
348	2	2448
871	6	5637
1249	0	5638
1549	2	2459
1980	5	2456
1055	3	5582
587	4	2615
1106	2	2465
1694	3	5639
1498	1	2446
1755	6	5640
63	3	5641
1274	1	2559
807	0	5642
2208	0	2629
571	0	4163
1187	5	2515
1464	4	2511
1461	3	3729
1487	6	5643
77	0	3695
1731	4	2451
1731	2	2564
1469	4	2451
1133	1	2559
610	5	2471
684	4	2451
2122	0	5235
1245	0	5213
260	6	4114
267	6	4362
556	1	2446
1563	3	5644
1448	2	2462
1297	6	2921
839	2	2465
732	5	2456
844	2	2665
446	1	2754
2010	3	5645
1357	4	2451
1357	6	5226
2425	1	2479
674	2	2459
290	1	2559
1606	6	5646
889	4	2511
2079	1	2446
9	4	2451
353	5	2515
2352	4	2451
1748	4	2451
950	2	2473
1580	1	2446
2430	0	5647
1251	3	5648
2132	0	5649
1859	1	2446
1877	2	2459
978	2	2459
803	2	2473
859	1	2446
911	2	2448
1781	5	2515
272	5	2456
1199	1	2909
535	5	2471
1623	1	2446
1231	2	2460
1837	0	5650
730	0	5651
1350	2	2448
876	1	2446
1268	4	2496
1508	2	2459
1150	0	5652
1348	2	2459
1856	2	2466
2111	0	4913
1061	2	2564
1792	4	2451
196	3	2699
1401	5	2456
469	3	5653
1819	0	2527
685	6	5654
685	0	4815
1922	2	2448
1600	0	5655
929	6	5618
1795	2	2476
1785	6	4887
81	6	2490
1248	6	5656
1126	6	4298
1274	6	5657
753	6	4094
1476	1	2446
7	2	2809
1766	4	2511
1823	2	2448
1103	1	2446
467	0	5658
410	0	5659
726	2	2459
1237	2	2476
1237	0	5660
62	0	5661
862	0	4928
1984	5	2456
2211	3	2591
219	0	5213
1195	5	2723
1195	0	4045
1375	4	2451
2302	0	5041
1930	0	4318
1347	1	2446
529	0	4968
939	4	2451
290	2	2564
516	1	2446
977	6	5242
1826	2	2460
1407	3	5662
2099	5	2456
1386	5	2456
1636	6	5663
1855	6	3696
1155	1	2446
1665	2	2465
452	0	5664
867	2	2485
251	1	2446
1793	2	2459
1759	3	5665
1433	2	2459
227	0	2653
483	2	2476
790	6	4295
1356	6	2576
167	3	5359
285	2	2459
1313	5	2456
797	4	2451
339	1	2446
2268	2	2448
818	5	2471
1547	0	3010
1754	0	4800
1472	1	2446
133	0	5666
1938	2	2502
964	0	5667
98	3	5668
955	4	2451
1850	2	2564
1326	1	2686
1172	2	2459
1094	2	2473
1570	0	5669
1998	3	2699
1804	5	2456
250	1	2446
2387	2	2459
2098	3	5670
1043	3	5671
1696	4	2451
1368	2	2448
1612	0	5588
1276	1	2446
560	6	5332
1538	1	2446
1538	0	5186
1946	0	5672
236	4	2451
343	1	2446
1595	4	2451
2005	2	2561
1757	5	2456
2342	3	5673
406	2	2448
147	1	2446
2394	6	4484
1296	3	3503
2161	6	5674
755	2	2448
1181	5	2456
590	1	2446
2020	6	5675
2171	5	2456
1476	2	2459
1767	2	2476
2184	2	2564
1539	6	3883
53	2	2459
233	0	3818
1444	1	2446
1315	2	2448
840	0	3081
1058	4	2451
1871	2	2476
1419	4	2573
360	0	5676
2054	2	2502
1903	4	2451
1256	0	5677
1045	5	2456
1074	0	5678
1188	4	2451
2319	5	2456
2287	0	4748
357	4	2451
1009	0	4809
511	4	2451
875	0	2866
527	5	2456
1482	4	2451
1911	2	2502
380	2	2465
1855	0	3696
1086	0	4045
1038	2	2459
1135	2	2502
523	4	2451
932	5	2515
1599	0	5679
1408	4	2451
930	2	2665
1635	0	5680
1688	3	5681
43	0	5682
1794	2	2489
1062	2	2485
965	0	5683
487	5	2456
2402	2	2561
2136	6	5684
901	6	3768
149	2	2481
910	2	2481
1228	1	2446
1069	1	2658
1626	2	2502
1865	2	2459
1652	5	2456
79	2	2489
79	1	2446
804	5	2456
2363	5	2456
891	2	2459
459	2	2448
2407	1	2446
1927	1	2686
27	0	2759
551	2	2485
1371	4	2451
164	5	2456
2154	5	2456
1740	4	2451
2141	5	2456
433	0	5685
1752	2	2459
143	6	2630
332	2	2809
2421	0	4467
855	2	2485
829	2	2469
53	3	5686
2046	6	2680
42	5	2456
856	5	2515
840	0	5687
1412	1	2641
1746	5	2456
726	5	2471
1346	0	2490
19	4	2511
788	0	2560
1535	1	2446
222	6	2527
1505	1	2686
779	1	2446
13	2	2469
1950	5	2456
144	1	2446
1750	1	2446
819	6	5084
806	1	2844
516	6	3013
2015	3	5688
628	2	2665
1640	2	2466
759	0	3831
1395	0	4726
1540	2	2502
2320	3	5689
202	2	2459
2361	1	2446
2132	6	5649
1440	2	2473
703	5	2456
1867	3	5690
959	2	2502
126	6	2594
1596	5	2456
2027	0	2714
85	6	3049
188	2	2481
1802	6	5691
1708	3	3074
2177	3	4772
1641	0	5692
386	2	2556
243	1	2446
225	0	5693
1824	2	2452
1850	3	5694
2150	4	2451
1228	2	2459
1981	0	4361
2340	0	4845
1348	2	2448
763	5	2456
698	6	2527
866	1	2446
2128	0	5695
1849	2	2448
2419	6	5696
2322	1	2446
242	2	2448
1470	6	4192
2403	0	5697
948	1	2446
1953	6	4524
612	1	2559
1118	2	2502
634	4	2451
1978	4	2511
1692	2	2502
435	3	5103
1075	3	4195
2417	0	5698
2182	0	5699
205	2	2460
1288	1	2446
1747	0	4018
279	1	3295
244	4	2873
1250	0	5700
1823	3	2933
1133	2	2459
885	4	2873
2080	3	4963
2245	3	4959
12	3	3385
1467	0	2575
440	2	2448
62	1	5701
1275	4	2451
1961	6	4263
159	5	2471
30	0	3519
500	0	5702
2013	4	2451
1259	2	2448
1830	6	5703
1578	0	5704
1024	0	5705
1958	4	2451
1059	5	2456
1553	5	2515
353	6	5445
353	2	2809
1365	6	5706
865	6	5707
1091	6	2948
1332	2	2564
2026	6	2796
1969	2	2459
997	6	4250
1174	0	2733
237	1	2446
2117	2	2481
450	5	2456
1521	2	2459
524	2	2459
742	2	2448
1884	4	2451
375	6	2478
1708	1	3061
1708	1	2446
746	1	2446
1159	0	5708
2253	2	2459
873	0	5709
1824	6	3195
1644	5	2471
168	6	2617
1081	2	2466
876	0	4082
1526	3	5710
299	3	3479
1348	0	5711
1524	3	5618
2110	4	2451
1307	5	2515
553	5	2471
485	0	5712
1290	2	2561
348	2	2489
2335	1	2446
1092	2	2469
1194	6	3327
1796	0	2714
2016	4	2474
858	1	2446
1118	4	2474
1978	1	2686
499	2	2448
807	6	3738
1338	0	5713
365	4	2451
1607	2	2466
1491	5	2456
1416	4	2451
195	2	2448
2323	1	2446
1675	2	2459
727	1	2559
727	3	5714
1130	0	5715
1203	1	2446
1758	2	2459
1083	6	5716
273	3	3649
186	0	2823
210	0	4874
1473	3	4464
423	3	2605
1587	2	2809
1589	2	2561
1772	2	2502
290	1	2446
1410	5	2471
680	5	2456
2035	5	2515
2035	0	3871
2214	2	2561
191	6	3629
1527	1	4670
2083	3	4394
36	0	5717
815	6	3944
1969	1	2446
1867	2	2459
2294	5	2456
635	1	2565
613	3	4993
85	0	5718
1414	1	2559
1656	4	2451
742	3	3258
458	3	3451
1489	6	3081
1789	2	2459
1263	5	2456
620	0	5719
388	3	4119
1205	6	4585
1355	5	2456
2019	1	2446
1112	5	2471
2339	0	3441
1325	5	2456
1610	1	2446
1244	6	2648
21	1	2446
1234	2	2460
1554	1	2446
1959	2	2448
656	4	2451
503	1	2446
2092	2	2459
630	5	2456
990	2	2473
1401	3	5720
869	5	2456
2021	0	2967
1729	3	5721
475	4	2474
61	3	4312
343	5	2515
1918	1	2565
741	2	2448
2304	0	5722
637	4	2451
245	2	2459
1447	6	4223
981	1	2446
135	4	2511
2156	6	5723
700	4	2451
1097	5	2456
1097	3	3446
682	2	2489
2422	5	2723
77	6	3695
2329	4	2451
340	2	2448
2255	0	5724
643	2	2564
1621	0	2936
1469	0	5725
1916	5	2471
2003	6	5726
2127	4	2474
2125	6	2524
1349	5	2456
1358	0	5727
1195	1	2446
1878	2	2469
159	2	2502
390	0	3788
721	1	2446
144	2	2448
1259	5	2471
405	0	5728
1750	3	4641
1870	2	2459
471	4	2511
471	6	2478
1024	5	2456
1975	6	5018
886	4	2615
1362	4	2451
