5290	0	4482
5290	0	266
5290	0	6004
5290	0	49
5290	1	11516
111	0	384
111	0	6004
111	0	567
111	0	49
111	1	1
5404	0	781
5404	0	473
5404	0	3002
5404	1	12
1816	0	314
1816	0	49
1816	1	12
10769	0	409
10769	0	1028
10769	1	1
8994	0	4017
8994	0	49
8994	1	84
1700	0	9744
1700	0	49
1700	1	1
10100	0	29
10100	0	4094
10100	0	8
10100	1	24
5228	0	469
5228	0	49
5228	1	29
8987	0	49
8987	1	2307
3438	0	50
3438	0	5304
3438	0	72
3438	0	23
3438	0	2083
3438	1	12
7108	0	1701
7108	0	6575
7108	1	1
1306	0	9744
1306	0	49
1306	1	24
8158	0	1694
8158	0	200
8158	0	672
8158	1	2307
1416	0	6004
1416	0	49
1416	1	1
4064	0	23
4064	0	3581
4064	0	6459
4064	0	7816
4064	0	672
4064	0	2559
4064	1	2307
3231	0	23
3231	0	365
3231	1	24
11224	0	567
11224	0	384
11224	0	266
11224	0	340
11224	0	49
11224	1	1
6906	0	1
6906	0	1816
6906	1	1
9147	0	23
9147	0	295
9147	1	24
7058	0	23
7058	0	4834
7058	0	361
7058	0	3901
7058	1	1
7123	0	4236
7123	0	750
7123	0	8151
7123	0	49
7123	1	47
7262	0	5864
7262	0	49
7262	1	61
9538	0	409
9538	0	1028
9538	1	12
10323	0	248
10323	0	7395
10323	1	47
6418	0	565
6418	0	84
6418	0	344
6418	1	1
5388	0	2307
5388	0	12
5388	0	23
5388	1	29
915	0	781
915	0	4435
915	1	781
1552	0	7381
1552	0	190
1552	0	567
1552	0	5693
1552	0	84
1552	1	1
10906	0	23
10906	1	1
8472	0	6591
8472	0	750
8472	0	49
8472	1	1
11225	0	415
11225	0	136
11225	0	135
11225	0	65
11225	0	23
11225	0	461
11225	1	47
10220	0	2314
10220	0	230
10220	1	47
3069	0	2844
3069	0	1254
3069	0	7395
3069	1	2307
5758	0	349
5758	0	49
5758	1	1
2689	0	384
2689	0	9609
2689	0	567
2689	0	49
2689	1	11516
10771	0	23
10771	0	915
10771	1	1
4680	0	2314
4680	0	230
4680	0	4455
4680	1	1
6289	0	6459
6289	0	1124
6289	1	1
5848	0	2141
5848	0	61
5848	0	258
5848	0	781
5848	0	473
5848	1	1
11226	0	4094
11226	0	29
11226	1	84
1884	0	3074
1884	0	462
1884	0	617
1884	1	24
3151	0	2638
3151	0	1094
3151	1	2307
11227	0	23
11227	0	295
11227	0	162
11227	1	1
3401	0	6591
3401	0	49
3401	1	2307
10248	0	6459
10248	0	361
10248	0	23
10248	0	10829
10248	0	3989
10248	1	29
6226	0	565
6226	0	84
6226	0	344
6226	1	1
1051	0	4017
1051	0	49
1051	1	1
1507	0	206
1507	0	2064
1507	0	409
1507	1	50
2639	0	314
2639	0	49
2639	1	2307
9284	0	314
9284	0	49
9284	1	136
5663	0	9744
5663	0	49
5663	1	61
1876	0	29
1876	0	950
1876	0	399
1876	1	1
2574	0	409
2574	0	1028
2574	1	2307
8692	0	567
8692	0	7569
8692	1	2307
929	0	5703
929	0	49
929	1	2307
889	0	29
889	0	8
889	0	23
889	0	162
889	1	61
11228	0	49
11228	1	61
3800	0	84
3800	0	190
3800	1	24
5381	0	29
5381	0	4983
5381	0	968
5381	0	8
5381	1	1
9010	0	6459
9010	0	587
9010	1	61
1880	0	529
1880	0	49
1880	1	61
6400	0	23
6400	0	781
6400	0	2822
6400	0	2253
6400	0	1
6400	0	3642
6400	1	47
1325	0	266
1325	0	49
1325	1	24
1967	0	565
1967	0	84
1967	0	190
1967	0	344
1967	1	2307
9012	0	349
9012	0	49
9012	1	65
6582	0	6459
6582	0	3581
6582	0	23
6582	0	7816
6582	0	3283
6582	1	1
1781	0	4017
1781	0	384
1781	0	567
1781	0	49
1781	1	1
10405	0	4017
10405	0	49
10405	1	1
8093	0	6591
8093	0	49
8093	1	24
9132	0	7567
9132	0	230
9132	1	29
9366	0	23
9366	0	365
9366	1	1
11229	0	4017
11229	0	349
11229	0	49
11229	1	1
5881	0	8484
5881	0	750
5881	0	49
5881	1	1
7431	0	781
7431	0	473
7431	0	3002
7431	1	1
1888	0	49
1888	1	136
1377	0	5703
1377	0	49
1377	1	1
3905	0	3033
3905	0	409
3905	1	29
7998	0	2314
7998	0	230
7998	0	3938
7998	0	4455
7998	1	47
9014	0	7567
9014	0	230
9014	1	1
6803	0	49
6803	0	4548
6803	1	1
5905	0	23
5905	0	3320
5905	1	24
10243	0	349
10243	0	49
10243	1	23
3824	0	314
3824	0	49
3824	1	1
2903	0	29
2903	0	230
2903	0	267
2903	0	675
2903	1	1
10688	0	6459
10688	0	3944
10688	0	672
10688	0	6078
10688	1	47
7784	0	349
7784	0	49
7784	1	50
2933	0	4981
2933	0	49
2933	1	1
8170	0	24
8170	1	1
3074	0	6004
3074	0	49
3074	1	1
1677	0	9744
1677	0	49
1677	1	24
4533	0	314
4533	0	49
4533	1	1
2471	0	409
2471	0	1028
2471	1	2307
10387	0	623
10387	0	781
10387	0	4435
10387	1	1
9764	0	23
9764	0	92
9764	1	29
5808	0	781
5808	0	480
5808	0	4435
5808	1	61
8059	0	314
8059	0	49
8059	1	47
9326	0	2444
9326	0	23
9326	0	361
9326	1	1
8456	0	1701
8456	0	6575
8456	1	29
8440	0	49
8440	1	2307
6268	0	24
6268	1	2307
9038	0	259
9038	0	230
9038	1	47
4616	0	29
4616	0	8
4616	1	1
3458	0	384
3458	0	29
3458	0	4983
3458	0	968
3458	0	6983
3458	0	567
3458	0	49
3458	0	6591
3458	1	2307
8530	0	24
8530	1	1
5578	0	23
5578	0	2484
5578	1	61
7756	0	7567
7756	0	230
7756	0	2177
7756	0	1417
7756	1	2307
1909	0	29
1909	0	864
1909	1	2307
8928	0	50
8928	0	72
8928	0	23
8928	0	68
8928	1	24
5234	0	4341
5234	0	49
5234	1	24
5395	0	6004
5395	0	49
5395	1	192
5139	0	119
5139	0	8
5139	0	72
5139	0	23
5139	0	29
5139	0	2253
5139	1	1
8672	0	2444
8672	0	23
8672	0	361
8672	1	61
11230	0	23
11230	0	596
11230	0	361
11230	1	47
5780	0	438
5780	0	750
5780	0	49
5780	1	1
9007	0	266
9007	0	49
9007	1	29
8891	0	409
8891	0	1028
8891	1	49
7479	0	469
7479	0	49
7479	1	47
959	0	3210
959	0	781
959	0	473
959	1	1
4149	0	49
4149	0	6591
4149	0	4548
4149	1	29
637	0	384
637	0	567
637	0	568
637	1	1
2260	0	529
2260	0	49
2260	1	1
8363	0	349
8363	0	49
8363	0	4548
8363	1	1
10150	0	2314
10150	0	230
10150	1	12
4840	0	384
4840	0	6004
4840	0	49
4840	0	340
4840	0	567
4840	1	61
572	0	529
572	0	5864
572	0	49
572	1	24
4605	0	314
4605	0	49
4605	1	12
4183	0	2673
4183	0	84
4183	0	7395
4183	1	1
5230	0	532
5230	0	23
5230	1	47
2686	0	565
2686	0	1513
2686	1	50
2863	0	6004
2863	0	49
2863	1	2307
11231	0	29
11231	0	1923
11231	0	7395
11231	0	5466
11231	1	2307
3967	0	3074
3967	0	6239
3967	1	1
4713	0	6459
4713	0	5784
4713	1	29
7453	0	6459
7453	0	3989
7453	1	50
8234	0	29
8234	0	8
8234	1	2307
3952	0	29
3952	0	4983
3952	0	968
3952	1	11516
1861	0	320
1861	0	49
1861	1	1
274	0	5013
274	0	1094
274	1	384
2020	0	3743
2020	0	49
2020	1	1
4510	0	7381
4510	0	567
4510	0	5693
4510	1	61
8606	0	6459
8606	0	2300
8606	1	1
9178	0	6591
9178	0	49
9178	1	12
10693	0	4341
10693	0	49
10693	1	29
10286	0	29
10286	0	4983
10286	0	968
10286	0	23
10286	0	361
10286	0	3901
10286	1	23
10240	0	266
10240	0	49
10240	1	24
5962	0	5933
5962	1	2307
11232	0	1254
11232	0	2844
11232	0	1828
11232	0	7395
11232	0	5466
11232	1	12
11233	0	392
11233	0	2664
11233	1	2307
2645	0	565
2645	0	84
2645	0	344
2645	1	1
6810	0	3743
6810	0	49
6810	1	1
3247	0	49
3247	1	8
8360	0	5933
8360	1	65
6141	0	50
6141	0	740
6141	0	23
6141	0	72
6141	0	68
6141	1	61
7844	0	384
7844	0	266
7844	0	7381
7844	0	2363
7844	0	567
7844	0	340
7844	0	49
7844	1	1
9275	0	384
9275	0	49
9275	0	266
9275	0	340
9275	0	567
9275	1	24
9167	0	623
9167	0	781
9167	1	29
2032	0	565
2032	0	84
2032	0	344
2032	1	1
9340	0	6004
9340	0	49
9340	1	47
1308	0	5195
1308	0	29
1308	0	384
1308	0	6127
1308	0	567
1308	1	1
676	0	7381
676	0	5693
676	0	384
676	0	567
676	0	6004
676	0	49
676	1	1
5728	0	206
5728	0	8618
5728	0	23
5728	0	481
5728	0	409
5728	1	2307
11234	0	24
11234	1	1
887	0	136
887	0	135
887	0	65
887	0	806
887	0	23
887	1	1
9505	0	266
9505	0	49
9505	1	1
10553	0	1217
10553	0	230
10553	1	1
3124	0	5864
3124	0	49
3124	1	24
6426	0	438
6426	0	49
6426	1	29
7298	0	206
7298	0	409
7298	1	2307
9450	0	6591
9450	0	49
9450	1	24
5866	0	29
5866	0	8
5866	1	29
7803	0	136
7803	0	135
7803	0	65
7803	0	23
7803	0	461
7803	1	1
9382	0	5044
9382	0	781
9382	1	61
2683	0	72
2683	0	23
2683	0	2083
2683	1	1
7512	0	29
7512	0	8
7512	0	267
7512	1	1
4677	0	266
4677	0	5703
4677	0	49
4677	1	65
5964	0	384
5964	0	49
5964	0	340
5964	0	567
5964	1	24
7865	0	3074
7865	0	6239
7865	1	65
9831	0	23
9831	0	761
9831	0	781
9831	0	361
9831	0	3901
9831	1	2307
4061	0	750
4061	0	49
4061	1	1
2813	0	409
2813	0	1028
2813	1	1
7324	0	384
7324	0	567
7324	0	49
7324	1	1
1714	0	384
1714	0	266
1714	0	340
1714	0	567
1714	0	3253
1714	0	49
1714	1	29
6886	0	23
6886	0	781
6886	0	2822
6886	0	2253
6886	0	1
6886	0	3642
6886	1	1
2455	0	4548
2455	0	6591
2455	0	49
2455	1	1
1501	0	5864
1501	0	49
1501	1	11516
5766	0	9976
5766	0	190
5766	0	84
5766	0	3074
5766	0	565
5766	0	344
5766	1	2307
9325	0	119
9325	0	72
9325	0	23
9325	1	1
8693	0	29
8693	0	190
8693	0	543
8693	0	3074
8693	0	990
8693	0	84
8693	1	47
4095	0	3074
4095	0	7081
4095	0	7396
4095	0	617
4095	1	29
971	0	392
971	0	5181
971	0	2664
971	0	11391
971	0	555
971	1	2307
5759	0	206
5759	0	409
5759	1	2307
685	0	4094
685	0	29
685	0	750
685	0	49
685	1	50
5359	0	567
5359	1	1
9174	0	2307
9174	0	23
9174	1	29
8473	0	24
8473	1	1
4037	0	49
4037	1	29
7847	0	29
7847	0	341
7847	0	8
7847	1	12
7577	0	29
7577	0	1240
7577	0	569
7577	0	49
7577	1	2307
6549	0	6591
6549	0	49
6549	1	47
641	0	314
641	0	49
641	1	2307
2250	0	29
2250	0	1421
2250	1	29
10058	0	3440
10058	0	136
10058	0	135
10058	0	65
10058	0	23
10058	1	29
2736	0	3604
2736	0	49
2736	1	1
7242	0	243
7242	0	23
7242	1	2307
9093	0	565
9093	0	1513
9093	1	2307
8920	0	259
8920	0	230
8920	1	47
7579	0	29
7579	0	864
7579	0	399
7579	0	1923
7579	1	1
7821	0	3253
7821	0	384
7821	0	49
7821	0	340
7821	0	567
7821	1	47
5037	0	320
5037	0	3576
5037	0	49
5037	1	11516
1068	0	49
1068	0	4548
1068	1	2307
2397	0	6591
2397	0	49
2397	1	24
11235	0	314
11235	0	49
11235	1	2307
9920	0	23
9920	0	361
9920	1	29
1040	0	384
1040	0	6004
1040	0	567
1040	0	568
1040	0	49
1040	1	2307
6336	0	6459
6336	0	5784
6336	1	1
4768	0	4341
4768	0	438
4768	0	49
4768	1	1
8636	0	781
8636	0	480
8636	1	47
8710	0	7567
8710	0	230
8710	1	2307
4266	0	314
4266	0	49
4266	1	1
8226	0	29
8226	0	230
8226	0	267
8226	0	675
8226	1	29
5309	0	5864
5309	0	49
5309	1	68
6327	0	266
6327	0	6004
6327	0	49
6327	1	1
4607	0	5864
4607	0	49
4607	1	1
9022	0	3074
9022	0	7396
9022	0	617
9022	1	24
8629	0	10255
8629	0	392
8629	0	276
8629	1	47
2116	0	4094
2116	0	29
2116	0	399
2116	0	4482
2116	1	29
2773	0	384
2773	0	8529
2773	0	567
2773	1	1
5760	0	3074
5760	0	6239
5760	1	61
9550	0	29
9550	0	8
9550	1	50
6407	0	314
6407	0	49
6407	1	1
2603	0	384
2603	0	567
2603	0	568
2603	1	29
4398	0	4017
4398	0	49
4398	1	12
9901	0	6591
9901	0	49
9901	1	72
4901	0	10255
4901	0	392
4901	1	2307
6340	0	266
6340	0	49
6340	1	2307
6151	0	4017
6151	0	266
6151	0	3253
6151	0	49
6151	1	84
3607	0	7381
3607	0	202
3607	1	1
9904	0	384
9904	0	567
9904	1	1
4806	0	29
4806	0	399
4806	1	1
6842	0	4017
6842	0	49
6842	1	1
4552	0	24
4552	1	2307
8687	0	29
8687	0	47
8687	0	438
8687	0	49
8687	1	2307
7193	0	565
7193	0	84
7193	0	344
7193	1	29
11236	0	469
11236	0	49
11236	1	1
10163	0	4017
10163	0	5092
10163	0	49
10163	1	1
8127	0	3576
8127	0	49
8127	1	29
230	0	3074
230	0	5083
230	1	2307
9222	0	29
9222	0	399
9222	1	1
11237	0	72
11237	0	23
11237	0	2083
11237	1	2307
774	0	438
774	0	750
774	0	49
774	1	1
1004	0	7381
1004	0	2364
1004	1	24
5283	0	29
5283	0	399
5283	1	1
8280	0	29
8280	0	399
8280	1	47
2065	0	3743
2065	0	6004
2065	0	750
2065	0	49
2065	1	2307
9053	0	6459
9053	0	587
9053	0	1124
9053	1	1
11238	0	49
11238	1	24
2156	0	23
2156	0	2484
2156	1	1
10787	0	819
10787	0	409
10787	1	1
3311	0	5703
3311	0	49
3311	1	12
6820	0	1958
6820	0	7395
6820	1	1
9699	0	6004
9699	0	49
9699	1	2307
6599	0	230
6599	0	3938
6599	1	61
9811	0	401
9811	0	392
9811	1	61
6611	0	529
6611	0	49
6611	1	1
7176	0	5703
7176	0	49
7176	1	2307
1715	0	320
1715	0	49
1715	1	1
831	0	29
831	0	1923
831	1	1
10308	0	384
10308	0	320
10308	0	3576
10308	0	567
10308	0	568
10308	0	49
10308	1	2307
8435	0	3074
8435	1	1
6877	0	4548
6877	0	6591
6877	0	49
6877	1	61
2218	0	565
2218	0	84
2218	0	344
2218	1	1
1925	0	119
1925	0	72
1925	0	23
1925	1	2307
5237	0	320
5237	0	3576
5237	0	49
5237	1	1
7170	0	3743
7170	0	49
7170	1	1
3297	0	6591
3297	0	49
3297	1	61
3418	0	6004
3418	0	49
3418	1	2307
6500	0	23
6500	0	295
6500	1	29
2640	0	5864
2640	0	49
2640	1	24
11239	0	7567
11239	0	230
11239	1	344
2456	0	266
2456	0	49
2456	1	1
3750	0	4017
3750	0	266
3750	0	2837
3750	0	49
3750	1	1
3273	0	4017
3273	0	266
3273	0	349
3273	0	49
3273	1	47
5305	0	7381
5305	0	8593
5305	0	23
5305	1	2307
3038	0	6591
3038	0	49
3038	1	24
532	0	5864
532	0	49
532	1	1
2331	0	29
2331	0	8
2331	0	23
2331	0	162
2331	1	12
5613	0	6004
5613	0	569
5613	0	49
5613	1	1
1333	0	5779
1333	0	23
1333	1	47
2422	0	29
2422	0	399
2422	0	6004
2422	0	49
2422	1	49
1161	0	565
1161	0	84
1161	0	344
1161	1	1
9791	0	29
9791	0	47
9791	1	12
3254	0	349
3254	0	49
3254	1	1
6304	0	4889
6304	0	49
6304	1	1
2548	0	23
2548	0	92
2548	1	2307
2476	0	409
2476	0	1028
2476	1	1
6951	0	567
6951	0	7381
6951	0	1781
6951	0	1603
6951	1	29
8175	0	2837
8175	0	49
8175	1	24
7882	0	10255
7882	0	392
7882	1	47
9775	0	49
9775	1	2307
1386	0	163
1386	0	23
1386	0	3471
1386	0	5864
1386	0	49
1386	1	1
3101	0	29
3101	0	47
3101	0	438
3101	0	49
3101	1	1
2309	0	314
2309	0	49
2309	1	1
1544	0	409
1544	0	1028
1544	1	84
3752	0	4341
3752	0	678
3752	0	49
3752	1	29
11240	0	9947
11240	0	23
11240	0	2042
11240	1	47
2172	0	29
2172	0	49
2172	0	4548
2172	1	2307
3098	0	6591
3098	0	49
3098	1	29
4354	0	469
4354	0	320
4354	0	3576
4354	0	49
4354	1	2307
7358	0	4017
7358	0	49
7358	1	1
3309	0	384
3309	0	49
3309	0	266
3309	0	340
3309	0	567
3309	1	2307
9285	0	29
9285	0	864
9285	1	1
10523	0	10255
10523	0	392
10523	0	276
10523	1	1
5688	0	6459
5688	0	1169
5688	1	2307
10739	0	2673
10739	0	84
10739	1	1
3810	0	29
3810	0	864
3810	1	12
9814	0	409
9814	0	1028
9814	1	2307
1409	0	23
1409	0	361
1409	0	2484
1409	0	3901
1409	1	1
1362	0	3743
1362	0	6004
1362	0	49
1362	1	47
9637	0	2064
9637	0	409
9637	1	2307
3412	0	569
3412	0	8151
3412	0	49
3412	1	2307
4943	0	565
4943	0	236
4943	1	49
7483	0	119
7483	0	72
7483	0	23
7483	1	47
3112	0	29
3112	1	1
9155	0	6459
9155	0	1124
9155	1	84
1725	0	3074
1725	0	5690
1725	1	1
10467	0	24
10467	1	61
757	0	9978
757	0	6004
757	0	678
757	0	49
757	1	29
4418	0	4605
4418	0	2426
4418	1	2307
10865	0	314
10865	0	49
10865	1	1
4494	0	392
4494	0	2664
4494	0	4006
4494	1	1
1955	0	29
1955	0	341
1955	0	399
1955	0	864
1955	0	1083
1955	1	12
3396	0	200
3396	0	9976
3396	0	617
3396	0	3074
3396	0	672
3396	0	811
3396	1	24
7251	0	2440
7251	0	7381
7251	1	65
8779	0	49
8779	0	756
8779	1	29
2665	0	196
2665	0	49
2665	1	1
1183	0	49
1183	1	24
2140	0	384
2140	0	469
2140	0	567
2140	0	49
2140	1	1
3822	0	314
3822	0	49
3822	1	190
1098	0	8789
1098	0	5864
1098	0	49
1098	1	1
2893	0	1595
2893	0	23
2893	0	361
2893	1	1
7160	0	4017
7160	0	750
7160	0	49
7160	1	781
8265	0	23
8265	0	2484
8265	1	1
3733	0	565
3733	0	84
3733	0	344
3733	1	2307
584	0	304
584	0	4605
584	1	2307
6740	0	565
6740	0	84
6740	0	344
6740	1	1
5276	0	2314
5276	0	230
5276	1	29
4620	0	7381
4620	0	5689
4620	0	567
4620	0	6949
4620	1	1
10650	0	349
10650	0	6591
10650	0	49
10650	1	1
2404	0	8789
2404	0	320
2404	0	49
2404	1	1
3033	0	266
3033	0	49
3033	1	1
391	0	314
391	0	49
391	1	1
5715	0	469
5715	0	49
5715	1	2307
1472	0	167
1472	0	1776
1472	0	72
1472	0	23
1472	0	3590
1472	0	3320
1472	1	1
6398	0	565
6398	0	84
6398	0	344
6398	1	2307
5521	0	266
5521	0	49
5521	1	47
11241	0	438
11241	0	349
11241	0	49
11241	1	1
6011	0	4034
6011	0	781
6011	1	61
1467	0	565
1467	0	84
1467	0	190
1467	0	344
1467	1	2307
6311	0	314
6311	0	49
6311	1	24
6160	0	6459
6160	0	1169
6160	1	12
7166	0	1254
7166	0	1479
7166	0	7395
7166	1	2307
8514	0	567
8514	1	1
11242	0	206
11242	0	2064
11242	0	2263
11242	0	409
11242	1	2307
10662	0	3074
10662	0	617
10662	0	462
10662	0	3033
10662	0	409
10662	1	2307
5654	0	266
5654	0	49
5654	1	65
8134	0	6459
8134	0	1169
8134	1	1
10892	0	29
10892	0	8
10892	1	24
5475	0	23
5475	0	361
5475	0	3901
5475	1	2307
2417	0	384
2417	0	266
2417	0	340
2417	0	567
2417	0	3253
2417	0	49
2417	1	2307
3958	0	314
3958	0	49
3958	1	136
603	0	5092
603	0	49
603	1	12
4346	0	314
4346	0	49
4346	1	2307
963	0	565
963	0	84
963	0	344
963	1	50
3313	0	266
3313	0	469
3313	0	49
3313	1	1
6370	0	7381
6370	0	23
6370	0	8593
6370	0	361
6370	0	3471
6370	0	3901
6370	1	49
7442	0	24
7442	1	1
2670	0	384
2670	0	567
2670	1	1
3892	0	349
3892	0	314
3892	0	49
3892	1	1
2061	0	9744
2061	0	49
2061	1	1
10924	0	2314
10924	0	230
10924	1	47
11243	0	1061
11243	0	781
11243	1	1
1754	0	7408
1754	0	2064
1754	0	3033
1754	0	409
1754	1	84
999	0	10255
999	0	392
999	1	3074
11244	0	349
11244	0	49
11244	1	361
936	0	384
936	0	6004
936	0	567
936	0	49
936	1	1
3017	0	119
3017	0	72
3017	0	23
3017	1	2307
7584	0	5245
7584	0	8789
7584	0	49
7584	1	1
4263	0	4017
4263	0	349
4263	0	49
4263	1	438
6212	0	304
6212	0	4605
6212	1	2307
550	0	4094
550	0	29
550	1	2307
3208	0	3743
3208	0	49
3208	1	1
11245	0	6004
11245	0	49
11245	1	24
399	0	3743
399	0	384
399	0	6004
399	0	567
399	0	49
399	1	2307
5211	0	469
5211	0	49
5211	1	1
2481	0	392
2481	0	2664
2481	0	4006
2481	1	200
11246	0	2314
11246	0	230
11246	1	2307
3230	0	266
3230	0	49
3230	1	1
400	0	4017
400	0	49
400	1	29
1137	0	6459
1137	0	2300
1137	1	1
10824	0	781
10824	0	6464
10824	1	29
2143	0	4017
2143	0	5092
2143	0	750
2143	0	49
2143	1	1
6457	0	314
6457	0	49
6457	1	1
6387	0	314
6387	0	49
6387	1	29
5569	0	23
5569	0	361
5569	0	10829
5569	1	47
9541	0	49
9541	1	65
3467	0	29
3467	0	399
3467	1	47
11247	0	23
11247	0	4834
11247	0	361
11247	1	1
5354	0	4094
5354	0	29
5354	1	47
9413	0	781
9413	0	4435
9413	1	1
1589	0	781
1589	0	2300
1589	0	6459
1589	0	9051
1589	0	515
1589	0	1
1589	1	29
8824	0	230
8824	0	675
8824	1	2307
3899	0	9947
3899	0	23
3899	1	29
464	0	23
464	0	596
464	0	361
464	1	1
3660	0	409
3660	0	1028
3660	1	12
660	0	8
660	0	23
660	0	2042
660	0	29
660	0	4983
660	0	968
660	0	9947
660	1	2307
747	0	29
747	0	864
747	1	1
626	0	4236
626	0	6004
626	0	750
626	0	49
626	1	1
9438	0	314
9438	0	49
9438	1	47
1042	0	384
1042	0	49
1042	0	266
1042	0	340
1042	0	567
1042	1	2307
6202	0	2064
6202	0	409
6202	1	1
6464	0	6459
6464	0	3581
6464	0	23
6464	0	7816
6464	1	2307
2667	0	5864
2667	0	49
2667	1	1
1033	0	6004
1033	0	49
1033	1	2307
10406	0	49
10406	1	29
552	0	29
552	0	6004
552	0	6127
552	0	49
552	1	2307
8067	0	349
8067	0	49
8067	1	1
6884	0	565
6884	0	84
6884	0	344
6884	1	1
7372	0	119
7372	0	72
7372	0	23
7372	1	2307
1782	0	206
1782	0	409
1782	1	24
5787	0	10255
5787	0	392
5787	1	23
11248	0	515
11248	0	781
11248	1	1
7117	0	750
7117	0	49
7117	1	2307
11249	0	8467
11249	0	414
11249	0	23
11249	0	5779
11249	1	1
9895	0	314
9895	0	49
9895	1	1
7152	0	24
7152	1	2307
9096	0	532
9096	0	23
9096	1	2307
3166	0	7381
3166	0	1633
3166	1	2307
1791	0	5703
1791	0	49
1791	1	1
10372	0	29
10372	0	8
10372	1	84
3625	0	29
3625	0	4482
3625	0	6718
3625	1	2307
940	0	5864
940	0	49
940	1	47
2595	0	3743
2595	0	750
2595	0	49
2595	1	136
10907	0	991
10907	0	392
10907	1	1
9661	0	5864
9661	0	49
9661	1	1
921	0	29
921	0	267
921	0	6004
921	0	3515
921	0	49
921	1	6591
7080	0	569
7080	0	5864
7080	0	49
7080	1	61
2296	0	314
2296	0	49
2296	1	1
4260	0	3074
4260	0	7081
4260	0	7396
4260	0	617
4260	1	2307
2567	0	5237
2567	0	5779
2567	0	9947
2567	0	23
2567	0	84
2567	1	1
10534	0	2444
10534	0	23
10534	0	361
10534	1	24
3583	0	2307
3583	0	23
3583	0	1673
3583	0	7922
3583	1	47
4903	0	515
4903	0	781
4903	1	1
1775	0	314
1775	0	49
1775	1	1
9755	0	29
9755	0	864
9755	1	23
1134	0	29
1134	0	864
1134	0	4482
1134	1	29
524	0	29
524	0	399
524	1	2307
567	0	29
567	0	750
567	0	399
567	0	3743
567	0	49
567	1	12
10744	0	3074
10744	0	6239
10744	1	29
3875	0	230
3875	0	1417
3875	1	2307
5250	0	819
5250	0	409
5250	1	1
8470	0	6459
8470	0	1169
8470	1	2307
7200	0	6459
7200	0	693
7200	1	1
6063	0	266
6063	0	49
6063	1	1
6161	0	266
6161	0	49
6161	1	47
956	0	3743
956	0	49
956	1	1
5500	0	49
5500	1	2307
1019	0	6004
1019	0	49
1019	1	2307
1608	0	29
1608	0	399
1608	1	29
6620	0	5864
6620	0	49
6620	1	12
215	0	23
215	1	1
1226	0	392
1226	0	528
1226	1	2307
3657	0	119
3657	0	72
3657	0	23
3657	1	29
6122	0	6459
6122	0	587
6122	1	2307
7562	0	72
7562	0	23
7562	1	47
3429	0	29
3429	0	4482
3429	0	341
3429	1	2307
7449	0	5864
7449	0	49
7449	1	1
7481	0	29
7481	0	47
7481	0	438
7481	0	49
7481	1	29
4902	0	163
4902	0	23
4902	1	1
11250	0	10255
11250	0	392
11250	1	1
2001	0	29
2001	0	4341
2001	0	49
2001	1	61
7754	0	7381
7754	0	3268
7754	1	61
5579	0	6459
5579	0	3989
5579	1	1
3951	0	2942
3951	0	409
3951	1	344
4105	0	23
4105	0	781
4105	0	2822
4105	0	2253
4105	0	1
4105	0	3642
4105	1	2307
11251	0	314
11251	0	49
11251	1	24
7003	0	409
7003	0	1028
7003	1	29
2320	0	314
2320	0	49
2320	1	2307
5202	0	7395
5202	1	2307
3853	0	49
3853	0	6591
3853	0	4548
3853	1	2307
9264	0	409
9264	0	392
9264	0	6284
9264	0	10252
9264	0	502
9264	1	24
1376	0	1240
1376	0	2949
1376	0	341
1376	0	29
1376	0	637
1376	0	49
1376	1	1
11252	0	29
11252	0	341
11252	0	9947
11252	0	23
11252	0	4586
11252	1	2307
10475	0	349
10475	0	750
10475	0	49
10475	1	1
9287	0	3642
9287	0	23
9287	1	2307
3417	0	314
3417	0	49
3417	1	29
1305	0	6591
1305	0	49
1305	1	1
5255	0	3074
5255	0	462
5255	0	617
5255	1	1
8595	0	750
8595	0	49
8595	1	29
7969	0	392
7969	0	3033
7969	0	528
7969	0	409
7969	1	2307
4748	0	3642
4748	0	23
4748	1	1
9996	0	314
9996	0	49
9996	1	1
6754	0	1061
6754	0	781
6754	1	47
5199	0	2064
5199	0	511
5199	0	409
5199	1	2307
1820	0	196
1820	0	49
1820	1	2307
9681	0	206
9681	0	409
9681	0	1028
9681	1	2307
10042	0	4017
10042	0	349
10042	0	49
10042	1	2307
8589	0	29
8589	0	341
8589	0	1349
8589	1	2307
3425	0	49
3425	0	4548
3425	1	2307
9158	0	4017
9158	0	349
9158	0	49
9158	1	1
9309	0	392
9309	0	2664
9309	1	1
10838	0	392
10838	0	2664
10838	0	11391
10838	0	4006
10838	0	555
10838	1	2307
1179	0	4705
1179	0	8789
1179	0	469
1179	0	567
1179	0	49
1179	1	2307
4073	0	569
4073	0	5864
4073	0	49
4073	1	190
1968	0	3074
1968	0	4186
1968	1	61
5289	0	6004
5289	0	49
5289	1	2307
3266	0	6004
3266	0	49
3266	1	47
10670	0	72
10670	0	23
10670	0	92
10670	0	68
10670	1	24
8521	0	50
8521	0	72
8521	0	23
8521	1	29
3461	0	6004
3461	0	49
3461	1	1
8346	0	349
8346	0	314
8346	0	49
8346	1	1
5611	0	29
5611	0	399
5611	1	50
10341	0	49
10341	1	11516
528	0	314
528	0	49
528	1	29
9683	0	230
9683	0	4455
9683	1	47
7474	0	6591
7474	0	49
7474	1	2307
