17	6	3893
19	6	3612
259	2	2448
1613	2	2448
650	1	2446
1014	4	2451
1695	3	5125
1496	1	2446
521	5	2471
1405	0	5126
99	0	4341
1015	4	2451
311	0	5127
670	3	3080
1150	5	2515
2420	4	2574
1285	4	2451
1334	6	5128
1322	1	2446
810	0	5129
915	0	5130
2325	0	5131
450	3	3039
699	4	2451
2146	5	2515
1579	2	2448
481	3	5132
1023	5	2456
1058	2	2459
1155	3	5133
1700	3	5134
1241	4	2511
145	2	2452
574	2	2485
114	2	2448
1160	0	5135
596	3	2632
67	1	2688
847	2	2562
1937	4	2454
498	2	2459
290	1	2560
1870	0	5136
1034	4	2451
383	2	2562
1673	4	2451
2416	2	2562
1499	3	4337
1246	0	3844
2276	0	3779
122	2	2476
1485	0	5137
1725	0	5138
1782	3	3046
268	2	2459
2069	1	2446
1470	2	2459
175	3	2655
146	5	2456
1560	6	3965
279	2	2508
520	6	2552
1748	0	2729
59	6	3634
1970	1	2446
341	2	2502
960	6	5139
1143	4	2451
1911	5	2471
179	1	2446
310	1	2446
287	4	2451
1978	2	2557
1204	2	2469
673	0	5140
8	5	2515
207	2	2465
85	2	2476
914	1	2446
1994	0	5141
246	3	3217
1426	3	5142
2212	2	2459
1893	1	2446
1623	6	5143
26	6	2816
259	2	2476
1456	5	2471
262	3	3170
1011	1	2446
347	4	2451
1169	4	2451
503	6	4468
657	0	5144
2111	2	2502
1496	4	2451
1667	0	5145
566	0	2774
1648	1	2749
1610	6	5146
1975	4	2451
1382	1	2446
71	1	2446
1875	2	2448
664	0	3361
377	2	2459
1947	4	2451
1773	5	2456
1330	6	3999
68	2	2812
670	0	5147
1474	3	5148
1350	3	5149
1164	4	2511
267	4	2451
569	6	2677
258	1	2446
372	3	3588
1453	1	2446
1261	6	4779
2004	0	5150
465	6	5053
318	5	2456
481	2	2448
1113	1	2566
2318	2	2459
857	1	2446
1486	0	5151
93	5	2456
2081	3	3085
1995	6	5152
854	1	2446
1655	0	4866
1059	3	4192
350	2	2473
936	0	5153
406	4	2451
419	1	2446
1703	6	5154
330	2	2448
2436	2	2459
1194	6	3952
1060	0	5155
2417	3	5156
326	1	2446
2173	3	5157
394	6	5158
418	2	2465
54	2	2469
1036	2	2469
728	3	5159
1701	4	2451
682	3	2482
2208	2	2459
1067	1	2446
1195	2	2502
229	3	5160
483	1	2446
1564	2	2502
105	4	2451
2062	0	5161
1900	0	2711
2189	0	3195
1348	5	2471
1483	0	5162
984	0	2641
951	5	2471
989	4	2451
2147	3	2470
1541	1	2446
117	2	2448
543	2	2476
398	5	2456
1256	2	2469
1987	3	5163
1588	4	2451
201	1	2446
176	6	2818
2353	2	2459
1722	3	5164
2384	4	2451
1323	3	2632
1229	0	4763
27	2	2448
1520	2	2565
377	3	3544
1947	5	2456
1731	2	2562
322	1	2446
1732	4	2574
1009	5	2456
1653	2	2565
391	1	2446
578	2	2459
1102	0	5165
1879	6	5166
1976	6	5167
1976	2	2448
162	5	2515
548	6	5168
2356	0	5169
810	1	2479
367	2	2465
703	1	2446
21	2	2469
1933	6	3233
1384	0	5170
1567	1	2446
1260	4	2451
1487	5	2456
2077	1	2446
1186	2	2459
424	2	2565
506	3	5171
768	1	2446
1299	0	3709
1486	1	4407
746	0	5172
585	4	2451
1995	4	2451
65	0	3440
384	1	2446
299	4	2451
135	1	2446
2148	6	5173
1920	4	2451
83	2	2448
163	1	2446
981	6	3718
1040	4	2451
725	4	2451
725	0	5174
1417	1	2446
547	5	2515
669	0	5175
41	5	2456
1327	6	4486
2417	5	2456
1507	6	2759
2187	2	2448
1337	2	2899
2277	4	2451
418	1	2479
1971	6	5176
1849	2	2469
1305	2	2469
80	3	5177
745	2	2562
892	1	2560
1280	3	4959
2244	6	5178
1586	6	5179
1692	4	2451
1931	5	2725
179	2	2501
2044	2	2502
274	2	2502
913	1	2446
60	1	5180
830	3	5181
1942	6	4329
388	0	3828
1762	1	2446
874	1	2446
1240	2	2502
1403	0	5182
679	1	2446
2127	6	5183
429	6	2556
1028	3	5184
25	0	3352
922	0	4481
1458	6	5185
1763	0	3608
128	6	5186
798	2	2489
1429	0	5187
932	4	2451
945	3	3154
781	4	2451
2363	5	2456
1913	6	5188
1350	0	5189
101	6	4884
1377	5	2471
624	0	3616
1088	5	2456
2403	6	5190
2420	6	4744
1052	1	2446
956	5	2471
1553	3	3451
1379	0	5191
703	1	2688
1019	1	5192
733	6	3121
2153	6	5150
961	3	5193
2348	2	2565
2390	0	5194
51	2	2502
977	5	2515
337	2	2459
1572	1	2446
1112	6	5195
784	0	3007
1627	6	2697
209	4	2451
2134	2	2485
1481	2	2667
186	2	2667
1745	2	2489
2428	2	2448
1245	1	2446
418	2	2459
1478	2	2448
175	2	2459
400	0	3541
1281	0	5103
1650	2	2476
1253	4	2451
1577	1	2446
577	2	2465
303	0	5196
759	3	3250
1784	2	2469
416	5	2456
364	4	2451
823	0	4560
589	4	2511
1713	1	2446
1721	4	2616
58	1	2660
1843	1	4145
1106	2	2485
2379	5	2471
168	0	5197
923	3	5198
2400	4	2451
2022	1	2688
698	4	2451
1891	1	3326
2202	2	2460
2401	4	2451
1823	0	5199
1422	4	2451
1422	0	5200
556	1	2446
611	3	3080
260	0	5201
919	5	2471
644	0	5202
1635	5	2456
126	0	2457
1037	3	5203
2186	2	2459
134	6	3805
767	1	5204
1414	2	2459
128	2	2459
1267	0	5030
291	3	2946
1711	3	3228
1561	5	2515
1610	1	2756
99	1	5204
671	4	2451
2393	4	2451
990	0	3116
941	1	5192
875	2	2448
1367	2	2448
1503	0	5205
2378	4	2451
477	2	2485
1540	2	2459
1068	3	3575
1009	2	2481
298	2	2448
1182	2	2508
1702	6	5206
2195	2	2481
1346	2	2448
2391	0	3909
1567	5	2456
1925	0	2853
499	2	2448
1995	5	2471
2028	6	5207
1532	2	2459
692	6	5208
1655	3	5209
1699	4	2451
1619	2	2557
1249	0	2527
149	0	2558
1886	4	2876
1262	2	2459
694	5	2456
115	4	2451
1333	6	5210
1127	2	2448
2252	6	5211
42	1	2446
116	2	2459
2412	1	2446
92	1	5192
1251	2	2473
1373	4	2451
1104	4	2451
418	4	2511
255	2	2459
1785	6	5212
1007	0	4012
738	1	2446
90	2	2448
878	0	5213
892	1	2446
553	0	3714
1107	6	2865
623	2	2469
2169	5	2456
865	5	2456
2281	1	3300
541	2	2448
288	2	2448
1048	0	3892
1606	0	4671
1130	1	2446
667	0	3002
998	5	2471
1944	3	5214
1771	3	5215
1951	2	2459
2377	2	2459
809	2	2465
851	5	2515
2406	2	2459
1273	0	2737
877	0	5216
2212	0	3829
1818	0	3745
147	0	2654
1695	5	2515
1429	2	2459
452	6	2890
99	3	3636
801	6	3604
1514	2	2899
2223	0	5217
1603	5	2456
2355	1	2446
1330	1	2446
68	1	2446
1146	0	3618
709	4	2451
1903	4	2451
87	4	2451
475	4	2451
1347	0	5218
2266	1	2446
863	0	4230
1033	5	2515
966	3	3970
533	5	2515
532	6	5219
432	6	4891
2190	3	5220
1854	2	2565
2246	4	2451
1197	2	2501
987	2	2459
1023	2	2448
0	6	3816
582	1	5221
629	6	5222
843	2	2459
997	5	2471
309	0	5223
29	2	2812
2096	5	2456
386	6	5224
2348	6	3453
517	1	2446
1883	3	3147
2145	2	2459
1595	4	2451
353	0	2818
1358	3	5225
95	6	5167
2094	1	2446
1569	4	2511
1574	2	2501
113	5	2456
1147	6	3360
1992	0	5226
2166	4	2876
1043	6	2634
1327	0	2608
1837	5	2456
1313	6	5227
597	5	2471
615	5	2456
418	0	5228
155	2	2448
749	2	2448
1107	2	2452
2426	2	2565
1198	2	2465
211	2	2465
1562	4	2451
939	5	2456
1548	1	2446
5	6	3524
762	0	5229
364	2	2448
1694	1	2446
1354	5	2456
1771	0	5230
1716	1	2446
1602	0	5231
1641	0	5232
1593	0	5233
368	2	2502
1477	1	2446
434	5	2456
317	5	2456
612	2	2459
2341	1	2446
1318	2	2485
2103	2	2565
1820	6	5234
1097	6	3433
647	0	3975
786	1	2446
1689	0	5235
1503	6	5236
182	5	2456
324	2	2562
96	1	2446
1325	3	3249
2214	4	2451
109	0	5237
2356	2	2448
479	2	2476
966	0	5238
876	2	2565
1997	1	2446
2285	6	5239
1404	0	5213
242	5	2471
2387	0	5240
154	4	2451
884	1	2756
1835	1	2446
1637	4	2451
1637	0	4116
1131	5	2456
1866	0	5241
736	4	2451
2326	6	5242
2081	0	5243
1196	5	2456
580	4	2451
1	6	4379
1268	0	2445
691	2	2502
895	2	2562
1576	5	2515
1159	0	2905
977	1	2446
78	2	2469
1595	6	3404
584	0	3832
2279	3	5042
1555	4	2451
1250	5	2456
861	2	2459
113	1	2446
1500	6	5244
2162	6	5245
292	6	2478
718	2	2501
373	5	2456
1191	0	4932
326	0	2792
938	0	3310
2078	2	2476
515	1	2446
175	6	2655
261	2	2459
535	1	2446
1638	4	2454
1522	4	2451
1832	3	5246
188	2	2465
288	3	3395
2271	0	5247
1424	2	2460
8	2	2481
2189	5	2456
518	0	5248
376	2	2485
2316	0	5249
2437	6	49
2132	2	2476
732	2	2448
524	6	3461
492	2	2502
1945	6	5250
1290	2	2502
1966	6	5251
794	4	2451
1799	5	2471
1799	0	4873
62	0	3536
715	2	2459
2182	4	2451
1408	2	2476
1947	6	5252
2066	2	2469
610	4	2451
1810	2	2459
475	6	2874
2411	4	2451
1509	3	5253
1393	6	3978
478	2	2459
1646	6	3910
102	5	2456
159	2	2481
2129	6	5254
214	2	2481
276	1	2446
2076	1	2446
1733	0	5255
800	2	2565
800	0	5256
219	2	2448
145	5	2456
185	4	2511
20	5	2515
1728	1	2446
2262	0	5257
350	6	3969
1797	2	2459
78	0	2869
734	0	4109
1147	2	2465
1800	6	5258
1127	6	5055
1394	1	2642
1990	0	5259
383	5	2456
2334	3	5260
490	6	2632
161	6	5040
1954	5	2456
749	2	2502
1305	4	2451
202	1	2446
248	2	2812
2328	4	2574
1098	0	5261
1151	0	5262
9	2	2502
1586	4	2451
229	5	2515
1051	2	2485
616	2	2448
183	2	2448
2435	6	5263
541	6	5264
241	2	2459
1836	3	5265
1714	4	2451
2126	2	2485
1424	0	5266
1269	6	3745
123	1	2446
849	1	2446
376	6	5267
1726	2	2565
1223	3	2633
1762	2	2459
1000	1	2446
1777	2	2448
1270	6	3573
1865	6	5268
2116	3	5269
579	2	2469
368	1	2446
563	0	5012
231	5	2456
410	3	2500
662	4	2451
1422	0	2482
1256	4	2451
953	5	2471
57	2	2481
835	4	2451
688	0	2958
1014	2	2565
347	2	2459
1723	4	2451
1697	3	3073
1259	5	2456
2384	5	2471
1663	1	2560
1663	5	2456
357	2	2485
27	1	2446
1889	6	5270
1810	2	2448
213	4	2511
475	2	2459
1525	0	5271
1732	2	2476
632	4	2451
1778	1	2560
2274	2	2448
2157	3	5272
269	4	2451
1897	6	5273
2123	3	5274
2387	3	5275
2376	0	5276
641	6	5277
1488	5	2456
382	4	2451
214	0	2687
934	0	4995
2076	2	2502
1178	2	2448
1131	2	2459
243	6	3952
1707	0	5278
1585	2	2459
166	6	3853
1276	1	2581
2423	2	2459
33	6	3404
1798	3	5279
95	5	2725
1364	2	2459
565	2	2502
1190	2	2489
620	4	2451
1829	5	2456
1710	0	5280
2339	6	4073
2417	0	5281
244	6	3676
1696	3	4192
1696	0	5282
1258	2	2448
1755	1	2446
1849	2	2465
1701	2	2448
968	3	5273
553	3	2641
1560	2	2459
1281	1	3300
437	4	2451
36	4	2451
844	4	2451
334	2	2459
881	0	2945
986	2	2473
105	1	2446
909	1	2446
711	1	3300
541	0	3490
196	6	5283
1753	4	2451
1473	2	2465
2085	3	5284
2130	1	2479
1535	2	2502
2289	0	4764
1269	4	2451
531	4	2474
531	1	2560
2272	6	5285
189	6	5286
405	5	2471
190	1	2446
461	6	4073
1645	5	2456
1221	3	4498
2366	0	5287
579	2	2465
1140	6	2534
397	6	3865
316	5	2471
74	4	2451
246	4	2451
1826	4	2451
2197	6	5288
902	1	3682
1300	0	5289
178	3	5290
562	5	2456
1002	2	2459
1695	4	2574
1667	4	2451
1667	1	2446
1610	1	2560
591	3	3806
396	3	3121
412	2	2459
2213	2	2502
87	2	2473
267	1	2446
2411	5	2456
450	1	2446
974	6	5291
1136	1	2688
1835	4	2451
408	2	2485
1488	2	2459
1733	2	2565
843	6	3112
514	6	2869
252	0	3608
315	0	4341
243	2	2459
2081	1	2446
1808	4	2451
559	4	2451
1699	2	2448
480	2	2557
53	2	2502
1294	4	2451
2371	0	5292
1185	0	5293
1834	4	2616
1834	6	5294
290	2	2502
943	1	2446
365	2	2485
1327	6	3254
550	2	2476
1745	0	4596
681	3	2588
938	1	2756
306	1	2479
1082	2	2459
1821	4	2451
2018	3	2538
202	6	4820
420	3	4491
968	2	2459
1042	2	2448
2426	3	5295
1741	2	2465
2034	3	5296
540	2	2448
100	0	5297
66	4	2496
5	6	5298
762	2	2476
1911	0	5299
2044	1	2446
823	1	2446
1535	5	2456
165	0	5300
1951	2	2448
297	3	5301
1339	2	2448
2087	4	2451
1740	0	5302
698	2	2502
1338	6	4213
1994	0	3438
1314	6	3444
1852	4	2451
568	6	2790
254	2	2459
2405	6	5303
828	4	2451
19	0	3983
613	6	4273
2029	0	5304
1450	5	2456
1936	2	2448
1945	2	2469
173	2	2448
528	2	2448
1278	2	2565
1167	0	5305
2053	6	5306
853	3	5307
1561	1	2446
1658	6	5216
1012	4	2451
2061	0	5308
781	1	2446
890	5	2471
955	4	2451
2182	1	2446
1640	4	2451
1146	4	2451
1183	1	2446
1681	2	2459
1898	5	2456
1050	1	2446
2042	3	5309
414	2	2565
213	2	2481
439	0	3800
298	0	2614
548	3	5310
1153	2	2448
1553	0	5311
6	4	2451
2195	4	2451
2092	6	5312
1389	6	3096
242	1	2756
1579	3	5313
491	5	2471
408	6	2771
843	2	2466
1486	6	5314
539	2	2459
110	2	2459
692	2	2501
2035	0	5315
384	2	2448
2145	5	2456
53	3	3513
2279	6	5316
1022	6	5317
1171	4	2574
1417	2	2448
1652	1	2566
1684	3	5318
2415	1	2446
1317	6	4140
32	6	3287
1468	5	2456
1500	2	2448
132	4	2451
721	1	2446
741	2	2469
430	1	2446
1225	6	4803
2252	2	2899
46	3	4984
1990	1	2446
421	0	5229
1985	2	2448
394	2	2476
418	1	2446
756	6	4587
494	5	2471
143	2	2459
820	3	5319
2254	6	5320
1070	2	2502
98	2	2502
1493	4	2876
1539	6	5321
1682	2	2459
541	4	2451
1244	4	2451
191	2	2465
2288	2	2448
1177	0	5322
1589	5	2471
1204	1	2446
2331	1	2560
2168	6	5323
142	6	4057
2184	5	2456
2272	3	5324
633	1	5325
327	0	5326
1233	3	3170
345	2	2473
2370	3	5327
1458	2	2448
1184	0	4053
1014	6	5328
1383	2	2501
1679	5	2456
1430	1	2446
591	5	2471
62	2	2459
715	3	5329
1257	1	2566
324	1	2446
1392	4	2451
1732	3	5330
504	1	3300
148	4	2451
764	5	2456
1833	4	2616
1359	4	2451
2104	6	5331
740	0	5229
1864	2	2481
1897	3	5273
920	4	2451
103	3	3256
2027	0	5332
560	1	2446
1023	3	3073
2032	6	5333
2028	3	5334
1	0	5335
2267	4	2474
2267	2	2459
114	1	2446
1226	2	2502
166	3	4082
350	0	5336
480	2	2469
1115	6	2927
352	4	2451
944	6	5337
1883	1	2446
2423	6	5338
1703	3	3080
959	1	2446
1317	4	2451
840	4	2451
1394	0	5339
2252	0	5340
365	3	5341
383	6	5342
1837	6	5144
2242	6	5343
1794	2	2565
326	3	2606
750	2	2459
355	2	2481
394	6	5344
333	5	2456
2078	6	4932
181	0	2928
820	2	2459
1230	0	5345
515	5	2456
1224	3	3767
420	4	2451
1542	2	2501
744	4	2451
1601	2	2812
1672	2	2562
1672	1	2446
995	2	2459
774	1	2446
1202	3	2674
909	4	2451
812	2	2473
191	0	2540
1962	2	2565
449	2	2489
1983	0	5346
1961	0	5347
1424	3	4879
2324	1	2446
1416	2	2459
1354	6	4349
207	1	2926
2206	1	2446
1602	3	5348
1942	0	5349
2290	0	5350
177	2	2469
1852	2	2481
397	0	4661
805	2	2459
2405	3	5351
2370	2	2459
612	0	5352
262	2	2481
126	5	2471
2353	3	5353
1957	1	2446
128	0	5186
1760	2	2459
853	2	2667
291	0	5354
1561	0	5355
576	2	2448
2100	1	2446
814	0	5356
647	4	2451
664	2	2502
1307	4	2451
1307	6	4162
2433	2	2459
1898	0	5357
475	2	2448
2095	6	5358
2232	1	2446
1088	0	4305
782	0	5359
1702	0	5206
1897	1	2446
1091	2	2508
395	2	2448
318	0	2895
1880	0	2952
363	5	2515
641	0	5277
2359	3	5360
2333	6	5259
1866	6	5154
997	0	2505
1883	5	2515
869	3	5361
353	2	2485
1634	6	5362
676	4	2574
689	1	2446
2046	2	2485
1210	0	5363
1885	2	2459
1297	1	2446
618	1	2446
635	6	4989
1194	1	2446
776	5	2471
827	3	3994
2416	2	2459
627	2	2502
842	6	2872
1075	0	4607
440	6	4204
118	2	2557
208	2	2469
2048	2	2448
98	4	2451
1067	3	4676
2222	6	5364
858	5	2515
2263	0	5365
1738	0	3371
100	3	2592
1421	1	2756
288	0	3844
739	1	2446
1200	2	2562
886	2	2565
165	0	3240
923	4	2451
1401	6	5366
549	2	2481
7	2	2448
2432	2	2448
338	2	2812
1776	2	2473
1718	4	2451
1718	1	2446
1686	0	3134
345	6	2645
26	2	2465
492	6	5367
902	0	3590
1006	6	5368
1467	4	2454
1936	3	5369
201	3	3532
2302	6	5370
1381	1	2446
1763	2	2465
1414	6	3754
1045	6	2937
411	5	2456
1170	3	5371
1187	1	5192
1773	2	2469
1531	3	5372
1653	0	4738
160	1	2446
1088	3	3544
1031	3	5373
1735	1	2446
61	4	2451
1453	6	3711
198	5	2515
127	0	2490
2099	1	2446
817	1	2756
481	1	2446
1239	0	5374
404	5	2456
1027	4	2451
1866	2	2469
736	2	2459
302	4	2451
792	1	2560
1570	0	5375
1214	2	2459
2422	2	2459
2228	4	2511
2228	2	2473
559	1	2446
307	0	5376
1974	2	2448
2371	0	5046
356	3	3073
187	1	2847
113	0	2514
784	1	2446
1362	5	2456
140	5	2515
427	2	2459
295	5	2515
700	2	2481
685	6	4254
2306	0	5377
378	0	4962
468	6	3597
1145	0	4776
695	5	2471
726	6	4505
1132	0	5378
1765	0	3626
289	5	2515
761	0	5379
1753	3	5380
536	5	2515
2271	1	2446
2126	1	2446
413	1	2446
85	3	5381
1592	0	5382
235	2	2459
951	2	2459
1766	3	5383
724	0	3538
1426	2	2459
2102	1	2446
38	3	2760
2132	0	2831
1625	0	5384
2282	6	5385
379	1	2446
965	2	2562
958	1	2446
291	0	2478
217	2	2557
1170	2	2502
945	1	2446
2245	6	5386
765	0	5387
2064	6	4536
1410	2	2502
891	3	5388
2110	1	2446
2082	1	2446
1366	1	2446
1778	6	5389
593	0	5390
2036	2	2459
1124	5	2515
1454	2	2502
1370	0	2711
102	0	5391
164	2	2481
552	2	2476
2051	4	2496
1488	4	2511
1168	6	3398
783	0	2654
14	4	2511
585	1	2756
2326	2	2459
1432	0	4932
2233	6	5392
924	2	2466
517	2	2459
51	0	2463
977	3	3121
936	1	2446
789	6	3852
1851	1	2446
2188	2	2469
2046	1	2446
1138	6	5393
496	2	2562
622	0	5394
1333	1	2560
592	1	2446
1673	6	2742
2438	1	2560
747	1	2446
2321	1	2446
244	0	5395
530	1	3746
378	3	5396
1439	5	2456
156	0	4027
553	1	2560
573	2	2473
1719	3	5397
2225	2	2459
77	2	2476
1779	3	4508
387	2	2469
870	2	2459
1004	1	2446
1004	3	5398
711	1	2446
899	4	2451
1753	5	2471
1962	1	2446
2288	1	2446
1130	6	3854
1978	0	5399
2335	6	5400
2168	0	5323
2184	4	2451
76	5	2515
50	1	2446
1338	0	5401
278	6	3893
1000	5	2471
1501	2	2448
1240	2	2448
1308	1	2446
239	1	2446
980	2	2459
1884	1	2446
662	0	3031
702	1	2446
79	6	3556
1964	0	5402
1458	1	2446
1035	3	5403
743	0	5404
99	0	5405
131	2	2562
1475	2	2448
377	5	2471
1947	3	5334
1773	0	3357
1440	0	5124
267	6	2540
2293	2	2459
2011	1	2446
1916	4	2451
2118	1	2446
2389	2	2476
137	1	2446
1580	0	3608
1742	4	2451
653	2	2562
1172	5	2456
145	2	2459
1156	2	2565
2035	2	2473
299	2	2565
1920	3	5095
931	1	2446
1536	2	2459
708	6	5406
598	2	2469
760	1	2660
869	6	5407
1446	2	2667
399	0	4430
969	2	2448
2340	6	5408
1034	0	4396
1959	2	2562
815	2	2501
1286	6	5409
1206	5	2471
1775	4	2451
181	5	2725
2018	2	2459
202	2	2465
208	0	3133
1295	1	2446
451	1	2446
237	0	3401
601	4	2451
1219	1	2446
1790	0	5410
2060	1	2560
1089	4	2451
1078	0	5411
2315	6	2859
1714	2	2667
1416	2	2502
165	2	2448
1247	4	2451
809	6	3212
510	2	2459
1612	6	5412
1674	5	2471
1891	1	2660
1240	5	2456
1517	5	2456
1845	4	2451
338	1	2446
2291	2	2452
501	4	2451
345	3	4580
1378	0	5413
201	0	5414
1963	5	2456
1512	6	4065
1626	6	3152
1848	5	2456
2151	0	5415
671	5	2471
2017	1	2547
414	2	2485
1444	0	4717
22	1	2446
1735	4	2511
1292	1	2446
603	1	2446
1743	0	4334
404	2	2460
882	6	2984
2275	2	2502
392	2	2469
1186	2	2676
2318	1	2446
927	2	2465
1178	0	3147
1904	6	5416
205	2	2465
2155	4	2451
2096	2	2502
351	4	2451
666	6	4485
10	1	2446
337	6	5417
959	2	2459
993	0	5418
2159	1	2446
1212	0	4412
32	5	2456
187	1	2446
1534	2	2448
2125	2	2476
969	3	5419
1407	2	2557
422	3	2528
829	5	2456
1385	3	5420
421	4	2451
296	2	2459
778	5	2456
1455	3	5421
1258	0	4309
1824	2	2469
215	3	2695
358	1	2446
661	2	2502
1281	4	2496
1132	0	3287
36	0	5422
2369	1	2749
423	1	2560
1586	0	5423
759	1	2446
66	0	3853
2156	1	2446
2060	6	5424
1546	6	3240
1546	1	2446
340	0	4500
1344	1	2446
785	5	2456
1774	0	3153
1048	3	3553
672	3	4312
2091	0	5425
321	1	2560
1978	2	2476
2049	6	5426
518	1	2479
170	4	2511
984	2	2812
2163	5	2515
633	1	2446
2109	2	2565
1256	3	4404
1826	2	2448
1902	2	2466
835	3	3637
1378	6	5427
626	1	5428
1516	6	3408
1053	2	2448
634	6	4630
737	2	2460
502	4	2451
1856	2	2459
794	6	5429
905	6	5430
743	4	2511
576	4	2451
2298	6	5431
715	6	4233
1665	2	2501
71	2	2481
614	2	2502
647	3	5432
2110	4	2511
557	1	2446
1759	2	2452
764	2	2469
1359	0	5433
1594	3	4959
2012	2	2562
992	2	2465
1465	2	2459
1644	1	2446
265	4	2451
1854	4	2451
912	2	2459
1469	2	2465
1404	4	2451
2207	2	2452
2207	3	5434
848	2	2476
1895	3	3835
558	5	2515
29	4	2451
1631	0	4532
517	5	2515
1619	2	2485
351	6	2648
1277	6	5435
83	6	3010
31	5	2515
63	3	3401
1886	3	5436
1086	6	5437
840	2	2459
1534	2	2459
669	0	5438
1030	3	4984
41	1	2446
1082	2	2485
1192	4	2474
1198	0	5439
385	5	2515
837	5	2515
1970	5	2456
2352	4	2511
823	4	2451
1983	3	2482
321	6	2745
462	2	2459
453	5	2456
2381	0	5440
989	1	2446
1612	2	2565
549	3	4612
1568	2	2459
246	2	2460
1174	1	2446
828	0	3061
345	5	2456
2103	1	2446
1571	6	5441
1722	2	2476
1687	0	5442
2053	1	2446
2151	2	2562
403	2	2481
151	2	2562
1475	3	5443
2378	6	3972
668	6	4654
1874	2	2502
203	3	2470
1199	5	2456
22	0	5444
1345	0	2890
782	1	2446
1372	2	2465
194	1	2446
771	5	2471
2036	2	2812
796	1	2756
2089	0	5445
1717	5	2456
641	2	2562
2179	6	5386
1168	1	2446
2047	2	2502
1172	2	2448
2439	6	49
65	1	2446
2035	0	5446
2424	6	2915
2424	0	5447
942	2	2562
232	5	2515
1298	4	2451
900	2	2485
725	2	2452
95	2	2448
1652	2	2562
2125	2	2448
1953	2	2565
509	4	2451
829	1	2446
842	0	5448
486	4	2451
2067	6	3563
947	5	2456
86	6	3617
495	2	2448
483	2	2459
774	5	2471
2344	1	2446
762	1	2446
416	0	4393
1546	4	2451
1546	5	2456
1546	0	5449
1721	5	2456
536	1	2566
1105	3	3750
2230	1	3066
1141	5	2456
1929	4	2451
1158	5	2471
2144	1	2446
742	1	2479
2329	4	2511
1467	3	5450
317	2	2562
2226	2	2502
1053	2	2459
571	6	2632
1189	1	2446
1430	3	5451
2309	2	2448
1922	1	2446
890	0	3953
1475	2	2481
1521	4	2451
1029	3	5452
2213	3	5453
1146	0	3116
2332	2	2501
707	1	2446
1164	2	2448
391	0	5454
782	4	2451
748	2	2562
1553	4	2451
631	1	2446
1864	5	2456
2190	6	5455
538	2	2459
1743	2	2502
1742	2	2452
2050	0	4545
89	0	5456
757	5	2471
1168	1	2660
1813	5	2456
293	2	2469
4	1	5221
996	2	2485
754	2	2501
2267	5	2456
1214	6	5369
281	5	2456
114	6	5457
1797	0	5458
660	2	2448
1491	3	5459
1572	2	2481
496	3	2933
999	5	2456
1937	0	5460
721	1	2756
488	1	2446
2314	6	5461
1218	2	2448
1218	0	2878
1399	2	2465
13	6	5462
630	4	2451
86	4	2451
2208	0	5463
152	0	4919
1042	3	5464
1098	6	5465
1090	1	2446
1591	6	3630
1111	2	2460
577	4	2451
2222	2	2508
2222	3	5466
546	1	2446
2414	4	2451
1931	2	2465
2185	6	5467
2185	1	2446
1620	0	5468
739	4	2451
2085	4	2451
1020	3	3105
76	2	2476
461	1	2446
813	3	5469
1751	3	2517
7	0	2445
2116	2	2459
106	3	3395
1896	3	5470
1621	1	2446
702	6	3061
52	4	2451
2107	0	5471
1686	1	2510
263	2	2485
609	6	4255
556	0	3224
1378	0	2666
1987	2	2459
1318	2	2459
806	5	2471
1228	1	2446
1398	1	3066
1747	4	2451
1259	0	2857
945	0	2532
1220	4	2451
2135	5	2456
955	1	2446
1252	0	3229
1205	2	2460
477	3	3594
1044	3	5472
1392	3	2528
557	3	4741
1543	1	2446
203	4	2451
1861	2	2459
360	4	2451
2196	0	5473
1646	2	2448
920	5	2471
447	1	2446
1299	1	2446
1486	0	5314
894	4	2451
1087	0	2529
315	0	3701
110	6	4296
1932	2	2452
20	0	2869
135	2	2485
2010	1	2446
406	2	2502
725	2	2448
1144	0	5474
1103	5	2456
1171	4	2451
1171	1	2446
1138	5	2725
696	5	2456
1074	3	4618
1468	6	3316
797	1	2446
1043	2	2502
234	5	2456
1507	2	2459
681	2	2562
306	4	2451
948	1	2446
2054	2	2481
526	4	2451
358	5	2515
1515	1	2446
228	5	2456
630	3	5475
24	1	2847
2225	4	2511
1111	2	2465
520	4	2451
1564	3	5476
656	1	2446
1832	5	2456
2015	6	2738
364	6	3525
241	3	3988
188	2	2557
1020	2	2459
1020	0	5477
1714	1	3413
1961	6	5478
8	0	3002
204	4	2451
988	1	2560
482	2	2502
579	2	2485
1661	0	4242
638	1	2446
231	0	2768
1625	2	2476
729	4	2451
1838	1	2446
1998	0	5479
1510	3	3079
1259	1	2446
2384	0	5480
107	0	4607
1229	5	2471
1349	0	5481
1220	1	2446
664	4	2451
2170	1	2446
1203	4	2451
91	4	2511
2249	3	5482
2411	2	2448
912	6	4888
817	1	2479
103	2	2502
1121	2	2448
1260	0	3398
408	0	2771
158	2	2459
537	3	5483
994	3	2755
2063	4	2876
28	2	2465
28	5	2471
559	2	2481
307	2	2489
480	2	2465
10	6	2788
2300	1	2560
2436	1	2446
401	5	2471
1385	1	2749
421	5	2456
779	0	2528
803	2	2485
30	3	3532
1647	6	5484
2321	0	5485
230	2	2448
215	5	2456
1701	0	4481
202	4	2474
1980	3	5486
