3680	304
3680	362
3680	1592
3680	1543
3680	1662
3680	83
3680	95
3681	1146
3681	1132
3681	492
3681	1691
3681	805
3681	362
3681	1422
3681	1878
3681	2008
3681	870
3681	69
3681	800
3681	1455
3681	42
3681	628
3681	526
3681	283
3681	1074
3681	635
3681	529
3681	620
3681	237
3681	573
3681	1136
3681	2000
3681	1116
3681	1550
3681	1344
3681	881
3681	1662
3682	280
3682	1796
3682	796
3682	69
3682	17
3682	658
3682	279
3682	261
3682	906
3682	50
3682	457
3682	15
3682	772
3682	1842
3682	1150
3683	805
3683	1616
3683	872
3683	1529
3683	280
3683	405
3683	870
3683	559
3683	796
3683	556
3683	1056
3683	557
3683	836
3683	1465
3683	63
3683	462
3683	247
3683	635
3683	906
3683	517
3683	529
3683	15
3683	237
3683	147
3683	1136
3683	1597
3683	1344
3683	881
3683	1276
3683	1320
3683	1150
3683	1756
3684	362
3684	318
3684	93
3684	870
3684	739
3684	1650
3684	229
3685	418
3685	738
3685	1518
3685	1756
3685	1147
3685	405
3685	124
3685	870
3685	1149
3685	2134
3685	333
3686	609
3686	250
3686	773
3686	9
3686	241
3686	452
3686	446
3686	492
3686	1440
3686	805
3686	1802
3686	1878
3686	280
3686	870
3686	796
3686	1056
3686	557
3686	839
3686	1465
3686	63
3686	462
3686	563
3686	283
3686	1066
3686	101
3686	635
3686	224
3686	237
3686	573
3686	147
3686	1136
3686	1451
3686	1276
3686	1662
3687	304
3687	844
3687	218
3687	2072
3687	182
3687	870
3687	1911
3688	1691
3688	304
3688	805
3688	362
3688	1454
3688	771
3688	872
3688	203
3688	1878
3688	219
3688	182
3688	236
3689	241
3689	1146
3689	879
3689	362
3689	872
3689	214
3689	280
3689	405
3689	870
3689	559
3689	682
3689	16
3689	17
3689	658
3689	827
3689	462
3689	965
3689	635
3689	261
3689	457
3689	15
3689	570
3689	1278
3689	1150
3690	2046
3690	739
3690	125
3690	123
3690	229
3690	308
3691	1440
3691	1190
3691	844
3691	362
3691	1802
3691	872
3691	280
3691	1051
3691	870
3691	556
3691	27
3691	839
3691	17
3691	63
3691	462
3691	483
3691	944
3691	628
3691	62
3691	1074
3691	288
3691	517
3691	529
3691	890
3691	457
3691	15
3691	570
3691	573
3691	237
3691	147
3691	587
3691	1136
3691	1116
3691	1344
3691	1592
3691	1150
3691	213
3691	1756
3691	1390
3692	396
3692	511
3692	362
3692	105
3692	1911
3692	435
3693	405
3693	1051
3693	870
3693	1240
3693	69
3693	682
3693	1107
3693	659
3693	17
3693	564
3693	63
3693	462
3693	62
3693	1498
3693	406
3693	529
3693	620
3693	833
3693	982
3693	15
3693	772
3693	570
3693	147
3693	587
3693	2188
3693	1550
3693	941
3693	881
3693	1150
3693	1305
3693	1589
3693	648
3694	280
3694	870
3694	17
3694	63
3694	563
3694	628
3694	526
3694	283
3694	1074
3694	288
3694	906
3694	517
3694	15
3694	147
3694	1136
3694	941
3694	1320
3695	616
3695	315
3695	332
3695	125
3695	822
3695	105
3695	739
3695	766
3695	123
3695	1796
3695	1246
3695	359
3696	1150
3696	933
3696	822
3696	236
3696	123
3696	1247
3697	933
3697	90
3697	1518
3697	1756
3697	870
3697	914
3698	474
3698	405
3698	870
3698	1390
3698	808
3698	1796
3699	322
3699	323
3699	1150
3699	1422
3699	315
3699	739
3700	472
3700	492
3700	57
3700	1372
3701	99
3701	190
3701	739
3701	914
3702	1691
3702	1454
3702	432
3702	1964
3702	870
3702	70
3702	1897
3702	1107
3702	1465
3702	462
3702	628
3702	1920
3702	279
3702	344
3702	906
3702	890
3702	50
3702	457
3702	237
3702	1136
3702	1597
3702	1344
3702	881
3702	1276
3702	1592
3702	1305
3702	1662
3703	199
3703	665
3703	72
3703	82
3703	101
3703	224
3703	855
3703	297
3703	479
3703	753
3703	701
3703	7
3703	571
3703	824
3703	531
3703	601
3703	30
3703	208
3703	471
3703	562
3703	1463
3703	47
3703	388
3703	498
3703	686
3703	1186
3703	474
3703	742
3703	1196
3703	83
3703	373
3703	254
3703	574
3703	6
3703	133
3703	1768
3703	18
3703	132
3703	1573
3703	1345
3703	349
3703	1113
3703	611
3703	1507
3703	609
3703	1871
3703	1440
3703	396
3703	844
3703	1616
3703	1802
3703	2008
3703	1975
3703	249
3703	2152
3703	1465
3703	563
3703	483
3703	628
3703	526
3703	267
3703	1918
3703	2149
3703	529
3703	620
3703	833
3703	570
3703	147
3703	1136
3703	2000
3703	1116
3703	1592
3703	538
3703	1662
3704	57
3704	362
3704	744
3704	219
3704	90
3704	724
3704	93
3704	300
3704	94
3705	1820
3705	1824
3705	190
3706	488
3706	739
3706	501
3707	805
3707	362
3707	616
3707	405
3707	870
3707	1998
3707	1796
3707	682
3707	659
3707	839
3707	381
3707	461
3707	628
3707	1254
3707	288
3707	635
3707	517
3707	149
3707	892
3707	1592
3707	771
3708	57
3708	1440
3708	1562
3708	1150
3708	872
3708	953
3708	300
3709	764
3709	508
3709	1150
3709	214
3709	280
3709	83
3709	182
3709	870
3709	333
3710	315
3710	214
3710	357
3710	1149
3710	738
3710	280
3710	59
3710	300
3710	655
3710	104
3711	1160
3711	16
3711	17
3711	63
3711	462
3711	563
3711	944
3711	628
3711	283
3711	62
3711	1254
3711	288
3711	344
3711	957
3711	1082
3711	529
3711	149
3711	15
3711	570
3711	573
3711	237
3711	147
3711	1135
3711	1276
3711	1234
3711	1592
3711	771
3711	1150
3711	1589
3711	213
3711	1762
3711	1390
3711	1662
3711	1602
3711	648
3711	1330
3712	739
3712	46
3712	1276
3713	848
3713	559
3713	796
3713	69
3713	1157
3713	878
3713	28
3713	564
3713	827
3713	1722
3713	261
3713	906
3713	982
3713	50
3713	457
3713	1233
3713	772
3713	1842
3713	1150
3713	1305
3713	213
3713	1985
3713	2022
3713	1662
3713	766
3713	1880
3714	405
3714	870
3714	1149
3714	1255
3714	1246
3714	559
3714	796
3714	69
3714	1065
3714	1156
3714	1269
3714	878
3714	839
3714	16
3714	596
3714	63
3714	247
3714	62
3714	645
3714	261
3714	1939
3714	982
3714	1736
3714	15
3714	237
3714	881
3714	892
3714	1236
3714	1592
3714	1150
3714	1820
3714	1824
3714	2157
3715	362
3715	616
3715	280
3715	870
3715	1149
3715	1065
3715	27
3715	16
3715	17
3715	558
3715	660
3715	526
3715	62
3715	288
3715	1082
3715	517
3715	529
3715	1080
3715	50
3715	15
3715	237
3715	1287
3715	1136
3715	1150
3715	1662
3716	442
3716	1507
3716	609
3716	431
3716	1450
3716	1964
3716	1056
3716	483
3716	890
3716	457
3716	237
3716	1926
3716	1136
3716	881
3716	1276
3716	1518
3716	1756
3716	1888
3717	325
3717	1842
3717	72
3718	362
3718	409
3718	1616
3718	218
3718	953
3718	1085
3718	1878
3718	741
3718	1975
3718	405
3718	182
3718	760
3718	655
3719	1278
3719	881
3719	322
3719	805
3719	306
3719	409
3719	744
3719	1964
3719	709
3719	789
3719	333
3720	379
3721	1592
3721	744
3721	203
3721	822
3722	977
3722	774
3722	1400
3722	1146
3722	879
3722	1092
3722	492
3722	1440
3722	396
3722	2007
3722	1616
3722	616
3722	280
3722	405
3722	870
3722	1240
3722	848
3722	1261
3722	27
3722	839
3722	17
3722	462
3722	526
3722	283
3722	288
3722	529
3722	457
3722	573
3722	147
3722	1328
3722	2151
3722	1597
3722	941
3722	1236
3722	771
3722	1662
3722	1630
3723	1113
3723	29
3724	879
3724	1092
3724	492
3724	362
3724	214
3724	280
3724	1246
3724	17
3724	28
3724	63
3724	558
3724	462
3724	62
3724	288
3724	517
3724	457
3724	15
3724	147
3724	1842
3724	1592
3724	766
3724	1183
3724	2129
3725	872
3725	1422
3725	2008
3725	405
3725	1255
3725	1246
3725	848
3725	836
3725	17
3725	63
3725	563
3725	1263
3725	635
3725	261
3725	402
3725	772
3725	237
3725	573
3725	1287
3725	147
3725	1344
3725	1236
3725	1756
3725	1141
3725	1965
3726	626
3726	315
3726	870
3726	1255
3727	1104
3727	1422
3727	616
3727	280
3727	405
3727	1818
3727	870
3727	1051
3727	1563
3727	1255
3727	255
3727	69
3727	143
3727	1107
3727	1050
3727	16
3727	17
3727	462
3727	247
3727	944
3727	461
3727	526
3727	288
3727	1423
3727	261
3727	517
3727	675
3727	237
3727	573
3727	147
3727	587
3727	941
3727	881
3727	1320
3727	1560
3727	1592
3727	1150
3727	771
3727	1662
3727	1390
3728	24
3728	790
3729	289
3729	57
3729	214
3729	1662
3729	648
3730	639
3730	1914
3730	332
3730	315
3730	161
3730	280
3730	1662
3730	479
3730	870
3730	789
3730	449
3730	333
3730	290
3731	805
3731	744
3731	693
3731	90
3731	724
3731	124
3731	93
3731	182
3731	870
3731	300
3731	336
3731	94
3732	1979
3732	102
3732	440
3733	264
3733	927
3733	773
3733	241
3733	1907
3733	1454
3733	1749
3733	432
3733	870
3733	1998
3733	2182
3733	908
3733	944
3733	526
3733	267
3733	529
3733	573
3733	147
3733	1136
3733	1550
3733	2110
3733	1756
3733	1662
3734	1579
3734	214
3734	650
3734	280
3734	870
3734	1149
3734	158
3734	236
3734	662
3735	68
3735	26
3735	993
3735	398
3735	241
3735	1060
3735	214
3735	870
3735	1255
3735	69
3735	1157
3735	772
3735	1727
3735	1592
3735	213
3735	1765
3736	914
3736	300
3736	316
3737	1113
3738	396
3738	99
3738	1820
3738	125
3739	1754
3739	315
3739	280
3739	182
3739	870
3739	668
3739	435
3739	333
3739	94
3739	229
3740	953
3740	744
3740	332
3740	219
3740	1409
3740	280
3740	336
3740	870
3740	1240
3740	1000
3740	229
3741	977
3741	1608
3742	44
3742	294
3742	359
3743	792
3743	362
3743	626
3743	203
3743	1143
3743	1589
3743	1267
3743	59
3743	1326
3743	190
3743	1240
3743	236
3744	1091
3744	1802
3744	1422
3744	1528
3744	616
3744	1984
3744	214
3744	405
3744	870
3744	796
3744	800
3744	836
3744	17
3744	16
3744	63
3744	462
3744	944
3744	628
3744	283
3744	288
3744	635
3744	15
3744	237
3744	147
3744	1276
3744	1592
3744	1150
3744	1662
3744	1602
3744	1880
3745	872
3745	1662
3745	93
3745	870
3745	1602
3745	914
3745	333
3746	298
3746	656
3746	492
3747	2007
3747	805
3747	362
3747	304
3747	872
3747	103
3747	709
3747	870
3748	206
3748	197
3749	5
3749	241
3749	452
3749	977
3749	1146
3749	1092
3749	362
3749	1091
3749	1528
3749	616
3749	280
3749	405
3749	1608
3749	2094
3749	17
3749	62
3749	982
3749	15
3749	1704
3749	1150
3749	2069
3750	57
3750	304
3750	221
3750	805
3750	103
3750	432
3750	1249
3750	468
3750	332
3750	315
3750	724
3750	93
3750	336
3750	648
3751	774
3751	385
3751	318
3751	280
3752	239
3752	155
3752	287
3752	1872
3752	1146
3752	1091
3752	1422
3752	1528
3752	616
3752	1051
3752	1160
3752	836
3752	1333
3752	1465
3752	944
3752	1581
3752	283
3752	1403
3752	621
3752	279
3752	288
3752	147
3752	1136
3752	1592
3752	1662
3752	1602
3752	648
3753	434
3753	362
3753	933
3753	1518
3753	83
3753	870
3753	1165
3754	69
3754	143
3754	27
3754	839
3754	836
3754	17
3754	16
3754	28
3754	247
3754	944
3754	628
3754	288
3754	344
3754	129
3754	1580
3754	402
3754	517
3754	529
3754	620
3754	833
3754	675
3754	15
3754	1233
3754	237
3754	147
3754	587
3754	1239
3754	1320
3754	1234
3754	1150
3754	771
3754	1589
3754	213
3754	1985
3754	766
3754	1965
3754	1880
3755	844
3755	362
3755	280
3755	870
3755	1255
3755	69
3755	143
3755	1050
3755	839
3755	16
3755	17
3755	596
3755	238
3755	628
3755	283
3755	62
3755	279
3755	288
3755	1142
3755	15
3755	1662
3756	72
3756	131
3757	1320
3757	304
3757	306
3757	342
3757	872
3757	953
3757	1589
3757	724
3757	105
3757	93
3757	1240
3757	305
3758	1146
3758	362
3758	1579
3758	1149
3758	596
3758	563
3758	283
3758	1066
3758	801
3758	279
3758	288
3758	1142
3758	561
3758	573
3758	147
3758	2151
3758	1344
3758	1276
3758	1727
3758	1518
3758	2098
3758	2093
3758	766
3759	1454
3759	362
3759	1399
3759	214
3759	280
3759	69
3759	17
3759	63
3759	660
3759	628
3759	62
3759	1266
3759	906
3759	457
3759	15
3759	570
3759	573
3759	1150
3759	213
3759	1662
3760	2106
3760	280
3760	2098
3760	2107
3760	870
3760	2046
3760	648
3760	1372
3760	1733
3760	1913
3760	414
3761	1528
3761	616
3761	315
3761	357
3761	332
3761	59
3761	90
3761	280
3761	1051
3761	83
3761	99
3761	54
3761	655
3762	1700
3762	38
3763	109
3763	322
3764	1818
3764	1240
3764	1608
3764	94
3765	407
3765	433
3766	1146
3766	879
3766	1454
3766	2007
3766	362
3766	1308
3766	1091
3766	872
3766	616
3766	214
3766	280
3766	405
3766	1818
3766	870
3766	1608
3766	1796
3766	1246
3766	255
3766	796
3766	556
3766	16
3766	17
3766	130
3766	63
3766	462
3766	247
3766	563
3766	628
3766	283
3766	62
3766	801
3766	529
3766	620
3766	833
3766	50
3766	15
3766	570
3766	573
3766	147
3766	1980
3766	1344
3766	1592
3766	1150
3766	1662
3767	805
3767	362
3767	432
3767	872
3767	616
3767	1818
3767	870
3767	1240
3767	1936
3767	848
3767	69
3767	1107
3767	1160
3767	27
3767	17
3767	1126
3767	42
3767	462
3767	247
3767	461
3767	628
3767	344
3767	1722
3767	635
3767	129
3767	906
3767	1082
3767	517
3767	529
3767	620
3767	224
3767	149
3767	50
3767	457
3767	947
3767	941
3767	1597
3767	881
3767	1276
3767	1320
3767	1592
3767	1150
3767	648
3767	1681
3767	1330
3768	805
3768	362
3768	872
3768	1878
3768	616
3768	214
3768	405
3768	1051
3768	1563
3768	415
3768	1760
3768	17
3768	1465
3768	63
3768	462
3768	660
3768	247
3768	628
3768	283
3768	1082
3768	457
3768	15
3768	147
3768	1550
3768	1150
3768	648
3769	1267
3769	213
3769	2098
3769	414
3769	2046
3769	58
3769	1149
3769	158
3769	236
3769	650
3769	105
3769	99
3769	707
3770	709
3770	1589
3770	870
3771	492
3771	1802
3771	616
3771	1051
3771	870
3771	1149
3771	1261
3771	1107
3771	27
3771	1465
3771	1126
3771	462
3771	944
3771	283
3771	801
3771	288
3771	832
3771	15
3771	237
3771	147
3771	1136
3771	771
3771	1662
3772	106
3772	182
3772	870
3772	1215
3772	435
3773	1440
3773	396
3773	511
3773	306
3773	744
3773	90
3773	739
3773	648
3774	616
3774	90
3774	535
3774	105
3774	83
3775	511
3775	315
3775	870
3775	125
3775	229
3775	1880
3775	359
3776	287
3776	977
3776	774
3776	1440
3776	280
3776	405
3776	870
3776	1255
3776	796
3776	69
3776	1204
3776	17
3776	944
3776	461
3776	288
3776	15
3776	570
3776	237
3776	147
3776	1950
3776	771
3777	446
3777	53
3778	214
3778	1984
3778	1529
3778	1999
3778	280
3778	1818
3778	870
3778	1246
3778	1447
3778	1424
3778	1160
3778	1465
3778	564
3778	63
3778	660
3778	483
3778	283
3778	62
3778	529
3778	620
3778	833
3778	15
3778	237
3778	573
3778	1136
3778	1592
3778	1150
3778	1914
3778	1662
3778	648
3779	396
3779	172
3779	405
3779	870
3779	1284
3779	333
3779	1582
3779	777
3780	744
3780	761
3780	315
3780	219
3780	1133
3780	90
3780	789
3780	121
3780	94
3781	7
3781	739
3782	474
3782	336
3782	229
3783	348
3783	38
3784	57
3784	508
3784	870
3784	333
3784	435
3784	750
3785	111
3785	330
3786	94
3787	1146
3787	492
3787	1454
3787	1691
3787	362
3787	1964
3787	1878
3787	280
3787	870
3787	557
3787	841
3787	628
3787	457
3787	15
3787	1136
3787	1597
3787	1344
3788	879
3788	179
3788	744
3788	761
3788	724
3788	1196
3788	1888
3788	93
3788	753
3788	760
3788	648
3788	1215
3788	415
3788	662
3789	304
3789	396
3789	980
3789	1616
3789	474
3789	870
3789	1564
3790	1529
3790	280
3790	405
3790	1818
3790	870
3790	1240
3790	1608
3790	1051
3790	1149
3790	1796
3790	796
3790	69
3790	143
3790	1261
3790	839
3790	16
3790	17
3790	558
3790	381
3790	944
3790	628
3790	62
3790	288
3790	1266
3790	1373
3790	942
3790	1184
3790	1123
3790	261
3790	1580
3790	906
3790	1082
3790	517
3790	1252
3790	1191
3790	982
3790	350
3790	50
3790	149
3790	15
3790	237
3790	489
3790	941
3790	1842
3790	892
3790	1239
3790	1990
3790	2071
3790	1592
3790	1150
3790	1589
3790	213
3790	1985
3790	1662
3790	1824
3790	1582
3791	1276
3791	1440
3791	1223
3791	342
3791	953
3791	1589
3792	72
3793	1936
3793	1466
3794	68
3794	523
3794	146
3794	5
3794	239
3794	241
3794	977
3794	1989
3794	1240
3794	1979
3794	1335
3794	1204
3794	1160
3794	526
3794	283
3794	237
3794	2071
3794	1592
3794	538
3794	1630
3795	111
3796	294
3796	492
3797	396
3797	1111
3797	304
3797	1592
3797	1150
3797	771
3797	331
3797	2124
3797	214
3797	1762
3797	738
3797	1818
3797	1662
3798	291
3798	1404
3798	315
3798	280
3799	1117
3799	1935
3799	1944
3799	1411
3799	1669
3799	650
3799	227
3799	707
3799	1246
3799	2177
3800	322
3801	739
3801	229
3802	744
3802	58
3802	1765
3802	2106
3802	2098
3802	414
3802	2046
3802	2093
3802	739
3802	648
3802	707
3802	1246
3803	72
3803	131
3804	227
3804	707
3804	648
3804	236
3804	1246
3804	1314
3805	616
3805	214
3805	870
3805	1255
3805	1246
3805	69
3805	1157
3805	800
3805	28
3805	381
3805	62
3805	1055
3805	279
3805	261
3805	402
3805	982
3805	15
3805	1233
3805	570
3805	147
3805	871
3805	1278
3805	1727
3805	2069
3805	2098
3805	2093
3805	648
3805	1880
3806	1975
3806	1326
3806	280
3806	405
3806	870
3806	1149
3806	1608
3806	1255
3806	69
3806	143
3806	682
3806	1160
3806	836
3806	17
3806	16
3806	63
3806	462
3806	381
3806	1263
3806	563
3806	483
3806	944
3806	628
3806	62
3806	1055
3806	279
3806	288
3806	1254
3806	635
3806	261
3806	1580
3806	1082
3806	517
3806	1673
3806	982
3806	675
3806	15
3806	237
3806	573
3806	147
3806	1328
3806	1135
3806	871
3806	1344
3806	1963
3806	1276
3806	892
3806	1592
3806	1150
3806	1589
3806	1765
3806	1756
3806	1662
3806	1141
3806	1820
3806	2129
3807	58
3807	280
3807	707
3807	739
3807	123
3808	1518
3808	93
3808	870
3808	739
3808	229
3808	308
3808	293
3809	221
3809	511
3809	744
3809	761
3809	315
3809	58
3809	336
3809	455
3809	1025
3809	229
3810	92
3810	511
3810	221
3810	280
3810	739
3810	123
3810	232
3811	475
3811	511
3811	306
3811	124
3811	405
3811	83
3812	884
3812	739
3813	1802
3813	744
3813	771
3813	616
3813	315
3813	332
3813	1589
3813	535
3813	219
3813	280
3813	93
3813	105
3813	182
3813	739
3813	94
3814	879
3814	492
3814	1440
3814	872
3814	1528
3814	616
3814	2018
3814	214
3814	280
3814	1051
3814	1240
3814	1255
3814	848
3814	1050
3814	27
3814	17
3814	841
3814	658
3814	944
3814	957
3814	261
3814	906
3814	1632
3814	2123
3814	15
3814	570
3814	573
3814	147
3814	941
3814	1990
3814	2071
3815	405
3815	336
3815	655
3815	777
3816	203
3816	1914
3816	1662
3816	851
3816	1865
3817	304
3817	805
3817	342
3817	1150
3817	872
3817	315
3817	214
3817	1589
3817	219
3817	1438
3817	280
3817	105
3818	280
3818	648
3818	2049
3818	229
3819	362
3819	1807
3819	1786
3819	1803
3819	437
3819	42
3819	908
3819	811
3819	1568
3819	1581
3819	1066
3819	635
3819	44
3819	906
3819	890
3819	573
3819	2188
3819	1136
3819	489
3819	1550
3819	1597
3819	1344
3819	1451
3819	1276
3819	1364
3820	291
3820	1980
3820	881
3820	496
3820	1276
3820	304
3820	959
3820	318
3820	1662
3820	336
3820	870
3820	94
3821	280
3821	405
3821	1796
3821	1255
3821	1711
3821	1050
3821	839
3821	836
3821	17
3821	16
3821	841
3821	42
3821	558
3821	526
3821	283
3821	1066
3821	801
3821	1420
3821	1036
3821	1266
3821	1373
3821	210
3821	1123
3821	1142
3821	635
3821	645
3821	957
3821	537
3821	1795
3821	982
3821	675
3821	15
3821	294
3821	570
3821	573
3821	1287
3821	237
3821	587
3821	1609
3821	871
3821	2151
3821	2101
3821	941
3821	1057
3821	185
3821	1451
3821	8
3821	1239
3821	1234
3821	1592
3821	1150
3821	213
3821	1756
3821	1662
3821	1824
3821	1582
3822	987
3822	1091
3822	616
3822	214
3822	280
3822	405
3822	1246
3822	1760
3822	559
3822	1107
3822	878
3822	1050
3822	27
3822	17
3822	841
3822	238
3822	558
3822	965
3822	483
3822	526
3822	283
3822	279
3822	288
3822	906
3822	982
3822	890
3822	457
3822	15
3822	573
3822	147
3822	1328
3822	1550
3822	1597
3822	1592
3822	1150
3822	1698
3822	766
3823	609
3823	241
3823	774
3823	1146
3823	1140
3823	1092
3823	1440
3823	1749
3823	844
3823	805
3823	872
3823	616
3823	870
3823	836
3823	17
3823	908
3823	526
3823	283
3823	1066
3823	237
3823	573
3823	941
3823	1276
3823	1756
3824	1
3824	555
3825	1150
3825	218
3825	214
3825	59
3825	1518
3825	667
3825	280
3825	93
3825	870
3825	1824
3825	1255
3825	308
3825	777
3826	813
3826	280
3826	1662
3826	1372
3827	1240
3827	1255
3827	415
3827	1936
3827	69
3827	143
3827	1056
3827	1160
3827	1465
3827	42
3827	462
3827	247
3827	1458
3827	811
3827	563
3827	628
3827	1074
3827	344
3827	635
3827	517
3827	1673
3827	50
3827	947
3827	570
3827	1926
3827	871
3827	1550
3827	881
3827	1278
3827	1320
3827	1903
3827	213
3827	1409
3827	1456
3827	2096
3827	1681
3828	2191
3828	409
3828	1904
3828	1305
3828	757
3828	1062
3828	182
3828	336
3828	870
3828	236
3828	1965
3828	750
3828	662
3829	1146
3829	844
3829	668
3829	1150
3829	280
3829	1818
3829	870
3829	1240
3830	434
3830	492
3830	179
3830	362
3830	441
3830	958
3830	58
3830	182
3830	870
3830	914
3830	1025
3830	125
3831	616
3831	214
3831	1818
3831	1979
3831	796
3831	557
3831	841
3831	63
3831	645
3831	906
3831	457
3831	15
3831	573
3831	1609
3831	941
3831	881
3831	1276
3831	1239
3831	1320
3831	1150
3831	1305
3831	1754
3831	648
3832	15
3832	772
3832	1135
3832	1980
3832	1963
3832	1150
3832	213
3832	156
3832	580
3832	673
3832	145
3832	363
3832	547
3832	599
3832	1127
3832	325
3832	72
3832	82
3832	1916
3832	476
3832	1549
3832	7
3832	550
3832	35
3832	516
3832	47
3832	787
3832	1099
3832	164
3832	236
3832	305
3832	730
3832	847
3832	994
3832	1172
3832	18
3832	262
3832	1444
3832	146
3832	1
3832	399
3832	2002
3832	2006
3832	1440
3832	1749
3832	396
3832	2007
3832	1579
3832	796
3832	1065
3832	557
3832	827
3832	965
3832	832
3832	1908
3832	529
3832	620
3832	147
3832	2062
3832	1943
3832	1982
3832	771
3832	1662
3832	1911
3833	1802
3833	418
3833	953
3833	105
3833	182
3833	336
3833	870
3833	739
3833	435
3833	750
3833	1654
3834	2006
3834	1440
3834	396
3834	362
3834	1802
3834	1422
3834	616
3834	280
3834	405
3834	870
3834	1240
3834	1608
3834	1255
3834	69
3834	17
3834	28
3834	658
3834	558
3834	462
3834	283
3834	1153
3834	129
3834	402
3834	15
3834	1706
3834	772
3834	570
3834	237
3834	1135
3834	1239
3834	1589
3834	1880
3835	773
3835	241
3835	287
3835	1450
3835	362
3835	280
3835	870
3835	944
3835	628
3835	526
3835	288
3835	635
3835	517
3835	237
3835	147
3835	1136
3835	1550
3835	1344
3835	1662
3836	38
3837	1159
3837	953
3837	59
3837	190
3837	1149
3838	362
3838	822
3838	405
3838	121
3838	125
3839	1298
3839	571
3839	531
3839	601
3839	30
3839	471
3839	313
3839	1432
3839	562
3839	976
3839	1577
3839	144
3839	686
3839	652
3839	1186
3839	742
3839	339
3839	991
3839	1674
3839	840
3839	835
3839	254
3839	277
3839	730
3839	1942
3839	1768
3839	586
3839	2011
3839	525
3839	251
3839	611
3839	1507
3839	609
3839	773
3839	612
3839	964
3839	1752
3839	1871
3839	396
3839	844
3839	1579
3839	1924
3839	249
3839	1711
3839	841
3839	1465
3839	483
3839	944
3839	526
3839	283
3839	1066
3839	801
3839	1703
3839	1420
3839	1036
3839	570
3839	1287
3839	147
3839	2151
3839	2029
3839	2092
3839	1677
3839	1592
3839	538
3839	1518
3839	1756
3839	1602
3840	287
3840	1146
3840	2118
3840	1140
3840	879
3840	1092
3840	1454
3840	987
3840	1440
3840	805
3840	1616
3840	280
3840	870
3840	2051
3840	796
3840	143
3840	1539
3840	1766
3840	682
3840	1107
3840	1644
3840	1424
3840	841
3840	1809
3840	775
3840	462
3840	628
3840	526
3840	283
3840	1055
3840	1142
3840	344
3840	129
3840	529
3840	1673
3840	1252
3840	1191
3840	833
3840	1079
3840	890
3840	570
3840	587
3840	1136
3840	489
3840	1344
3840	881
3840	1276
3840	1364
3840	1437
3840	538
3840	1765
3840	1662
3840	1820
3840	648
3841	52
3841	658
3842	1404
3842	761
3842	1670
3842	1411
3842	1669
3842	1818
3842	414
3842	707
3842	739
3842	924
3842	2141
3842	1246
3842	1314
3843	221
3843	362
3843	1150
3843	724
3843	789
3843	739
3843	648
3843	229
3844	744
3844	90
3844	727
3844	105
3844	83
3844	300
3844	236
3844	94
3844	229
3845	744
3845	315
3845	90
3845	535
3845	1051
3845	1820
3845	870
3845	182
3845	236
3845	1246
3846	306
3846	332
3846	724
3846	1662
3846	93
3846	870
3846	648
3846	333
3847	22
3847	1149
3847	634
3848	42
3848	63
3848	247
3848	965
3848	1498
3848	344
3848	635
3848	1191
3848	149
3848	947
3848	15
3848	772
3848	570
3848	237
3848	1530
3848	587
3848	1550
3848	941
3848	1344
3848	881
3848	1842
3848	1276
3848	1704
3848	1150
3848	1305
3848	1954
3848	1589
3848	1756
3848	1141
3848	1456
3848	1820
3848	1911
3848	1681
3848	1330
3849	1052
3849	805
3849	362
3849	203
3850	511
3850	805
3850	362
3850	1518
3850	318
3850	1756
3850	662
3851	239
3851	241
3851	844
3851	805
3851	362
3851	872
3851	1579
3851	616
3851	214
3851	1975
3851	280
3851	1051
3851	870
3851	1255
3851	1246
3851	559
3851	16
3851	17
3851	247
3851	628
3851	62
3851	288
3851	402
3851	529
3851	15
3851	147
3851	871
3851	941
3851	1276
3851	1239
3851	1150
3851	1662
3851	766
3851	440
3852	304
3852	872
3852	405
3852	182
3852	739
3852	808
3852	333
3852	229
3853	362
3853	741
3853	214
3853	59
3853	280
3853	405
3853	870
3853	668
3854	366
3854	958
3854	765
3855	1589
3855	90
3855	105
3855	104
3856	250
3856	5
3856	452
3856	1138
3856	1190
3856	362
3856	616
3856	405
3856	848
3856	27
3856	996
3856	517
3856	1233
3856	1150
3856	1662
3856	1880
3857	280
3857	1255
3857	1242
3857	69
3857	1261
3857	1156
3857	878
3857	900
3857	17
3857	16
3857	63
3857	1939
3857	15
3857	772
3857	237
3857	1150
3857	1858
3857	2134
3858	1592
3858	304
3858	704
3858	989
3858	1399
3858	742
3858	339
3858	280
3858	1662
3858	1332
3858	1372
3858	236
3858	232
3859	182
3859	870
3859	236
3860	57
3860	179
3860	362
3860	750
3861	655
3861	316
3862	26
3862	530
3862	1507
3862	609
3862	533
3862	2137
3862	452
3862	396
3862	1900
3862	17
3862	2152
3862	628
3862	267
3862	1420
3862	237
3862	573
3862	1320
3862	213
3862	1756
3862	2093
3862	1390
3863	236
3863	750
3864	362
3864	1241
3864	203
3864	1051
3864	668
3865	790
3865	316
3865	315
3865	766
3866	1691
3866	304
3866	671
3866	1981
3866	538
3866	332
3866	1228
3866	214
3866	1589
3866	1765
3866	182
3866	2157
3866	54
3866	851
3866	1330
3867	118
3867	1549
3868	111
3868	236
3868	230
3869	892
3869	1440
3869	306
3869	1592
3869	707
3869	86
3870	304
3870	362
3870	870
3870	236
3870	229
3871	1860
3871	92
3871	872
