410	0	3699
585	6	2858
237	2	2468
2047	5	2455
1027	5	2455
2212	1	3287
195	2	2448
659	2	2448
1729	0	3875
1213	0	4649
1075	1	2446
657	0	2993
856	5	2470
1849	3	5192
1304	3	5193
1534	2	2458
2352	2	2458
427	2	2464
400	5	2514
2399	2	2458
969	0	2732
418	0	5194
2117	0	3813
1474	0	3729
680	0	2650
1194	5	2514
938	2	2458
724	6	2883
554	3	3622
690	6	3590
1340	2	2892
2130	0	5195
1102	5	2455
2324	1	2446
1363	1	2446
491	1	2446
756	0	3604
782	4	2450
1986	4	2450
29	4	2450
340	4	2450
1873	0	5196
2192	1	2446
1082	0	4208
771	5	2514
464	3	3950
200	5	2514
1048	6	5197
626	6	4869
2082	3	5198
1408	2	2563
2163	4	2450
1120	2	2500
1580	2	2458
1553	2	2448
0	6	3800
216	1	5199
1172	6	5200
689	2	2458
487	5	2470
167	0	5201
667	2	2805
1902	5	2455
183	6	5202
2315	6	3440
492	1	2446
2378	3	3135
2003	2	2458
1541	4	2450
212	0	2811
1038	3	5203
359	6	5145
1899	1	2446
1833	4	2510
1242	2	2500
390	5	2455
1162	6	3347
1643	0	5204
2043	4	2869
982	6	2632
2041	0	2606
2382	5	2455
1508	6	5205
356	5	2470
615	5	2455
449	0	5206
122	2	2448
952	2	2448
585	2	2451
2421	2	2563
1166	2	2464
631	2	2464
1208	4	2450
444	5	2455
1898	1	2446
204	6	3510
403	0	5207
514	2	2448
2080	1	2446
818	5	2455
1304	0	5208
2224	1	2446
1982	0	5209
2264	0	5210
1079	0	5211
311	2	2501
1886	1	2446
378	5	2455
107	5	2455
727	2	2458
2306	1	2446
909	2	2484
1916	2	2563
1603	6	5212
805	6	3420
253	0	3955
832	1	2446
1183	0	5213
1631	6	5214
52	5	2455
396	2	2560
64	1	2446
1607	3	3236
2119	4	2450
302	0	5215
2325	2	2448
873	2	2475
464	0	5216
415	2	2563
1651	1	2446
2218	6	5217
898	0	5191
322	5	2470
2366	0	5218
44	4	2450
1225	1	2751
1713	1	2446
2220	4	2450
2220	0	4096
608	5	2455
1813	0	5219
830	4	2450
2289	6	5220
1869	0	5221
1045	5	2455
502	4	2450
1	6	4357
734	0	2445
443	2	2501
1128	2	2560
1291	5	2514
709	0	2898
476	1	2446
671	2	2468
1541	6	3391
219	0	3816
2209	3	5020
1062	4	2450
1451	5	2455
1594	2	2458
390	1	2446
996	6	5222
2036	6	5223
217	6	2477
303	2	2500
865	5	2455
1413	0	4910
278	0	2786
1088	0	3297
1860	2	2475
1069	1	2446
424	6	2651
1097	2	2458
632	1	2446
1864	4	2453
1404	4	2450
1387	3	5224
241	2	2464
659	3	3382
2197	0	5225
1604	2	2459
2	2	2480
2081	5	2455
179	0	5226
310	2	2484
2271	0	5227
2435	6	13
1977	2	2475
317	2	2448
184	6	3448
708	2	2501
1921	6	5228
2387	2	2501
2383	6	5229
1144	4	2450
1354	5	2470
1354	0	4851
18	0	3522
298	2	2458
2069	4	2450
904	2	2475
1527	6	5230
1832	2	2468
572	4	2450
1358	2	2458
340	6	2867
2404	4	2450
1005	3	5231
881	6	3958
863	2	2458
1140	6	3892
484	5	2455
47	2	2480
1972	6	5232
781	2	2480
549	1	2446
1855	1	2446
1245	0	5233
358	2	2563
358	0	5234
796	2	2448
682	5	2455
283	4	2510
739	5	2514
1930	1	2446
2183	0	5235
1273	6	3949
1343	2	2458
671	0	2862
1449	0	4089
1162	2	2464
2061	6	5236
1061	6	5033
2031	1	2640
1640	0	5237
1486	5	2455
2299	3	5238
728	6	2630
49	6	5018
2067	5	2455
952	2	2501
1023	4	2450
56	1	2446
77	2	2805
2292	4	2572
1562	0	5239
1427	0	5240
3	2	2501
1735	4	2450
284	5	2514
1287	2	2484
652	2	2448
53	2	2448
2433	6	5241
195	6	5242
85	2	2458
1878	3	5243
1214	4	2450
1967	2	2484
1604	0	5244
735	6	3729
282	1	2446
397	1	2446
310	6	5245
1418	2	2563
1436	3	2631
1962	2	2458
1057	1	2446
1561	2	2448
902	6	3559
1906	6	5246
1948	3	5247
215	2	2468
311	1	2446
1290	0	4990
584	5	2455
753	3	2499
269	4	2450
920	0	2481
1628	4	2450
806	5	2470
123	2	2480
457	4	2450
287	0	2949
1848	2	2563
335	2	2458
1866	4	2450
1641	3	3062
2015	5	2455
2363	5	2470
1156	1	2558
1156	5	2455
118	2	2484
844	1	2446
1461	6	5248
1358	2	2448
60	4	2510
340	2	2458
1019	0	5249
1241	2	2475
245	4	2450
1657	1	2558
2200	2	2448
2028	3	5250
229	4	2450
1675	6	5251
1963	3	5252
2366	3	5253
2350	0	5254
580	6	5255
1158	5	2455
1238	4	2450
781	0	2682
1286	0	4973
1855	2	2501
1300	2	2448
608	2	2458
755	6	3933
1522	0	5256
1937	2	2458
320	6	3837
737	1	2579
2418	2	2458
9	6	3391
1546	3	5257
359	5	2720
1769	2	2458
685	2	2501
1260	2	2488
467	4	2450
1383	5	2455
1579	0	5258
2304	6	4053
2410	0	5259
738	6	3662
1599	3	4171
1599	0	5260
723	2	2448
1859	1	2446
1668	2	2464
2276	2	2448
466	3	5251
410	3	2639
1683	2	2458
740	1	3287
465	4	2450
12	4	2450
395	4	2450
644	2	2458
1203	0	2936
941	2	2472
331	1	2446
736	1	2446
961	1	3287
195	0	3476
664	6	5261
2344	4	2450
1466	2	2464
1875	3	5262
1974	1	2478
2114	2	2501
2223	0	4742
735	4	2450
561	4	2473
561	1	2558
2198	6	5263
1538	6	5264
149	5	2470
822	1	2446
882	6	4053
1536	5	2455
1327	3	4476
2336	0	5265
215	2	2464
624	6	2532
139	6	3849
106	5	2470
41	4	2450
177	4	2450
1381	4	2450
2093	6	5266
1009	1	3668
1411	0	5267
515	3	5268
490	5	2455
612	2	2458
1194	4	2572
1415	4	2450
1415	1	2446
2278	1	2558
221	3	3790
678	3	3109
501	2	2458
2118	2	2501
29	2	2472
1204	1	2446
2404	5	2455
242	1	2446
1095	6	5269
623	1	2683
1713	4	2450
250	2	2484
1158	2	2458
1245	2	2563
689	6	3100
951	6	2862
435	0	3594
104	0	4319
755	2	2458
1869	1	2446
1624	4	2450
441	4	2450
1196	2	2448
191	2	2555
363	2	2501
791	4	2450
2343	0	5270
1510	0	5271
1872	4	2614
1872	6	5272
92	2	2501
852	1	2446
1581	2	2484
2041	6	3241
319	2	2475
1733	0	4574
279	3	2586
1088	1	2751
439	1	2478
715	2	2458
2097	4	2450
1716	3	2536
56	6	4798
1228	3	4469
466	2	2458
1050	2	2448
2421	3	5273
1256	2	2464
1764	3	5274
194	2	2448
847	0	5275
383	4	2495
204	6	5276
403	2	2475
1520	0	5277
1792	1	2446
983	1	2446
2114	5	2455
116	0	5278
1534	2	2448
1384	3	5279
1054	2	2448
1879	4	2450
1255	0	5280
1349	2	2501
1784	6	4191
1647	0	3425
786	6	3431
1826	4	2450
532	6	2785
394	2	2458
2397	6	5281
421	4	2450
431	0	3963
1319	6	4251
1753	0	5282
972	5	2455
1770	2	2448
1921	2	2468
57	2	2448
185	2	2448
1615	2	2563
655	0	5283
1804	6	5284
1856	3	5285
1450	1	2446
1709	6	5194
1443	4	2450
1822	0	5286
614	1	2446
601	5	2470
1559	4	2450
2069	1	2446
1259	4	2450
756	4	2450
707	1	2446
1714	2	2458
1755	5	2455
539	1	2446
1789	3	5287
456	2	2563
60	2	2480
998	0	3784
93	0	2612
1185	3	5288
850	2	2448
1105	0	5289
197	4	2450
2089	4	2450
1894	6	5290
1308	6	3084
322	1	2751
1689	3	5291
312	5	2470
250	6	2766
689	2	2465
1506	6	5292
967	2	2458
953	2	2458
1468	2	2500
1765	0	5293
135	2	2448
2003	5	2455
363	3	3499
2209	6	5294
1087	6	5295
663	4	2572
960	2	2448
1399	1	2564
1786	3	5296
2408	1	2446
933	6	4120
178	6	3274
1240	5	2455
996	2	2448
189	4	2450
463	1	2446
595	2	2468
1484	1	2446
1933	6	4781
2172	2	2892
156	3	4962
1640	1	2446
701	0	5207
1614	2	2448
138	2	2475
449	1	2446
683	6	4565
170	5	2470
42	2	2458
478	3	5297
2174	6	5298
936	2	2501
700	2	2501
987	4	2869
1033	6	5299
2159	2	2458
195	4	2450
846	4	2450
100	2	2464
2222	2	2448
1323	0	5300
1152	5	2470
1600	1	2446
2296	1	2558
2045	6	5301
1157	6	4037
2073	5	2455
2198	3	5302
582	1	5303
140	0	5304
757	3	3158
115	2	2472
2342	3	5305
985	2	2448
1422	0	4033
1848	6	5306
935	2	2500
1493	5	2455
1335	1	2446
221	5	2470
18	2	2458
298	3	5307
722	1	2564
396	1	2446
1745	4	2450
1241	3	5308
1041	1	3287
1018	4	2450
1191	5	2455
1752	4	2614
825	4	2450
1917	6	5309
1115	0	5207
2356	2	2480
1675	3	5251
634	4	2450
526	3	3243
1742	0	5310
203	1	2446
1553	3	3062
1759	6	5311
1747	3	5312
1	0	5313
2193	4	2473
2193	2	2458
817	1	2446
706	2	2501
320	3	4062
1273	0	5314
191	2	2468
1098	6	2918
1262	4	2450
606	6	5315
2378	1	2446
2418	6	5316
1202	3	3069
627	1	2446
933	4	2450
393	4	2450
2031	0	5317
2172	0	5318
1581	3	5319
1486	6	5320
2382	6	5122
2156	6	5321
2316	2	2563
278	3	2604
948	2	2458
594	2	2480
138	6	5322
273	5	2455
1860	6	4910
51	0	2919
478	2	2458
2243	0	5323
1069	5	2455
1223	3	3751
1228	4	2450
1941	2	2500
323	4	2450
1116	2	2805
1838	2	2560
1838	1	2446
1483	2	2458
474	1	2446
1190	3	2669
736	4	2450
374	2	2472
100	0	2538
2049	2	2563
1969	2	2488
1612	0	5324
2248	0	5325
1604	3	4857
2287	1	2446
1517	2	2458
818	6	4327
101	1	2917
2108	1	2446
1982	3	5326
1781	0	5327
2225	0	5328
255	2	2468
1826	2	2480
139	0	4639
1030	2	2458
2397	3	5329
2342	2	2458
727	0	5330
261	2	2480
422	5	2470
2322	3	5331
1750	1	2446
35	0	5164
1294	2	2458
1856	2	2662
151	0	5332
1450	0	5333
213	2	2448
1911	1	2446
379	0	5334
253	4	2450
271	2	2501
888	4	2450
888	6	4141
2430	2	2458
1755	0	5335
340	2	2448
1901	6	5336
2144	1	2446
570	0	4283
520	0	5337
1275	0	5184
1675	1	2446
1429	2	2507
416	2	2448
108	0	2888
1958	0	2943
677	5	2514
580	0	5255
2329	3	5338
2298	6	5237
1813	6	5132
487	0	2504
2378	5	2514
1446	3	5339
212	2	2484
1942	6	5340
692	4	2572
1063	1	2446
1794	2	2484
694	0	5341
1456	2	2458
766	1	2446
232	1	2446
247	6	4967
1138	1	2446
1371	5	2470
381	3	3974
2409	2	2458
839	2	2501
1476	6	2865
556	0	4585
676	6	4182
438	2	2555
70	2	2468
1796	2	2448
700	4	2450
553	3	4654
2128	6	5342
1328	5	2514
2186	0	5343
1785	0	3358
847	3	2590
1526	1	2751
659	0	3828
619	1	2446
1726	2	2560
922	2	2563
116	0	3227
433	4	2450
894	6	5344
486	2	2480
62	2	2448
2428	2	2448
605	2	2805
1313	2	2472
1402	4	2450
1402	1	2446
1882	0	3122
115	6	2643
16	2	2464
708	6	5345
1009	0	3576
505	6	5346
1680	4	2453
1770	3	5347
59	3	3518
2244	6	5348
869	1	2446
1744	2	2464
1441	6	3738
568	6	2928
1248	5	2455
661	3	5349
833	1	5170
1545	2	2468
1024	3	5350
1861	0	4716
48	1	2446
570	3	3530
1302	3	5351
1773	1	2446
17	4	2450
1945	6	3696
114	5	2514
33	0	2489
1907	1	2446
1010	1	2751
324	1	2446
1127	0	5352
147	5	2455
518	4	2450
1813	2	2468
830	2	2458
910	4	2450
800	1	2558
1802	0	5353
1270	2	2458
2417	2	2458
2139	4	2510
2139	2	2472
441	1	2446
98	0	5354
1578	2	2448
2343	0	5024
117	3	3062
597	1	2840
390	0	2513
412	1	2446
1691	5	2455
38	5	2514
268	2	2458
866	5	2514
1257	2	2480
699	6	4232
2253	0	5355
130	0	4940
161	6	3583
2105	0	4754
1056	5	2470
1008	6	4483
610	0	5356
1852	0	3612
134	5	2514
778	0	5357
2344	3	5358
1758	5	2514
2197	1	2446
1967	1	2446
775	1	2446
27	3	5359
1454	0	5360
72	2	2458
675	2	2458
1299	3	5361
313	0	3524
1928	2	2458
1914	1	2446
82	3	2755
1977	0	2824
1513	0	5362
2214	6	5363
551	1	2446
557	2	2560
461	1	2446
151	0	2477
851	2	2555
661	2	2501
448	1	2446
2161	6	5364
337	0	5365
1828	6	4514
1306	2	2501
890	3	5366
1927	1	2446
1870	1	2446
1359	1	2446
1657	6	5367
428	0	5368
1766	2	2458
1123	5	2514
1071	2	2501
2106	0	2706
484	0	5369
368	2	2480
1314	2	2475
1800	4	2495
1158	4	2510
765	6	3385
665	0	2650
387	4	2510
1090	1	2751
2289	2	2458
947	0	4910
2145	6	5370
517	2	2465
492	2	2458
507	0	2462
476	3	3109
769	1	2446
955	6	3836
1405	1	2446
2078	2	2468
1794	1	2446
1596	6	5371
171	2	2560
1345	0	5372
795	1	2558
569	1	2446
1721	6	2737
2436	1	2558
329	1	2446
2284	1	2446
738	0	5373
691	1	3730
130	3	5374
1761	5	2455
73	0	4007
410	1	2558
589	2	2472
1407	3	5375
2134	2	2458
187	2	2475
1685	3	4486
309	2	2468
404	2	2458
2232	1	2446
2232	3	5376
961	1	2446
574	4	2450
2344	5	2470
2049	1	2446
2222	1	2446
1075	6	3838
1595	0	5377
2300	6	5378
2045	0	5301
2073	4	2450
1020	5	2514
14	1	2446
1784	0	5379
141	6	3876
1057	5	2470
1730	2	2448
721	2	2448
1013	1	2446
759	1	2446
785	2	2458
1455	1	2446
269	0	3021
931	1	2446
276	6	3542
1558	0	5380
985	1	2446
787	3	5381
451	0	5382
554	0	5383
84	2	2560
970	2	2448
342	5	2470
1527	3	5312
1545	0	3344
984	0	5102
1204	6	2538
2229	2	2458
1700	1	2446
1494	4	2450
1953	1	2446
2369	2	2475
812	1	2446
1376	0	3594
1746	4	2450
1200	2	2560
916	5	2455
682	2	2458
842	2	2563
1765	2	2472
94	2	2563
1997	3	5073
999	1	2446
1104	2	2458
1350	6	5384
639	2	2468
886	1	2655
1446	6	5385
1498	2	2662
976	0	4408
598	2	2448
2305	6	5386
2185	0	4374
1889	2	2560
2013	2	2500
1649	6	5387
1316	5	2470
1728	4	2450
51	5	2720
1716	2	2458
56	2	2464
70	0	3121
762	1	2446
1531	1	2446
779	0	3388
497	4	2450
695	1	2446
2208	0	5388
1821	1	2558
767	4	2450
558	0	5389
2270	6	2852
1214	2	2662
1517	2	2501
116	2	2448
1892	4	2450
427	6	3200
225	2	2458
1227	6	5390
1563	5	2470
2115	1	2655
721	5	2455
2412	5	2455
2079	4	2450
605	1	2446
2227	2	2451
373	4	2450
115	3	4558
915	0	5391
59	0	5392
1551	5	2455
2255	6	4045
1126	6	3140
1499	5	2455
2017	0	5393
1060	5	2470
1712	1	2545
456	2	2484
1509	0	4695
6	1	2446
1773	4	2510
1652	1	2446
1574	1	2446
2312	0	4312
147	2	2459
587	6	2975
2201	2	2501
446	2	2468
760	2	2671
2273	1	2446
1232	2	2464
1300	0	3135
1819	6	5394
995	2	2464
2022	4	2450
1902	2	2501
823	4	2450
542	6	4463
5	1	2446
236	6	5395
627	2	2458
1421	0	5396
2033	1	2446
1398	0	4390
178	5	2455
597	1	2446
1989	2	2448
1966	2	2475
598	3	5397
903	2	2555
496	3	2526
1556	5	2455
877	3	5398
701	4	2450
1435	2	2458
346	5	2455
1141	3	5399
723	0	4287
1820	2	2468
65	3	2690
120	1	2446
616	2	2501
740	4	2495
610	0	3274
12	0	5400
2340	1	2744
1775	1	2558
1735	0	5401
454	1	2446
383	0	3837
2027	1	2446
1821	6	5402
1976	6	3227
1976	1	2446
563	0	4478
801	1	2446
355	5	2455
2260	0	3141
1729	3	3539
533	3	4290
1890	0	5403
224	1	2558
1595	2	2475
1798	6	5404
179	1	2478
304	4	2510
1121	2	2805
2039	5	2514
582	1	2446
1926	2	2563
1628	3	4382
1381	2	2448
2024	2	2465
457	3	3623
915	6	5405
506	1	5406
1727	6	3395
540	2	2448
566	6	4608
730	2	2459
1951	4	2450
1692	2	2458
1144	6	5407
1077	6	5408
451	4	2510
213	4	2450
2237	6	5409
298	6	4211
1696	2	2500
20	2	2480
815	2	2501
253	3	5410
1927	4	2510
300	1	2446
1293	2	2451
1191	2	2468
825	0	5411
1366	3	4937
1701	2	2560
939	2	2464
1533	2	2458
1139	1	2446
81	4	2450
1408	4	2450
426	2	2458
2368	2	2464
898	4	2450
2109	2	2451
2109	3	5412
1076	2	2475
2337	3	3819
209	5	2514
667	4	2450
1285	0	4510
492	5	2514
1825	2	2484
823	6	2645
1164	6	5413
24	6	3001
90	5	2514
76	3	3388
1457	3	5414
917	6	5415
393	2	2458
1989	2	2458
946	0	5416
1329	3	4962
991	1	2446
715	2	2484
978	4	2473
1166	0	5417
325	5	2514
537	5	2514
1564	5	2455
2321	4	2510
983	4	2450
1612	3	2481
224	6	2740
155	2	2458
864	5	2455
2359	0	5418
1610	1	2446
1227	2	2563
486	3	4590
1342	2	2458
177	2	2459
2258	1	2446
421	0	3050
115	5	2455
1916	1	2446
2191	6	5419
1965	2	2475
1570	0	5420
1804	1	2446
2017	2	2560
146	2	2480
96	2	2560
970	3	5421
2353	6	3952
653	6	4632
1787	2	2501
58	3	2469
686	5	2455
6	0	5422
804	0	2883
520	1	2446
942	2	2464
222	1	2446
339	5	2470
1766	2	2805
749	1	2751
1883	0	5423
1711	5	2455
580	2	2560
2062	6	5364
765	1	2446
1795	2	2501
916	2	2448
2437	6	13
971	1	2446
1765	0	5424
2419	6	2908
2419	0	5425
1447	2	2560
345	5	2514
772	4	2450
1444	2	2484
1032	2	2451
359	2	2448
1399	2	2560
1966	2	2448
2070	2	2563
267	4	2450
1556	1	2446
1476	0	5426
341	4	2450
1837	6	3549
1365	5	2455
28	6	3603
420	2	2448
1014	2	2458
474	5	2470
2310	1	2446
403	1	2446
581	0	4371
1976	4	2450
1976	5	2455
1976	0	5427
1231	5	2455
1758	1	2564
1047	3	3734
2141	1	3055
1811	5	2455
1539	4	2450
1237	5	2470
2002	1	2446
347	1	2478
2293	4	2510
1680	3	5428
107	2	2560
2136	2	2501
540	2	2458
207	6	2630
1207	1	2446
1335	3	5429
2259	2	2448
1895	1	2446
601	0	3934
970	2	2480
1280	4	2450
1338	3	5430
2118	3	5431
756	0	3104
2297	2	2500
391	1	2446
651	2	2448
702	0	5432
520	4	2450
754	2	2560
1105	4	2450
244	1	2446
2356	5	2455
2082	6	5433
1278	2	2458
2312	2	2501
1746	2	2451
1799	0	4523
31	0	5434
1393	5	2470
765	1	2655
1678	5	2455
1043	2	2468
240	1	5199
625	2	2484
885	2	2500
2193	5	2455
1270	6	5347
1103	5	2455
817	6	5435
1343	0	5436
263	2	2448
1893	3	5437
1589	2	2480
171	3	2924
541	5	2455
1922	0	5438
463	1	2751
168	1	2446
2269	6	5439
2207	2	2448
2207	0	2871
1611	2	2464
34	6	5440
550	4	2450
28	4	2450
2110	0	5441
1001	0	4897
1050	3	5442
1562	6	5443
1055	1	2446
2361	6	3616
1656	2	2459
838	4	2450
2128	2	2507
2128	3	5444
1168	1	2446
2407	4	2450
2077	2	2464
2074	6	5445
2074	1	2446
1731	0	5446
619	4	2450
1875	4	2450
1382	3	3093
1020	2	2475
882	1	2446
376	3	5447
1592	3	2516
62	0	2445
1948	2	2458
367	3	3382
1625	3	5448
1216	1	2446
931	6	3050
590	4	2450
1924	0	5449
1882	1	2509
1347	2	2484
803	6	4233
230	0	3212
915	0	2661
1620	2	2458
909	2	2458
1537	5	2470
1659	1	2446
2265	1	3055
1292	4	2450
2015	0	2850
448	0	2530
698	4	2450
1985	5	2455
1559	1	2446
1488	0	3216
1267	2	2459
481	3	3580
1566	3	5450
1745	3	2526
300	3	4719
1834	1	2446
58	4	2450
1818	2	2458
475	4	2450
2092	0	5451
1140	2	2448
634	5	2470
729	1	2446
2429	1	2446
1506	0	5292
1375	4	2450
1281	0	2527
104	0	3686
953	6	4274
2413	2	2451
739	0	2862
63	2	2484
1698	1	2446
150	2	2501
1032	2	2448
1880	0	5452
2171	5	2455
663	4	2450
663	1	2446
1596	5	2720
291	5	2455
1339	3	4596
1240	6	3303
357	1	2446
982	2	2501
220	5	2455
1284	2	2458
279	2	2560
439	4	2450
1470	1	2446
1808	2	2480
208	4	2450
120	5	2514
1495	1	2446
126	5	2455
550	3	5453
26	1	2840
2134	4	2510
1656	2	2464
260	4	2450
2038	3	5454
560	1	2446
1387	5	2455
1708	6	2733
514	6	3511
85	3	3968
241	2	2555
1382	2	2458
1382	0	5455
1214	1	3400
2248	6	5456
2	0	2993
235	4	2450
745	1	2558
166	2	2501
215	2	2484
2009	0	4220
596	1	2446
584	0	2763
1513	2	2475
440	4	2450
2250	1	2446
1653	0	5457
1006	3	3068
2015	1	2446
2363	0	5458
113	0	4585
1627	5	2470
1161	0	5459
698	1	2446
271	4	2450
2050	1	2446
1150	4	2450
133	4	2510
2168	3	5460
2404	2	2448
426	6	4866
1010	1	2478
526	2	2501
849	2	2448
1380	0	3385
250	0	2766
46	2	2458
808	3	5461
1265	3	2750
1824	4	2869
636	2	2464
636	5	2470
441	2	2480
98	2	2488
191	2	2464
5	6	2783
2239	1	2558
2434	1	2446
144	5	2470
877	1	2744
701	5	2455
349	0	2526
1439	2	2484
8	3	3518
1980	6	5462
2284	0	5463
488	2	2448
65	5	2455
2276	0	4459
56	4	2473
1602	3	5464
419	5	2455
292	5	2514
1373	1	2683
740	1	3871
957	3	5465
1852	5	2455
1925	5	2455
1168	5	2470
383	0	5466
1915	3	5467
2074	2	2448
2074	0	5468
1028	3	3357
807	1	2446
611	2	2448
2377	1	2446
2355	2	2458
27	0	5469
792	2	2448
453	0	2445
1563	4	2450
1730	2	2458
624	4	2450
1438	2	2475
708	1	2446
1487	6	3378
1565	5	2455
1269	2	2468
2068	2	2501
1321	4	2450
2259	2	2468
451	0	5470
386	6	2522
1306	2	2805
1336	0	4699
2215	0	5471
1739	4	2510
133	5	2514
499	5	2455
1991	2	2480
2395	3	5472
1165	2	2560
1701	2	2458
873	2	2464
181	2	2458
749	5	2455
1044	2	2464
1276	6	5473
1802	6	5353
824	6	3378
546	4	2450
772	0	5474
1352	2	2805
2078	6	4565
1421	3	5475
2239	3	5476
1397	4	5477
1260	0	3227
87	1	2446
597	2	2464
927	0	3921
2070	6	2580
2181	1	2446
1933	2	2458
1272	1	2751
2041	0	5478
174	2	2468
472	0	5479
2299	2	2805
329	0	3856
346	2	2458
103	2	2448
1106	5	2720
1820	4	2450
170	1	2446
77	5	2455
1686	2	2458
2361	3	4928
323	3	2855
260	1	2446
2159	1	2446
695	6	3390
1741	2	2480
1821	2	2458
111	2	2448
514	3	4263
1970	4	2450
1981	1	2751
1395	2	2501
1214	2	2458
1967	2	2555
1892	2	2448
1781	3	5480
1418	5	2455
1243	6	5481
637	2	2662
1906	2	2472
1647	4	2450
897	4	2450
367	0	2650
1928	1	2655
2428	1	2446
1130	2	2459
2227	3	5482
2002	5	2455
276	3	3542
918	2	2458
422	0	2498
290	3	5483
1804	4	2450
1935	0	5484
1493	4	2450
970	2	2468
411	3	3283
413	5	2455
6	2	2464
522	2	2500
2328	2	2465
1016	2	2501
630	4	2450
2288	3	5485
1567	4	2450
218	0	3066
416	2	2451
2346	0	5486
322	3	3243
944	1	2751
240	1	2478
1959	2	2464
516	2	2458
1434	0	5487
947	6	3094
158	1	2446
1459	2	2458
639	3	5488
2303	5	2455
1202	2	2472
137	2	2468
2268	5	2514
1451	3	4545
1038	0	4562
1596	1	2446
1240	2	2448
777	2	2448
996	2	2475
595	2	2560
1218	2	2458
865	2	2448
2432	5	2720
272	2	2560
1133	2	2458
2409	5	2455
1377	5	2455
2400	2	2465
95	0	2824
469	0	3616
2067	1	2683
190	0	2838
424	5	2455
1124	5	2455
326	0	5489
550	4	2510
2211	1	5490
632	6	3792
1055	0	5491
503	5	2514
2334	6	2582
182	6	2825
1033	0	3922
1341	2	2563
1305	2	2448
1525	2	2458
79	3	4259
53	2	2555
468	2	2475
369	2	2451
2233	5	2455
1623	5	2455
1075	0	5492
1909	4	2450
807	4	2450
180	0	2481
586	6	5493
1036	5	2455
175	2	2458
382	2	2662
2296	3	5494
27	0	5495
2039	2	2448
2359	2	2458
1381	5	2455
784	1	2446
806	3	3494
2093	4	2869
16	3	2795
505	2	2475
662	2	2472
972	0	4598
1848	1	2446
1003	0	5496
1177	0	5497
1692	5	2720
110	2	2484
935	1	2446
243	5	2455
1593	1	5498
1450	6	5499
554	4	2450
690	1	2446
226	0	3123
1340	4	2450
844	2	2464
1904	2	2448
2177	6	5500
1388	2	2805
1566	0	5280
274	3	2690
1115	2	2484
1105	2	2459
229	6	3556
932	6	5501
1034	0	3412
33	1	2446
2369	4	2450
1939	0	3165
437	4	2450
157	4	2450
711	2	2472
1689	2	2468
1737	2	2458
2429	5	2455
143	0	3385
1044	6	4613
1458	6	5197
430	0	2789
158	2	2662
1938	2	2500
2252	3	3419
1093	4	2450
1908	2	2458
1444	1	2446
886	1	2446
576	2	2465
524	2	2458
704	1	2446
232	5	2720
1138	0	3407
1715	4	2450
349	1	2446
2076	2	2501
329	5	2455
1088	2	2464
1320	1	2446
438	0	4520
2373	0	2879
794	4	2450
1941	6	5502
202	0	5503
388	4	2450
2221	0	5504
2208	1	2446
581	4	2473
2433	1	2446
558	0	5505
85	5	2455
119	0	5506
1219	2	2459
1758	0	5507
1849	0	5508
2352	3	3637
1057	3	2590
21	2	2458
41	0	5509
1136	5	2514
1633	0	5510
431	3	3158
1438	3	4389
2393	5	2455
727	4	2450
1360	3	5511
1551	3	5512
966	2	2458
1659	0	3594
2015	2	2501
2332	0	5513
1354	3	4400
118	2	2468
417	2	2464
259	2	2501
1102	3	3291
377	2	2458
1065	2	2484
402	1	2905
1388	2	2458
91	4	2450
499	0	5023
1704	1	2446
1165	4	2450
1312	2	2484
1016	3	2933
543	3	4558
841	0	2581
861	4	2450
942	3	4469
222	6	5028
339	6	5222
1140	0	5514
1118	4	2450
2025	1	2751
368	2	2464
1553	1	2446
1172	3	3829
2282	3	5515
971	5	2455
2022	2	2805
94	0	2654
492	3	2498
320	2	2480
643	2	2458
1908	3	5516
1546	5	2455
2403	6	3269
1498	5	2514
1899	2	2448
2283	6	5517
2059	4	2450
1724	2	2458
257	2	2458
1514	4	2869
738	5	2514
723	2	2458
2274	2	2475
1175	2	2458
1860	2	2448
1222	0	4638
466	1	2446
1437	1	2446
1193	3	5518
1070	3	3731
154	0	3943
1694	3	3561
1190	0	5519
1190	0	3190
581	1	2558
1075	5	2470
1323	2	2448
1538	2	2488
14	6	3656
376	1	2446
129	4	2450
2135	2	2501
21	5	2470
406	1	2744
316	2	2468
16	2	2480
57	1	2751
813	2	2480
2306	0	5520
2362	2	2468
1315	0	5521
1814	4	2450
2187	1	2446
1194	0	5522
2015	2	2448
527	2	2448
591	5	2514
1488	6	2688
1029	1	2545
1832	2	2464
908	2	2501
2302	4	2473
1165	0	4493
630	6	2477
1081	0	5523
437	0	4093
2163	2	2448
1580	5	2470
2337	5	2470
275	0	5524
1857	4	2450
963	4	2473
405	2	2459
1529	6	5525
1774	6	5526
1263	5	2455
63	0	4177
823	2	2468
737	4	2450
1446	1	2446
37	2	2459
7	4	2450
1032	0	2504
1410	4	2450
710	2	2448
1872	2	2501
2196	1	2446
1809	6	3012
965	1	2446
1413	0	5527
2051	0	5528
1119	0	3113
691	2	2501
208	5	2455
190	4	2450
1609	5	2514
693	4	2450
1858	2	2501
1033	0	5144
111	3	5529
574	2	2500
664	2	2475
846	5	2455
1296	6	2916
100	4	2450
1623	4	2510
1395	1	2446
180	2	2560
1618	2	2448
1031	0	5530
